,mean,stds
xuan,3.6872152652974282e-06,2.1073501990243447e-05
xu,1.2252789343273436e-05,4.4541232862185026e-05
xs,2.4581057289932696e-06,1.72952170793076e-05
xr,1.2113870381586918e-06,1.2113870381586919e-05
xq,4.932110739476333e-06,2.428822230454179e-05
xmas,2.492522432701894e-06,2.492522432701894e-05
xi,5.300412336324961e-05,9.308888424585753e-05
xm,2.4294122575231884e-06,1.7091617789179137e-05
xk,1.2683916793505833e-06,1.268391679350584e-05
xinhua,1.2717792191275595e-06,1.2717792191275586e-05
xii,8.664727156304253e-06,3.1749941997265446e-05
xiaoxi,1.1793843613633685e-06,1.1793843613633686e-05
xiaob,5.0450689291640775e-06,2.4850106366869723e-05
xiao,9.847647515927117e-06,3.7830191795778656e-05
xiamen,1.2172854534388315e-06,1.2172854534388315e-05
xia,3.6524007285363388e-06,2.0876802644918843e-05
xi-zang,1.1853959222380274e-06,1.1853959222380272e-05
yellow-orang,1.2309207287050715e-06,1.2309207287050714e-05
yellowle,4.855562054959345e-06,2.3911676848040965e-05
yellowston,4.990386000085494e-06,2.4572311074630577e-05
yeoman,2.4586630940482377e-06,1.7299512603648905e-05
yuqe,3.7467471974567287e-06,2.141875024303674e-05
yup,1.2226433549333658e-06,1.2226433549333659e-05
yunji,2.4542242016619467e-06,1.7266965683774428e-05
yulipriyanto,3.5969834131716558e-06,2.0557215442561486e-05
yukon,1.20962864400629e-06,1.2096286440062901e-05
yuichi,3.652127740564823e-06,2.0875347789407695e-05
yucca,1.2518778167250875e-06,1.2518778167250871e-05
yucatan,1.2316787781746521e-06,1.2316787781746519e-05
yuasa,3.676507713943038e-06,2.101529490239595e-05
yuan,9.808786807644723e-06,3.3444809183088665e-05
yu,2.4827207625321257e-06,1.7470822865043906e-05
yt,3.5886268579607176e-06,2.0509344882624496e-05
yrs,6.209332492640301e-06,2.7203277726117677e-05
yr,8.744449817699035e-05,0.00013762977317056832
yq,1.4771052031443705e-05,4.718391122912889e-05
ypsilanti,3.7327089699287743e-06,2.133747549544793e-05
ypersel,2.4682378444539347e-06,1.7366950769995533e-05
ypccc,3.7152097157444693e-06,2.1236673202857034e-05
yp,3.655281975936069e-06,2.0890003852648078e-05
youtube.com,9.875029956514406e-06,4.181411228192883e-05
youtub,3.099396467040069e-05,5.9548719720632985e-05
youn,2.444081904882178e-06,1.7198479343718662e-05
yougov,1.361722603869758e-05,3.8941430868136565e-05
yuri,2.482818177438657e-06,1.747296251148193e-05
yuuuuug,1.229256299938537e-06,1.2292562999385371e-05
yuval,6.130254528413125e-06,3.1891865418203933e-05
zak,6.069046240509133e-06,2.6592596569229945e-05
zbigniew,3.5915473127783817e-06,2.052535549814362e-05
zaval,8.609030323464609e-06,3.628672295954489e-05
zap,3.7146358380807855e-06,2.1234314215911083e-05
zani,1.2453300124533e-06,1.2453300124533003e-05
zane,1.2281994595922378e-06,1.2281994595922379e-05
zanchettin,2.448116889461035e-06,1.7223640203728658e-05
zaller,2.5385606934372216e-06,1.7860047657335325e-05
zakkour,2.455012576196227e-06,1.7273720338271137e-05
zakharov,4.840940944798596e-06,2.3837997078809056e-05
zakaria,1.4757579577747245e-05,4.7036411377706736e-05
zahran,4.892435858289195e-06,2.4098083770039603e-05
yvi,1.234567901234568e-06,1.2345679012345685e-05
zaher,2.478488522856291e-06,1.744295369393544e-05
zagoni,4.979205303667919e-06,2.4530693000976073e-05
zaehl,2.4484063126605427e-06,1.722832790797545e-05
zachriel,1.2172854534388315e-06,1.2172854534388315e-05
zacho,6.098982592916165e-06,2.6728768212327487e-05
zachari,9.929064419355019e-06,3.3864540091851484e-05
zach,8.665285924489003e-06,3.176008714755325e-05
yy,4.929506957291666e-06,3.468496017639369e-05
yx,2.4252562936363513e-06,1.70664860421766e-05
yvo,2.5371592025057338e-06,1.7863041372045633e-05
you-name-it,1.2717792191275595e-06,1.2717792191275584e-05
yost,1.21153380179307e-06,1.2115338017930705e-05
yoshimura,1.632288989745839e-05,5.240331066126433e-05
yi,1.2271444348999877e-06,1.2271444348999874e-05
yo-yo,2.4927460592617444e-06,1.7537931045224348e-05
yo,3.7973379785138245e-06,2.17028583545918e-05
yn,7.361522996999521e-06,3.402171107115394e-05
ymca,3.6701485010258763e-06,2.09752870079437e-05
ym,1.2271444348999877e-06,1.2271444348999874e-05
yl,2.4581057289932696e-06,1.72952170793076e-05
yj,3.684103237519896e-06,2.1055870164476025e-05
yipe,1.2360939431396788e-06,1.2360939431396786e-05
ying,9.887946951145851e-06,3.371350294848293e-05
yin,3.6996262867465985e-06,2.1144831489233185e-05
yh,7.376192644358511e-06,2.9348815041283424e-05
yoder,1.2039489525644112e-06,1.2039489525644114e-05
yglesia,2.5412163925665656e-06,1.7879002924225297e-05
yfe,3.6907620360858373e-06,2.1093532903367548e-05
yf,1.0969515701216705e-05,3.906981128078126e-05
yezihalem,2.442676020194618e-06,1.71851491190014e-05
yeti,1.2178784557301182e-06,1.2178784557301178e-05
yet-unpublish,2.4809114145989484e-06,1.745436174236484e-05
yesterday,2.2163383394835456e-05,5.055511838817687e-05
yeshayahu,2.4325002623893627e-06,1.711435251166482e-05
yer,1.2559658377292136e-06,1.2559658377292145e-05
yep,8.69984793414613e-06,3.1872838676171584e-05
yochanan,2.5019024997603798e-06,1.760893448999174e-05
yoga,4.933889290801329e-06,3.471516018099989e-05
yoshimoto,5.978275105528265e-06,2.6193633949791806e-05
yoon,1.2163970319912418e-06,1.2163970319912418e-05
yoshikan,2.5410645095945646e-06,1.7877968558310684e-05
yorkshir,4.995628021913902e-06,2.4609982415958633e-05
yorker,2.2541978741949256e-05,5.998037297496943e-05
york-wher,7.4373060186095244e-06,2.9593622509351138e-05
york-stoni,8.549914238836216e-06,3.13288189731067e-05
york-l,1.2100677637947726e-06,1.2100677637947726e-05
york-bas,3.7048449673319135e-06,2.117793491653086e-05
york--w,2.4659978326303606e-06,1.7361142091810837e-05
york,3.606264381757198e-05,6.474208658411478e-05
yoram,1.2485953302534649e-06,1.248595330253465e-05
yool,3.716177534762432e-06,2.1241402762495036e-05
yohe,6.199620829131251e-06,2.716669411187068e-05
yoof-speak,1.2464165524118161e-06,1.2464165524118166e-05
yoo,7.3794962339412285e-06,2.937025642792535e-05
yonsei,3.773906162543516e-06,2.8024249938388865e-05
yong-sang,2.4873292050957976e-06,1.7499848603927616e-05
yonemura,3.6191552177464017e-06,2.0683199000409065e-05
yomiuri,1.3015749056358194e-06,1.3015749056358196e-05
yom-tov,2.4241052046086703e-06,1.7054256591869097e-05
yokozawa,2.574003639879665e-06,1.8108800788738387e-05
yokohama,3.6652669941124684e-06,2.09502057466741e-05
yoichi,1.247193813918683e-06,1.2471938139186831e-05
westerosi,1.2465719272001996e-06,1.2465719272001999e-05
westero,2.5277556109028824e-06,1.7786688206466962e-05
western-hemispher,2.4471347556686552e-06,1.7216430661488255e-05
verdin,4.884111052552969e-06,2.4055192072165362e-05
verybodi,1.2178784557301182e-06,1.2178784557301178e-05
verwirr,2.433642006525552e-06,1.712648243782647e-05
vertigin,4.833788475039121e-06,2.380129883620445e-05
vertically-integr,2.43455884202645e-06,1.712931785428115e-05
vertic,3.353388179074253e-05,6.552086327716607e-05
vertebr,2.5191286016896153e-06,1.772358690714054e-05
versteegh,2.4097093868704953e-06,1.695319764942112e-05
version,5.0824096764353156e-05,9.042888651407052e-05
versatil,2.4477552007571867e-06,1.7221947802455396e-05
versa,8.91512779241847e-06,3.753860898453053e-05
vernal,1.2027904738994467e-06,1.2027904738994467e-05
vermont,5.4337545286990235e-05,9.037458776369932e-05
vermin,3.7238357020197384e-06,2.128375545865164e-05
verlon,1.2671059300557526e-06,1.2671059300557528e-05
verità,1.1904761904761904e-06,1.1904761904761903e-05
verit,5.0049681358387215e-06,2.4651727954612247e-05
verisk,1.2464165524118161e-06,1.2464165524118166e-05
verifi,8.804252255785188e-05,0.00010947258728314366
verif,1.2435171720132195e-05,4.1358409196873264e-05
verhaal,1.2717792191275595e-06,1.2717792191275586e-05
vergano,7.392694411499413e-06,2.9414736332736046e-05
verg,1.843938157088923e-05,5.051896976125653e-05
verena,3.6830492020318206e-06,2.105122628715405e-05
vessel,1.3582250791406723e-05,3.8831173027671666e-05
vestig,5.073030972854773e-06,2.4986437463492613e-05
vestnik,1.2100677637947726e-06,1.2100677637947726e-05
viabil,1.9719413271535044e-05,5.424301047425353e-05
vicente-serrano,3.691853013063842e-06,2.1100749823397675e-05
vice-presid,4.551165208769687e-05,7.335988424609876e-05
vice-chancellor,1.2503125781445362e-06,1.2503125781445364e-05
vice-chair,1.2358120133351932e-05,4.142577236370682e-05
vic,6.2030927325023094e-06,2.7182442930767735e-05
vibrio,3.700219651200513e-06,2.1153224733439332e-05
vibrat,2.5316785760019876e-06,1.7826070014416592e-05
vibrant,6.2540855117580145e-06,2.74012288782748e-05
vibe,2.489513984992305e-06,1.7519728727121082e-05
viabl,4.092942564388095e-05,7.129009501301889e-05
vi,1.3534218912310257e-05,4.245137241486964e-05
vet,1.229256299938537e-06,1.2292562999385371e-05
vgw,1.2399256044637322e-06,1.239925604463732e-05
vgeob,3.6501256796550424e-06,2.0860631731925984e-05
vg,7.402358626172141e-06,2.9449506621061162e-05
veziroglu,1.1860989206499822e-06,1.1860989206499818e-05
vexat,1.247193813918683e-06,1.2471938139186831e-05
vex,1.1185821134674134e-05,3.5767675704819325e-05
vever,3.8260634963715665e-06,2.1868926932865697e-05
veto,1.361092819802461e-05,3.892992883587743e-05
veteran,1.4854537008092373e-05,4.0443990891223646e-05
vetaa,6.131851751907446e-06,2.687517725523954e-05
vereecken,1.1853959222380274e-06,1.1853959222380272e-05
verdict,1.8746700957477832e-05,4.840131221922649e-05
vicki,8.669891691682089e-06,3.176436841245765e-05
verden,3.7034056276783317e-06,2.1167242249197108e-05
velicogna,3.714979752429955e-06,2.1233288822624113e-05
velder,3.7132527372090893e-06,2.122514829555773e-05
velbel,1.1904761904761904e-06,1.1904761904761903e-05
velasquez,2.4342469539094846e-06,1.7133970085072164e-05
veizer,4.975427136994702e-06,2.450011143032341e-05
veil,1.6138293707862044e-05,4.547738170605589e-05
vehicle-emiss,2.4746160120040535e-06,1.741006005072103e-05
vehicl,1.2149192078726766e-06,1.2149192078726764e-05
vehem,1.3015749056358194e-06,1.3015749056358196e-05
vegetation-atmospher,2.426799973304759e-06,1.7075498932507456e-05
vegetation-albedo,7.358971670894595e-06,2.9280813026178e-05
vegetatio,7.386546729415773e-06,2.9387795080098454e-05
vegetarian,1.9957510289444887e-05,4.598198216001062e-05
vegas-vilarrubia,6.154055238106293e-06,2.6964640399026585e-05
vegan,1.3640932613003046e-05,4.611000771266615e-05
vega,3.576962994571835e-05,8.982616816952857e-05
veerabhadran,7.36023322271388e-06,2.9285641950423922e-05
vedlitz,4.9231128772728e-06,2.4245296076122945e-05
vedlitx,2.384725903798323e-06,1.677798615605883e-05
vedder,1.2683916793505833e-06,1.268391679350584e-05
vectorborn,2.426799973304759e-06,1.7075498932507456e-05
vector-born,1.8510393515309043e-05,4.43065459499518e-05
vector,1.861047947808801e-05,5.078287844930849e-05
vellinga,2.4342469539094846e-06,1.7133970085072164e-05
veloc,2.4793897462561684e-06,1.7445919131279353e-05
ven,2.4946542678330525e-06,1.7550951838303762e-05
venu,3.3403802332830306e-05,7.458554965703246e-05
verdelho,4.855562054959345e-06,2.3911676848040965e-05
verd,7.445784226108517e-06,2.9627729756396275e-05
verbrugg,1.1904761904761904e-06,1.1904761904761903e-05
verbind,1.2464165524118161e-06,1.2464165524118166e-05
verbiag,3.696090206821245e-06,2.1125805147014512e-05
verbatim,1.2868356710848026e-06,1.2868356710848027e-05
verac,1.4700469392069904e-05,4.976819187254273e-05
vera,1.1793843613633685e-06,1.1793843613633686e-05
ver,8.658105066478156e-06,3.173107577437567e-05
veolia,5.0471115211710135e-06,3.5510450545502515e-05
ventur,3.6801407594661323e-06,2.10461736891484e-05
venabl,6.2374872844379915e-06,2.732758804202207e-05
ventriloquist,1.25344697919278e-06,1.25344697919278e-05
ventil,1.4905324275481144e-05,4.4193609840536226e-05
vent,2.115247090912714e-05,5.627976346296273e-05
venom,2.517940324814302e-06,2.5179403248143015e-05
vengeanc,6.2239187196608e-06,2.7270479335684678e-05
venezuelan,9.880894175542021e-06,3.3682686356885417e-05
venezuela,1.2337005975361396e-05,3.720439380157643e-05
venetian,4.994394568134013e-06,2.459315907912325e-05
vener,5.117039820056456e-06,2.519959664929783e-05
vendetta,1.4832217660450649e-05,4.0385716589466016e-05
vicin,1.2751849018107624e-06,1.2751849018107624e-05
victim,8.171589976487082e-05,0.0001031005664580218
vogu,2.495123210715583e-06,1.7554258691334814e-05
viral,2.461713089340036e-05,5.5409293804464885e-05
visit,1.493482458446526e-05,4.459021393212025e-05
vision,2.5957558851172155e-05,7.718443584594729e-05
visibl,2.5913401031642872e-05,5.891995697496027e-05
visegrad,2.510951784536845e-06,1.7687087478523803e-05
vise,3.7995179239031363e-06,2.1715120961287317e-05
viscusi,4.988608425999892e-06,2.4564189916502908e-05
viscer,7.304526483821329e-06,2.906727399678229e-05
visbeck,1.2578616352201258e-06,1.2578616352201255e-05
visa,1.2556504269211452e-06,1.2556504269211455e-05
vis-á-vi,3.7112462031279267e-06,2.1209980399749363e-05
vis-à-vi,1.2453300124533e-06,1.2453300124533003e-05
vis,2.603149811271639e-06,2.6031498112716393e-05
virus,5.8207151738899745e-05,0.00010435484469846853
virul,9.888186613847177e-06,3.371022187868136e-05
virtuous,1.21153380179307e-06,1.2115338017930705e-05
virtual,2.340226808307059e-05,5.438402880328709e-05
virtu,3.6700088199406186e-06,2.0981623427011313e-05
viriginia,1.2868356710848026e-06,1.2868356710848027e-05
virginica,4.932110739476333e-06,2.428822230454179e-05
virginian,1.2461059190031152e-06,1.2461059190031145e-05
virginia-born,2.420345984555653e-06,1.7028004482718596e-05
virginia-bas,3.676983661891704e-06,2.1014169153330078e-05
virgina,7.459415214320791e-06,2.96873119372196e-05
vispera,3.8020586055051227e-06,2.1732461142303367e-05
visscher,2.4097093868704953e-06,1.695319764942112e-05
visser,1.835560079658196e-05,5.308263925822257e-05
vk,1.1872254541137362e-06,1.1872254541137362e-05
vodopivez,1.2039489525644112e-06,1.2039489525644114e-05
vodka,2.4707403018370467e-06,1.7385334739215368e-05
vocifer,1.248777236285175e-05,3.766904050594633e-05
vocat,2.530047494356879e-06,1.780013975867466e-05
vo,3.773554374688635e-06,2.1573130512030848e-05
vnrs,1.2751849018107624e-06,1.2751849018107624e-05
vnr,8.555409183203984e-06,3.134599686931578e-05
vmware,1.2832028743744384e-06,1.2832028743744386e-05
vm,2.4902381826082685e-06,1.751964030813023e-05
vladivostok,2.455889860357237e-06,1.7279796475486647e-05
vivid,1.2331976815883587e-06,1.2331976815883591e-05
visual,4.22697569985138e-05,7.113279413246477e-05
viv,1.1860989206499822e-06,1.1860989206499818e-05
vitter,1.4912904488901617e-05,4.430993401309364e-05
vitt,1.2143290831815421e-06,1.2143290831815421e-05
vitriol,1.973665686159581e-05,5.741497410561589e-05
vitousek,1.1200226538581357e-05,3.579849006565467e-05
viticultur,6.335841698139611e-06,2.7767797835820298e-05
vitiat,1.278772378516624e-06,1.2787723785166238e-05
viterito,2.401863228634882e-06,1.68983970509276e-05
vital,6.179963616927631e-06,2.708019641311433e-05
vita,3.6845631883311223e-06,2.1058997838428622e-05
virgin,5.2909166520431875e-05,7.643800031100907e-05
virago,4.920884528426245e-06,2.4232049265781875e-05
victor,4.4778615932742246e-05,8.967784275373383e-05
vip,2.459120188297309e-06,1.730057227959154e-05
vila,4.829273664301306e-06,2.377984008898998e-05
vike,4.903115662854851e-06,2.414230766919512e-05
viii,3.6834321086268253e-06,2.105358773524159e-05
vii,2.4444282677149187e-06,1.7200552367324838e-05
vigor,9.855380506419889e-06,3.359264022089337e-05
vigilant,4.882577115502062e-06,2.4040692755515977e-05
vigil,3.728493243941333e-06,2.1308172716487986e-05
viggo,1.2727504136438843e-06,1.272750413643885e-05
viewpoint,6.914907363821206e-05,8.656974351063727e-05
viewership,2.394425143040602e-06,1.684568680466152e-05
viewer,0.00010290365180776773,0.00012150492160412289
vietnames,3.6872152652974282e-06,2.1073501990243447e-05
vietnam,6.272049382336241e-06,3.258367992814639e-05
vienna,1.258970162407151e-06,1.2589701624071507e-05
vien,2.4963622299942897e-06,1.756462884243463e-05
vieja,1.2310722639418935e-06,1.2310722639418935e-05
vieira,1.1983223487118035e-06,1.1983223487118032e-05
vie-lif,3.6253247117368956e-06,2.072074019612228e-05
vie,6.174656703142109e-06,2.7054498835508767e-05
video,4.601750611886356e-05,8.217936575479665e-05
vidal,2.5118238686705867e-06,1.767152502585114e-05
victory--keep,2.4861868208146793e-06,1.749104034683711e-05
victori,0.0001123702878410093,0.00012412516277804383
vilif,1.2485953302534649e-06,1.248595330253465e-05
vilifi,6.162119711161543e-06,3.2243265372388604e-05
vilkrist,1.2316787781746521e-06,1.2316787781746519e-05
viney,1.2226433549333658e-06,1.2226433549333659e-05
viovi,2.4484063126605427e-06,1.722832790797545e-05
violet,2.5160514662382e-06,1.7711907201362742e-05
violent,8.795897314739505e-05,0.00010752629170088361
violat,0.00013439614488203533,0.0001301142666720401
viola,2.4902381826082685e-06,1.751964030813023e-05
vintag,1.1125288204612034e-05,3.5565914053373426e-05
vinson,1.3512031739845553e-05,3.8643654838788645e-05
vinnikov,6.027039865448578e-06,2.6407072979860504e-05
vinni,2.5361786919411593e-06,1.7843981507044963e-05
vineyard,8.720889899530562e-06,3.196182451177724e-05
viner,6.252161837781732e-06,2.739651372627405e-05
villa,2.454787124870499e-06,1.7270784472407534e-05
vinehout,1.2298610257040955e-06,1.2298610257040954e-05
vincent,2.7338730726567005e-05,5.7367586392447e-05
vinc,1.238390092879257e-06,1.2383900928792574e-05
vin,3.6419533207604667e-06,2.0818070796931617e-05
vimont,2.4707579676375564e-06,1.7384975054142992e-05
villega,2.4902381826082685e-06,1.751964030813023e-05
villefranch,1.2399256044637322e-06,1.239925604463732e-05
villar,1.585127902399265e-05,4.765836116036389e-05
villanueva,4.886221529286996e-06,2.4060300892919443e-05
villag,1.3493372661788622e-05,4.902521111511383e-05
vecchi,5.057341298622727e-05,7.017142423096452e-05
ve,9.86968699891536e-06,3.3650464411282594e-05
vbri,1.234567901234568e-06,1.2345679012345685e-05
uptak,5.671454314625066e-05,8.09667228364489e-05
us,1.1099029525729207e-05,3.547992990695891e-05
uruguay,1.1968880909634948e-06,1.1968880909634949e-05
ursula,2.5104511566912757e-06,1.766485913726882e-05
urpelainen,2.4989236540275476e-06,1.7583450816853335e-05
urn,2.42028516163835e-06,1.7027358259899308e-05
urmia,3.648684675031235e-06,2.0853387051181715e-05
urgent,4.865416419049515e-05,8.371859938600291e-05
urgenda,2.522267576580193e-06,1.7748388785445932e-05
urea-n,1.2039489525644112e-06,1.2039489525644114e-05
urea,1.234567901234568e-06,1.2345679012345685e-05
urchin,1.2399256044637322e-06,1.239925604463732e-05
urbanit,1.2464165524118161e-06,1.2464165524118166e-05
urbanist,3.6729760767577314e-06,2.0990955103591784e-05
urbanis,1.354973709656394e-05,3.874373004136697e-05
urban-suburban,6.177728676026602e-06,2.706833372869194e-05
urban-lov,2.564698875382501e-06,1.8050191988677443e-05
urban,3.871292719025026e-05,6.826511617582785e-05
uranium,7.429318311572978e-06,2.955530583923198e-05
upward,3.6581225832939844e-06,2.0908883677737654e-05
upturn,8.828164629615302e-06,3.235440041999414e-05
uptrend,1.2503125781445362e-06,1.2503125781445364e-05
upton-inhof,1.2503125781445362e-06,1.2503125781445364e-05
upton,8.583091980392101e-06,3.144774582361175e-05
us-bas,6.177511494222278e-06,2.7065484009230104e-05
us-british,1.2473493825620558e-06,1.2473493825620558e-05
us-china,2.485420393323723e-06,1.7485669730373765e-05
useless,1.4649618619714463e-05,4.336312412983019e-05
ut,3.6495431204176128e-06,2.0859981103369483e-05
uspacom,3.6313424418953705e-06,2.0754767377576828e-05
usin,2.4744935056983e-06,1.740875846635838e-05
usibelli,2.5019024997603798e-06,1.760893448999174e-05
usher,2.0853888391015156e-05,4.928650393741929e-05
usgsrp,1.258970162407151e-06,1.2589701624071507e-05
usgcrp,8.645636416038632e-06,3.16801078971092e-05
usg,1.1151877878043745e-05,3.564900543125785e-05
usf,2.383718270949831e-06,1.677034062985078e-05
user,2.352992210973646e-05,5.77339635527993e-05
use,1.603886087761753e-05,4.843449737907447e-05
us-govern,1.2281994595922378e-06,1.2281994595922379e-05
usda,1.727556429721832e-05,4.6564972096912206e-05
uscm,1.2503125781445362e-06,1.2503125781445364e-05
uscap,4.976252535208479e-06,2.450188720536601e-05
usatoday.com,3.749893761751314e-06,2.1432213081128213e-05
usag,3.7007600230333244e-05,6.409753984956159e-05
usabl,1.2861736334405143e-06,1.2861736334405141e-05
usaa,7.55074111044439e-06,3.5065777811342695e-05
us5003186a,2.4221907878161603e-06,1.704076611497854e-05
us1667,1.247193813918683e-06,1.2471938139186835e-05
us.form,1.2310722639418935e-06,1.2310722639418933e-05
uptick,2.8446920161822807e-05,6.291672406823162e-05
upsw,1.2374881548664455e-05,4.131242301397236e-05
vayreda,2.4484063126605427e-06,1.722832790797545e-05
upsurg,3.7646207251975218e-06,2.152042528371201e-05
upfront,2.4989236540275476e-06,1.7583450816853335e-05
upend,2.109993822566723e-05,4.6873726008124275e-05
upcom,9.141070374447386e-05,0.00010280809731572107
upchurch,2.426799973304759e-06,1.7075498932507456e-05
upbeat,2.4558410365217245e-06,1.72776545805601e-05
up-turn,2.5069426743837602e-06,1.763830788070736e-05
up-to-d,4.950578885924281e-06,2.437751282212652e-05
up-regul,1.2323558113377915e-05,3.717355970028594e-05
up-and-run,2.52506910507818e-06,1.776501550283084e-05
up-and-down,4.8827680609358255e-06,2.4044770753709912e-05
up,1.2524936155599808e-05,3.778966639268602e-05
unwritten,3.681206850865886e-06,2.1037900679419436e-05
unworthi,3.7267238053667704e-06,2.130054718375938e-05
unwork,3.6630025106183462e-06,2.093719308267325e-05
unwit,1.250379750059541e-05,3.771064322103128e-05
unwiss,2.433642006525552e-06,1.712648243782647e-05
unwis,8.564699129150964e-06,3.1379729106720466e-05
unwind,8.848850516039703e-06,3.723084762336026e-05
unwilling,1.239671896336863e-05,3.738202287069913e-05
unwil,3.119954006748626e-05,6.729251552034315e-05
unwieldi,2.4319678494382272e-06,1.711506037116437e-05
unwelcom,3.780298859821588e-06,2.160508862006074e-05
unwav,4.970585143355159e-06,2.4494299117480608e-05
upgrad,7.411161552799241e-06,2.9486112729022703e-05
upheav,8.714017011995548e-06,3.1933504706940846e-05
uphil,7.298512042341143e-06,2.9041535933715476e-05
uproari,2.427628972485447e-06,1.7079021707097735e-05
upstream,3.7321671059879217e-06,2.1334600794479856e-05
upstat,2.4405153400643566e-06,1.7176089399442926e-05
upstart,1.2312238364934746e-06,1.2312238364934746e-05
upstand,1.2461059190031152e-06,1.2461059190031145e-05
upslop,1.2113870381586918e-06,1.2113870381586919e-05
upsid,1.1075611852842322e-05,3.540451372281239e-05
upshot,3.7366637650495886e-06,2.1354767609612757e-05
upset,1.866324029949372e-05,4.824179670763718e-05
upscal,3.6807437424101137e-06,2.103743307948677e-05
uproot,3.696129591214939e-06,2.112658338698041e-05
uproar,1.2399539532666032e-05,3.739059921933217e-05
uphold,2.7320542619526998e-05,6.0092978528723273e-05
upris,2.2315252692124057e-05,6.193830746546918e-05
upright,2.4564428264252004e-06,1.7282424529992284e-05
uppermost,2.4671590922473448e-06,1.73582206826699e-05
upper-tropospher,1.3678422376673281e-05,4.306983888017319e-05
upper-ocean,2.44456969930255e-06,1.72047322029059e-05
upper-air,3.636538688721122e-06,2.0787294210722024e-05
uplift-continent,1.2360939431396788e-06,1.2360939431396786e-05
uplift,8.53484678828935e-06,3.127409739972279e-05
upland,1.2297097884899162e-06,1.2297097884899162e-05
upi,4.845179619300303e-06,2.9411208231353794e-05
uta,1.2163970319912418e-06,1.2163970319912418e-05
utah,3.8317576755659886e-05,6.953827465000063e-05
util,8.537582166619624e-05,0.00010159155238783752
utilis,1.2316787781746521e-06,1.2316787781746519e-05
vanuatu,6.148568107405795e-06,2.6938821472922053e-05
vantag,2.501565394830561e-06,1.7599181617317582e-05
vanlanck,1.2868356710848026e-06,1.2868356710848027e-05
vaniti,1.4895860225317764e-05,4.4289994452189726e-05
vanin,2.4393384324962065e-06,1.7161984946845323e-05
vanilla,1.1793843613633685e-06,1.1793843613633686e-05
vanguard,3.751778574380592e-06,2.1443014179948585e-05
vangelv,1.2125621438098703e-06,1.2125621438098702e-05
vanderbusch,2.4716875264103767e-06,1.739046936120197e-05
vanderbilt,2.50610977096766e-06,1.7632276688096964e-05
vandenheuvel,1.2150668286755771e-06,1.2150668286755772e-05
vandenberg,1.2727504136438843e-06,1.272750413643885e-05
vandalist,2.507031534519485e-06,1.7638688169677377e-05
vancouver-bas,4.923185108100423e-06,2.4246745116199794e-05
vanatu,3.649799879182956e-06,2.0862186975440957e-05
van't,3.6872414576452976e-06,2.7204158762236883e-05
van,0.00010109953702168022,0.0001356947000264022
vampir,2.5027492143118265e-06,1.761512570550584e-05
valvo,1.1872254541137362e-06,1.1872254541137362e-05
valv,8.695205195543317e-06,3.645695259304591e-05
value-orient,2.489661462413143e-06,1.7520740114217364e-05
value-at-risk,2.5044856224902623e-06,1.7621214275509302e-05
valuat,8.598030870382698e-06,3.150208740814155e-05
vapor-liquid,3.6856780053006466e-06,2.106941920483265e-05
vapour,1.8707830176413727e-05,4.4774307380450386e-05
vardhan,8.676549789599109e-06,3.180347266592933e-05
vasquez,1.2518778167250875e-06,1.2518778167250871e-05
vavrus,1.2441542374483638e-05,3.7531310231173565e-05
vautard,7.42781506041341e-06,2.9551599902315455e-05
vaunt,8.654955703507883e-06,3.171114623520868e-05
vault,3.438036655691795e-05,6.987312924898762e-05
vaughan,1.1196618429009087e-05,3.579309790227232e-05
vatnajökul,2.492988479612016e-06,1.753883389986835e-05
vatican,0.00014522281992671916,0.00016517624420112824
vat,2.478924761968542e-06,1.7441530222200064e-05
vast,4.3322850304755646e-05,6.669578238216526e-05
vassilio,1.2144765606023805e-06,1.2144765606023805e-05
vasekova,2.42306760358614e-06,2.423067603586141e-05
varekamp,2.5003252001287765e-06,1.7590495081842865e-05
vascular,4.8860819625177575e-06,2.40634277282834e-05
varnish,1.1936022917164e-06,1.1936022917164001e-05
varney,9.817558202227721e-06,3.347125124442191e-05
varnagiryt,1.2316787781746521e-06,1.2316787781746519e-05
various,8.686612538477566e-06,3.183038210777385e-05
variant,8.679910471277153e-06,3.18106429518873e-05
varianc,1.2424566193756947e-05,4.160140957448453e-05
vari,1.3550427714964365e-05,3.874808678628783e-05
varghes,1.21153380179307e-06,1.2115338017930705e-05
varga,4.977625178616794e-06,2.4512554852133574e-05
valpin,2.4294122575231884e-06,1.7091617789179137e-05
valli,3.6968056711047604e-06,2.112846681134893e-05
valley,4.935977911583553e-06,2.4311304065484405e-05
uwe,1.25344697919278e-06,1.25344697919278e-05
va,8.73073280289568e-06,3.661300336411206e-05
v9,2.4017929542292695e-06,1.6898685436727735e-05
v48,1.2172854534388315e-06,1.2172854534388315e-05
v4,1.2241621615019116e-05,4.4262636312164164e-05
v3,2.4293526586620977e-06,1.7091514149598635e-05
v29,2.4925224714149315e-06,1.7535555513044867e-05
v2,1.2399256044637322e-06,1.239925604463732e-05
uãë,1.234567901234568e-06,1.2345679012345685e-05
uwtoday,2.4784176504121575e-06,1.7436693588110567e-05
uwm,2.4455488245442735e-06,1.7205487569428196e-05
uw-madison,2.500231359679156e-06,1.759174133635679e-05
vacat,3.6673985009654167e-06,2.0970561816029402e-05
uw,1.124108401890628e-05,3.593677533391997e-05
