,mean,stds
boceprevir,1.511030522816561e-06,1.5110305228165602e-05
bock,4.431463675940675e-06,2.533711111193661e-05
bode,2.932009823425656e-06,2.0627836198539052e-05
bodew,9.10816705818796e-06,3.6233287288759436e-05
bodh,1.4664906877841325e-06,1.4664906877841325e-05
bodi,0.00012578865582711033,0.00014452532836750254
bodian,1.508295625942685e-06,1.5082956259426846e-05
bodili,3.4360113322973614e-05,6.669889862683353e-05
body-guard,1.543924656476764e-06,1.543924656476764e-05
body_imag,1.5010507355148603e-06,1.501050735514861e-05
bodyweight,1.5236934328813041e-06,1.5236934328813038e-05
bodø,3.047536578855311e-06,2.1440763912496843e-05
boe,1.437607820586544e-06,1.4376078205865443e-05
boehring,1.518141794443601e-06,1.518141794443601e-05
boffa,7.411041291145737e-06,3.851893845773282e-05
boccia,3.068493269318023e-06,2.1590438108538886e-05
bocca,1.428775539362766e-06,1.4287755393627655e-05
bombshel,1.790365956161255e-05,4.874295857460947e-05
bobinski,3.056201823817039e-06,2.150274680331356e-05
bma,3.0089906667419934e-06,2.1169456760933543e-05
bmi,7.422717885475209e-06,3.2526123457307094e-05
bmr,1.5335071308081582e-06,1.5335071308081586e-05
bmt,1.4641288433382137e-06,1.4641288433382134e-05
bn,4.5964953892226274e-06,2.627456348689539e-05
bna,1.5137753557372086e-06,1.5137753557372092e-05
bo,6.047441739200158e-06,3.673742412990552e-05
boakai,2.996716812506286e-06,2.10827433591686e-05
board-certifi,1.1993344706659487e-05,4.6237726107739146e-05
boardman,1.4353380221042057e-06,1.435338022104206e-05
boardroom,2.993125486853227e-06,2.1057464750346424e-05
boast,1.3575777659683547e-05,4.338725990291143e-05
boatload,2.988820671876169e-06,2.1028583174475395e-05
bobbi,1.2049686141900429e-05,4.649956340108029e-05
bobic,1.515610791148833e-06,1.5156107911488329e-05
boffa-centr,1.4566642388929352e-06,1.4566642388929349e-05
bog,1.5080681646810434e-06,1.508068164681044e-05
bogart,2.950214889831809e-06,2.0756062525702354e-05
bogeyman,8.838489081821794e-06,3.516415825487364e-05
bolen,4.510195973014906e-06,2.5780079171103207e-05
bolet,1.5080681646810434e-06,1.508068164681044e-05
bolivar,3.0302995559458883e-06,2.1331289714941158e-05
bolivia,1.474708745022858e-06,1.4747087450228577e-05
bolivian,1.4594279042615294e-06,1.4594279042615296e-05
bollock,4.363316606032277e-06,2.4938683530234733e-05
bollywood,4.4841028715925325e-06,3.330818263902201e-05
bolognesi,1.4647722279185588e-06,1.4647722279185589e-05
bolotovskii,1.405283867341203e-06,1.4052838673412024e-05
bolster,3.1224437725989323e-05,6.4231920258129e-05
bolt-on,1.4929829799940282e-06,1.4929829799940279e-05
boltea,4.511298840849797e-06,2.5781623528516816e-05
bolus,1.4647722279185588e-06,1.4647722279185589e-05
bomb,1.499335495745012e-05,4.999604729586029e-05
bombard,1.4795710177225446e-05,4.4621829985080594e-05
bolder,1.5137753557372086e-06,1.5137753557372092e-05
bold,2.9795856766822176e-06,2.0962424664470642e-05
boko,2.899466865442419e-06,2.039954303943275e-05
boi,1.4938751120406334e-06,1.4938751120406332e-05
bogeymen,1.5708451146716933e-06,1.5708451146716935e-05
bogg,1.484560570071259e-06,1.4845605700712592e-05
boggi,2.916653915337978e-06,2.0526795656114483e-05
bogota,1.4434180138568128e-06,1.4434180138568129e-05
bohag,4.389913625378191e-06,2.5098025236060745e-05
bohlk,3.076696655171941e-06,2.1647110712320027e-05
boigu,1.448225923244026e-06,1.4482259232440259e-05
bojang,2.9647996405674858e-06,2.085843673153174e-05
boil,2.3896399251156322e-05,5.909631570790446e-05
boilerpl,2.947327460393048e-06,2.0736306643491065e-05
boink,1.518141794443601e-06,1.518141794443601e-05
bois,2.8427264039777497e-06,2.0005854778846438e-05
boisteri,1.5124016938898973e-06,1.5124016938898974e-05
boisvert,4.592232125523766e-06,2.6248760290475295e-05
boschx,1.4353380221042057e-06,1.435338022104206e-05
boslego,4.444468404088827e-06,2.5406239005350698e-05
blåst,2.9725161173043498e-06,2.0915914455893633e-05
brainard,1.428775539362766e-06,1.4287755393627655e-05
brainduck,1.4992503748125936e-06,1.4992503748125927e-05
brainer,2.94612885913378e-06,2.0729802821198088e-05
brainguardmd.com,1.5080681646810434e-06,1.508068164681044e-05
brainstem,8.844422350757204e-06,4.0831699786945495e-05
brainwash,2.0835669715551932e-05,5.606559158139978e-05
brainwrap,1.4992503748125936e-06,1.4992503748125927e-05
braka,1.4581510644502772e-06,1.4581510644502775e-05
brake,9.00176688627145e-06,4.686599514922809e-05
brakes--includ,1.428775539362766e-06,1.4287755393627655e-05
braley,4.508787006010919e-06,2.5771136731487783e-05
bramley,1.4900908955446283e-06,1.4900908955446283e-05
brammer,1.448225923244026e-06,1.4482259232440259e-05
bramwel,1.474708745022858e-06,1.4747087450228577e-05
branco,1.7930067475943964e-05,4.8816530816623805e-05
brand-nam,1.4874312063067084e-06,1.4874312063067084e-05
brainchild,1.5135462388375966e-06,1.5135462388375969e-05
brain-wash,2.8448532298364807e-06,2.0021204016026824e-05
bradford-on-avon,1.4979029358897544e-06,1.4979029358897551e-05
brain-destroy,1.5316281206922957e-06,1.531628120692296e-05
bradley,4.479996396627955e-06,2.5607790639019936e-05
bradol,1.5165301789505611e-06,1.516530178950561e-05
bradshaw-walt,1.5444015444015445e-06,1.5444015444015444e-05
bradstreet,2.2366064984322887e-05,8.30116699318705e-05
bradstreet-gei,2.974651465615887e-06,2.0927497376467623e-05
bradycardia,4.517551323263934e-06,2.5825049914429253e-05
brag,1.0455240185581399e-05,3.831394960319675e-05
braga,2.969629111772537e-06,2.0894741063684925e-05
bragg,1.4434180138568128e-06,1.4434180138568129e-05
braill,1.4594279042615294e-06,1.4594279042615296e-05
brain',1.4645577035735208e-06,1.4645577035735208e-05
brain-bas,1.416029453412631e-06,1.416029453412631e-05
brain-damag,8.968378361340878e-06,4.162546759652565e-05
brain-dead,4.497956638092076e-06,2.570853314491174e-05
brain-deriv,2.9590314549855096e-06,2.082703721488661e-05
brand-new,4.512754660706065e-06,2.5790233283138733e-05
brand-specif,1.4478065730418415e-06,1.4478065730418415e-05
brandei,4.282178127335063e-06,2.448102106630043e-05
brandicourt,3.01659125188537e-06,3.0165912518853693e-05
brazil,6.582143458565156e-05,0.00010747892157632714
brazilian,1.7956575295749107e-05,5.3243118720017485e-05
brazzavill,4.45186305762625e-06,2.5446240761438164e-05
brca,1.5463120457708365e-06,1.5463120457708364e-05
breach,1.4849805392972313e-05,4.477975144009148e-05
breadth,1.3294372763665253e-05,4.7343683883406675e-05
breadwinn,1.549426712116517e-06,1.5494267121165174e-05
break,3.263684558923673e-05,6.86169682700175e-05
break-bon,2.9319091342411652e-06,2.062676641095661e-05
break-up,1.405283867341203e-06,1.4052838673412024e-05
breakbon,4.489463037999257e-06,2.5658774649469225e-05
breakdown,2.571489034534978e-05,5.7116876606867234e-05
breakneck,1.4645577035735208e-06,1.4645577035735208e-05
breakthrough,0.00018684842878414606,0.0001658771886085581
breakup,1.5288182235132243e-06,1.528818223513225e-05
brazen,7.467072214922995e-06,3.272319623442532e-05
bravo,1.5257857796765333e-06,1.5257857796765329e-05
braverman,4.591252440438316e-06,2.6239533729502147e-05
bras,1.5576323987538942e-06,1.5576323987538943e-05
brandish,1.405283867341203e-06,1.4052838673412024e-05
brandling-bennet,1.5165301789505611e-06,1.516530178950561e-05
brando,3.009377222140848e-06,2.117275130458387e-05
brandon,2.992504973520438e-06,2.105649618744312e-05
brandt,2.957401439262871e-06,2.0808152006840046e-05
brant,5.920342727336313e-06,3.574426271317488e-05
brassard,1.511030522816561e-06,1.5110305228165602e-05
brave,3.0064878029845525e-06,2.116555946262188e-05
brasília,3.0097817908201657e-06,3.009781790820166e-05
brat,1.4952153110047847e-06,1.495215311004784e-05
bratti,2.9580885467483865e-06,2.0811528231132437e-05
bratzler,4.4656159969020216e-06,2.553137859242855e-05
braud,1.4880952380952381e-06,1.4880952380952383e-05
braun,1.2114225496557699e-05,5.143232089413748e-05
bradi,4.447431516667402e-06,2.5421438719839747e-05
bradford,3.0383980262182413e-06,2.1376901774149887e-05
bosnia,4.475031830316299e-06,3.3419081595414175e-05
bouckenoogh,1.508295625942685e-06,1.5082956259426846e-05
bougelet,1.5135462388375966e-06,1.5135462388375969e-05
bought-off,1.4970059880239521e-06,1.497005988023952e-05
boughton,1.3854253255749515e-06,1.3854253255749512e-05
bougniot,1.4238929232521715e-06,1.4238929232521714e-05
bouktsi,1.4781966001478196e-06,1.47819660014782e-05
boulardii,1.4916467780429595e-06,1.4916467780429588e-05
boulder,1.4647722279185588e-06,1.4647722279185589e-05
boulevard,1.4573010784027982e-06,1.4573010784027977e-05
boulger,1.416029453412631e-06,1.416029453412631e-05
bouliann,7.537215771919627e-06,3.303003411977885e-05
boulo,2.9208946584900363e-06,2.056421959312757e-05
bounc,6.001515034395916e-06,2.955060871068158e-05
bound,5.89777402056746e-06,2.9052715323940163e-05
boundari,1.0388590020533426e-05,4.320549549647141e-05
bourd,1.514004542013626e-06,1.5140045420136262e-05
boudicabpi,1.5661707126076741e-06,1.5661707126076743e-05
bouchez,1.5444015444015445e-06,1.5444015444015444e-05
bradfield,1.4970059880239521e-06,1.497005988023952e-05
boubacar,1.549426712116517e-06,1.5494267121165174e-05
boss,1.336644112980017e-05,4.7884163176661796e-05
boston,5.802346811582467e-05,0.00010551654570953107
boston-bas,1.5586034912718203e-06,1.5586034912718207e-05
bot,1.4615609470914935e-06,1.4615609470914935e-05
botch,4.3564379267653435e-06,2.490907849716783e-05
botha,4.477106325228037e-06,2.559124609712553e-05
bother,2.99879177936663e-05,7.070005928718284e-05
bothersom,1.4488554042306579e-06,1.4488554042306583e-05
botox,4.500637444784953e-06,2.572118843228143e-05
botswana,4.416046935789311e-06,2.5238349195208832e-05
bottazzi,1.5130882130428206e-06,1.513088213042821e-05
bottig,1.5137753557372086e-06,1.5137753557372092e-05
bottl,1.6105365965233682e-05,4.605537981226293e-05
botul,6.151527478515897e-06,3.029058269334375e-05
botulinum,4.431581949806849e-06,2.5337940281577217e-05
bourla,1.5124016938898973e-06,1.5124016938898974e-05
boursnel,1.4645577035735208e-06,1.4645577035735208e-05
bout,1.77551761187234e-05,4.8347684959432275e-05
boutiqu,1.4647722279185588e-06,1.4647722279185589e-05
bozof,1.4524328249818447e-06,1.4524328249818442e-05
bozza,1.467997651203758e-06,1.467997651203758e-05
bp,1.7804955419283484e-05,5.2710641172141004e-05
bpa,1.4692918013517485e-06,1.4692918013517482e-05
bpac,1.474708745022858e-06,1.4747087450228577e-05
bps,1.5064778547755347e-06,1.5064778547755346e-05
bra,1.4488554042306579e-06,1.4488554042306583e-05
brabin,3.0738572328075644e-06,2.162542803745433e-05
bracelet,1.3538137447737363e-05,4.8658607380638e-05
brachial,1.0424484312263027e-05,3.820836634332767e-05
brachialplex,1.5403573629081947e-06,1.540357362908195e-05
bracho,2.9664152724617473e-06,2.0877178146225785e-05
bracket,1.1972182279054956e-05,4.081475473376791e-05
brad,1.5335071308081582e-06,1.5335071308081586e-05
braden,1.4695077149155032e-06,1.4695077149155034e-05
bozeman,2.9739591198354517e-06,2.0923316558661214e-05
boynton,3.01325491682622e-06,2.119930527658109e-05
boyfriend,4.462533200844217e-06,2.5504221550318905e-05
bowornwatanuwong,1.416029453412631e-06,1.416029453412631e-05
bovi,1.9494232644174165e-05,6.269570477140911e-05
bovilla,2.8484234666767928e-06,2.003951807156872e-05
bovin,8.199717893285038e-05,0.00013078478413477832
bow,1.0451905515779852e-05,3.830055640604187e-05
bowen,1.515610791148833e-06,1.5156107911488329e-05
bowl,2.6917214706169307e-05,6.522309150761948e-05
box,2.5270810732040265e-05,6.359755549929982e-05
boyer-chu,1.518141794443601e-06,1.518141794443601e-05
boxer,1.0465806497558577e-05,3.8348485478847396e-05
boy,1.3277994032271465e-05,4.735634236937066e-05
boyc,7.475753672884335e-06,3.276188924345382e-05
boycot,5.942467121107129e-06,2.9269823531341683e-05
boycott,4.617593186624806e-05,7.562167567482676e-05
boyd,2.3718396983984143e-05,6.226675143945474e-05
bm,1.3504010584348163e-05,4.8066939772156934e-05
blyth,5.878517787624314e-06,2.8952298150740475e-05
bio-def,1.474708745022858e-06,1.4747087450228577e-05
biostat,1.4581510644502772e-06,1.4581510644502775e-05
biostatistician,5.9473047193321975e-06,2.9284223640101426e-05
biota,3.0277316596991677e-06,2.13138630683203e-05
biotechn,1.4984956318190011e-05,5.389239000283434e-05
biotechnolog,8.645645138048438e-05,0.00010869578096848835
bioterrorist,1.6351998867489335e-05,4.6754887182113134e-05
biotest,4.4877168797003296e-06,3.314736507462484e-05
biotherapeut,1.7823827693802652e-05,5.271808809669889e-05
biotherapi,5.904605186125768e-06,2.9076467471031087e-05
biothrax,7.506813405955819e-06,3.290117196125002e-05
biotic,1.5130882130428206e-06,1.513088213042821e-05
biovex,4.370835715053269e-06,2.498129319733449e-05
biowarfar,7.564217439694575e-06,3.314074448848145e-05
biowatch,1.4434180138568128e-06,1.4434180138568129e-05
bioweapon,2.835023551855376e-05,6.226645719032908e-05
bipartisan,2.82265169268634e-05,6.237331050617914e-05
biostatist,1.4981488117482109e-05,5.4436504618601094e-05
biospher,3.0266710500265257e-06,2.129356363192425e-05
biopharma,7.56236141091139e-06,3.3136673374290155e-05
biospecimen,1.5403573629081947e-06,1.540357362908195e-05
biopolar,1.4781966001478196e-06,1.47819660014782e-05
biopolio,3.017432557719493e-06,2.122982313287258e-05
bioprocess,4.530368332637355e-06,2.5890586927787233e-05
bioprotect,1.200130412480578e-05,4.60536434916211e-05
biopsi,4.044973146425401e-05,7.625460634671426e-05
bioreactor,4.5062074518639535e-06,2.57561376500409e-05
bioreli,1.4524328249818447e-06,1.4524328249818442e-05
biorhythm,1.5202189115232594e-06,1.520218911523259e-05
biosafeti,1.6539032394797896e-05,5.582337485857807e-05
biosant,1.4900908955446283e-06,1.4900908955446283e-05
bioscienc,3.566420628441782e-05,7.05498711292447e-05
biosecur,2.9473784247082487e-06,2.0745411734355678e-05
bioshield,1.9372076694210123e-05,5.4426121153239815e-05
biosimilar,1.5165301789505611e-06,1.516530178950561e-05
biosolut,1.1910377910265003e-05,4.061108657130097e-05
biphenyl,1.4979029358897544e-06,1.4979029358897551e-05
bipolar,1.4587892049598833e-06,1.4587892049598829e-05
birch,1.026003473691941e-05,3.759752030674708e-05
bird-canc,2.965200112541324e-06,2.0861113915753792e-05
bishop,5.786103261116192e-05,9.592997977126624e-05
bisiacchi,2.967496068942573e-06,2.087998187784575e-05
biss,4.477706306001776e-05,8.088679286113372e-05
bit,1.9453525392053934e-05,5.060560960352491e-05
bita,1.4854426619132502e-06,1.4854426619132506e-05
bitch,1.5236934328813041e-06,1.5236934328813038e-05
bites,2.9504778192251215e-06,2.077444527370665e-05
bitnun,1.5269506794930522e-06,1.5269506794930524e-05
bitten,2.5583405157116064e-05,7.152895649118442e-05
bitter,7.574452418505216e-06,3.31912003437257e-05
bitter-sweet,2.9790081164831425e-06,2.0962657008994356e-05
bittersweet,1.474708745022858e-06,1.4747087450228577e-05
bitti,1.511030522816561e-06,1.5110305228165602e-05
bitzer,2.957401439262871e-06,2.0808152006840046e-05
bivari,4.517036830098553e-06,2.5815312188499172e-05
birthweight,2.930329799649429e-06,2.0620004323738158e-05
birthplac,2.987554962178455e-06,2.1022342780701802e-05
birther,4.3803130323096025e-06,2.5039538033401837e-05
birkhead,4.394248058071009e-06,2.512519884743934e-05
bird-flu,4.4426417765671194e-06,2.5397302495481162e-05
birdflu,2.9949813825481626e-06,2.1071552660488366e-05
birdi,1.4912019087384433e-06,1.4912019087384433e-05
birds-flu,4.672998160444702e-06,2.6706663724678162e-05
birgitt,4.485621877020158e-06,2.5638719136030982e-05
birkett,7.453703434184174e-06,3.266557643717126e-05
birmingham,9.010233586295394e-06,4.208424366973321e-05
birthdat,3.0005623888068913e-06,2.1109884548467808e-05
biron,1.515610791148833e-06,1.5156107911488329e-05
biroscak,1.5661707126076741e-06,1.5661707126076743e-05
birrel,1.530221882172915e-06,1.5302218821729146e-05
birt,7.562680530858439e-06,3.313310343985216e-05
birth-control,6.0011440011200405e-06,2.955751861417478e-05
birth-onset,3.029900170009408e-06,2.131882205669378e-05
biopharmaceut,3.258598166625576e-05,7.459304628738316e-05
biophamaceut,2.9493529731887207e-06,2.0750808259244445e-05
biverkningar,2.9754195953486883e-06,2.0934864334871948e-05
bioavail,1.416029453412631e-06,1.416029453412631e-05
biochemist,7.432283525319772e-06,3.892505833146944e-05
biochemistri,1.183144583543952e-05,4.034145127172246e-05
biocin,1.0343276115297888e-05,3.790777607845076e-05
biocontain,1.4903129657228019e-06,1.4903129657228018e-05
biocrim,1.405283867341203e-06,1.4052838673412024e-05
biocryst,4.487530355027429e-06,2.5646009839619755e-05
biocsl,7.4491107229544995e-06,3.2638960843659534e-05
biodef,1.5130882130428206e-06,1.513088213042821e-05
biodefens,5.700124397314978e-05,9.304639041340941e-05
biodegrad,7.427409185433117e-06,3.2546482491840796e-05
biodegradablemicrospher,1.4912019087384433e-06,1.4912019087384433e-05
biodesign,4.573397723523515e-06,2.6149869853124534e-05
biodistribut,7.412948465845081e-06,3.248516027264971e-05
biodivers,2.9274255554652872e-06,2.05953037400852e-05
biodynam,2.9758027507351195e-06,2.0938140975750454e-05
biocenturi,1.5216068167985394e-06,1.521606816798539e-05
bioanalyt,1.4903129657228019e-06,1.4903129657228018e-05
biopersist,2.971076434140007e-06,2.090616193774691e-05
bioactiv,9.008641423967755e-06,3.584414889476578e-05
bio-defens,1.5010507355148603e-06,1.501050735514861e-05
bio-engin,5.938100299130308e-06,2.9237946622164097e-05
bio-hazard,1.4488554042306579e-06,1.4488554042306583e-05
bio-ident,1.4488554042306579e-06,1.4488554042306583e-05
bio-mark,3.0195565694445582e-06,2.1243397612910566e-05
bio-organ,1.4573010784027982e-06,1.4573010784027977e-05
bio-plex,1.514004542013626e-06,1.5140045420136262e-05
bio-product,1.5124016938898973e-06,1.5124016938898974e-05
bio-rad,3.0052064507520695e-06,2.1143043911248793e-05
bio-reactor,1.539408866995074e-06,1.5394088669950734e-05
bio-terror,5.957437123791736e-06,2.9336835989491508e-05
bio-threat,4.484431562664097e-06,3.320563503356498e-05
bio-warfar,6.0684951999207685e-06,3.680626669307152e-05
bio-weapon,7.338198165857575e-06,3.2149933734370395e-05
bioaccumul,2.935360463212676e-06,2.0651079231653352e-05
bioelectrif,2.957401439262871e-06,2.0808152006840046e-05
bioelectron,1.4952153110047847e-06,1.495215311004784e-05
bioengin,8.832134020802676e-06,3.515618437115435e-05
bioethic,1.6407907300155973e-05,5.544191595388565e-05
biom,1.327075988654846e-05,4.720910596993105e-05
biomak,1.5403573629081947e-06,1.540357362908195e-05
biomark,1.4756349922142608e-05,5.339784286549051e-05
biomarker-bas,1.428775539362766e-06,1.4287755393627655e-05
biomass,1.484560570071259e-06,1.4845605700712592e-05
biomateri,1.4771048744460856e-06,1.4771048744460862e-05
biomed,9.116129138001708e-05,0.00012169562397509275
biomedicin,2.9757696561272836e-06,2.093699512941193e-05
biometr,1.437607820586544e-06,1.4376078205865443e-05
biomolecular,4.4488640226207574e-06,2.543687571081379e-05
bionaid,2.921221942466456e-06,2.0551646191270713e-05
biondvax,1.6371151051595344e-05,5.553698657218654e-05
bionic,1.543924656476764e-06,1.543924656476764e-05
bionor,7.517237507169542e-06,3.294616575198076e-05
biopartn,1.4916467780429595e-06,1.4916467780429588e-05
biologist,2.9951495462813516e-05,6.399497046905597e-05
biologiqu,1.4979029358897544e-06,1.4979029358897551e-05
biologika,1.4903129657228019e-06,1.4903129657228018e-05
bioinformat,7.400560833360041e-06,3.2424717641513374e-05
biofarm,1.4524328249818447e-06,1.4524328249818442e-05
biofuel,3.0726080332854466e-06,2.1618934356838745e-05
biog,1.4874312063067084e-06,1.4874312063067084e-05
biograph,1.4238929232521715e-06,1.4238929232521714e-05
biographi,1.5288182235132243e-06,1.528818223513225e-05
biohazard,5.874541807441779e-06,2.8928004577429847e-05
biokrigsførsel,1.5444015444015445e-06,1.5444015444015444e-05
biologie,1.5190642564180465e-06,1.5190642564180467e-05
biol,1.9452330442851717e-05,5.0595455060382645e-05
biological,1.5064778547755347e-06,1.5064778547755346e-05
biological-chem,1.4900908955446283e-06,1.4900908955446283e-05
biologically-deriv,2.9518795498977197e-06,2.076906110608872e-05
biologicb,7.439091246500848e-06,3.25945680724089e-05
biologicsbloodvaccin,1.518141794443601e-06,1.518141794443601e-05
biverkning,1.4587892049598833e-06,1.4587892049598829e-05
bivirkning,7.462312041798464e-06,3.270204268649842e-05
blvd,2.980168494722354e-06,2.0969413258396432e-05
blockad,1.0523551989213006e-05,4.411354931435136e-05
blockbust,2.268501769487598e-05,5.4278862070527625e-05
blocker,1.4478065730418415e-06,1.4478065730418415e-05
blocktalkradio,1.484560570071259e-06,1.4845605700712592e-05
blodmangel,2.9175784099197666e-06,2.9175784099197657e-05
blog-3609683919099708226.post,7.537775788397562e-06,3.30249265779011e-05
blogger.com,7.537775788397562e-06,3.30249265779011e-05
blognam,2.9866371020301057e-06,2.103494066134328e-05
blogospher,1.2070798982380128e-05,4.114756560810822e-05
blogust,1.3499268070036337e-05,5.671404421695965e-05
bloo,1.4903129657228019e-06,1.4903129657228018e-05
blood,1.5117157974300832e-06,1.5117157974300829e-05
blood-born,2.9852543799727977e-06,2.1006696003982883e-05
blood-brain,1.8159312176816214e-05,4.943611697133632e-05
blood-cerebrospin,3.011865689566219e-06,2.1190245278369933e-05
blood-clot,1.4566642388929352e-06,1.4566642388929349e-05
blockag,1.3422027815001556e-05,4.290112992089438e-05
block,5.2465912493687585e-05,8.949693604161573e-05
blight,4.539878995667554e-06,2.5948770318401907e-05
bloccati,1.4615609470914935e-06,1.4615609470914935e-05
blinatumomab,1.5010507355148603e-06,1.501050735514861e-05
blinder,1.416029453412631e-06,1.416029453412631e-05
blip,3.0240479941197946e-06,2.1275549815683764e-05
blish,3.032610495255643e-06,2.13352536258535e-05
bliss,7.319905985818542e-06,3.207665574685491e-05
blister,1.930388173805152e-05,5.466769545833845e-05
blister-lik,1.4673514306676448e-06,1.4673514306676447e-05
blith,2.9755335574578787e-06,2.0933692284370205e-05
blither,1.5055706112616682e-06,1.5055706112616681e-05
blitz,9.136017716804312e-06,3.6345787304866665e-05
blitzer,1.4645577035735208e-06,1.4645577035735208e-05
bln,2.9653855831812192e-06,2.0867815462294196e-05
bloat,5.962332996681765e-06,2.935812701428686e-05
blob,1.4900908955446283e-06,1.4900908955446283e-05
bloc,4.497858966478081e-06,2.5705073123844597e-05
blood-contamin,1.5269506794930522e-06,1.5269506794930524e-05
blood-deriv,1.5216068167985394e-06,1.521606816798539e-05
blood-glucos,1.4949917775452235e-06,1.4949917775452235e-05
blood-poison,4.42210064644948e-06,2.5282292662827542e-05
blue-print,1.428775539362766e-06,1.4287755393627655e-05
blueprint,1.5031713824995982e-05,5.009255284169423e-05
bluetongu,1.508295625942685e-06,1.5082956259426846e-05
bluff,2.9255027788644622e-06,2.0597888049214585e-05
blum,4.5583153056354416e-06,2.6051532366148627e-05
blumberg,3.0409103684965755e-06,2.139530548928905e-05
blumenstein,1.5165301789505611e-06,1.516530178950561e-05
blument,1.4238929232521715e-06,1.4238929232521714e-05
blumenth,2.9694133898403813e-06,2.0897191873293004e-05
blunder,4.5197841255175424e-06,2.58350652365971e-05
blunt,1.1943114198862486e-05,4.596346574300394e-05
blur,7.414113128116314e-06,3.248918493267503e-05
blurb,2.988713287036484e-06,2.102824354870867e-05
blurt,1.4645577035735208e-06,1.4645577035735208e-05
blush,1.4238929232521715e-06,1.4238929232521714e-05
blsa,3.028031572489804e-06,2.1303084373459092e-05
blown,7.413337133504419e-06,3.248599454483091e-05
blowhard,1.508295625942685e-06,1.5082956259426846e-05
bloom,9.046095614304315e-06,3.599553709869799e-05
blood-stag,1.0578629075086188e-05,3.877171872943227e-05
blood-test,1.530221882172915e-06,1.5302218821729146e-05
blood-vessel,2.929558598295252e-06,2.0610270976301924e-05
bloodflow,1.5216068167985394e-06,1.521606816798539e-05
bloodi,5.944162709471879e-06,3.595890550113392e-05
bloodstream,7.785304613421123e-05,0.00010321942796298494
bloomberg,5.9987512169627015e-05,9.573992439589716e-05
blower,5.962746337708865e-06,2.9361198788152852e-05
bloomfield,1.4929829799940282e-06,1.4929829799940279e-05
blossom,1.4695077149155032e-06,1.4695077149155034e-05
blot,1.6255395321726668e-05,5.0499127982313155e-05
blotch,1.5229972586049345e-06,1.5229972586049343e-05
blotchi,5.813405870290905e-06,2.8629308956406096e-05
blowback,3.083333523471838e-06,2.1692091256488574e-05
blijkt,1.4900908955446283e-06,1.4900908955446283e-05
blf,1.4885382554331646e-06,1.4885382554331648e-05
biweek,1.4880952380952381e-06,1.4880952380952383e-05
blackal,1.4929829799940282e-06,1.4929829799940279e-05
blackleg,1.5216068167985394e-06,1.521606816798539e-05
blacklist,2.977965183494739e-06,2.0963494689328305e-05
blackmail,4.562239287707404e-06,2.6074622852277958e-05
blackout,1.0485071094418247e-05,3.843002780802519e-05
blackwel,2.988292359585231e-06,2.1030176713382612e-05
blade,1.5202189115232594e-06,1.520218911523259e-05
blah,4.478948939982084e-06,4.478948939982082e-05
blaim,2.9014721153258814e-06,2.0418584103910608e-05
blain,1.5078407720144752e-06,1.5078407720144752e-05
blake,4.4775055362137594e-06,2.5588780164258286e-05
blakemore-brown,1.5229972586049345e-06,1.5229972586049343e-05
blame-gam,1.4549687181725593e-06,1.454968718172559e-05
blame-mong,1.5216068167985394e-06,1.521606816798539e-05
blanch,2.9325553547772786e-06,2.0631317672015835e-05
blanco,8.824546438541592e-06,3.5122218533789155e-05
blackburn,4.41242500811985e-06,2.5230310183887528e-05
black-veil,1.508295625942685e-06,1.5082956259426846e-05
blew,1.5135462388375966e-06,1.5135462388375969e-05
black-rob,1.4664906877841325e-06,1.4664906877841325e-05
bixler,1.4664906877841325e-06,1.4664906877841325e-05
biz,1.5015015015015015e-06,1.5015015015015011e-05
bizarr,3.144965449504985e-05,7.529197751713376e-05
bj,1.921534182008712e-05,5.452162478961636e-05
bjarnason,1.4705882352941175e-06,1.4705882352941167e-05
bjc,3.028492663391685e-06,2.1306337528997843e-05
bjerka,1.4874312063067084e-06,1.4874312063067084e-05
bjorklund,1.5586034912718203e-06,1.5586034912718207e-05
bjorksten,2.959839940474744e-06,2.0825423299237247e-05
bjune,1.5335071308081582e-06,1.5335071308081586e-05
bk,2.861948106234138e-06,2.0137873216453132e-05
bl,4.576249324534329e-06,2.6153595655287595e-05
bla,1.4792051693895646e-05,4.910292017333477e-05
black,3.746751233758339e-05,8.072806341651801e-05
black-op,1.4825796886582655e-06,1.4825796886582656e-05
blandish,1.5048908954100828e-06,1.504890895410083e-05
blaney,1.4929829799940282e-06,1.4929829799940279e-05
blank,1.1976368090922094e-05,4.082832505370525e-05
blankbook,1.549426712116517e-06,1.5494267121165174e-05
ble,2.9880863781940224e-06,2.1023185201349775e-05
bleach,1.3382209854929939e-05,4.277170155604347e-05
bleacher,1.4641288433382137e-06,1.4641288433382134e-05
blear,7.390188973240696e-06,3.238486613996887e-05
bleasbi,1.5055706112616682e-06,1.5055706112616681e-05
bleat,6.147084261631121e-06,3.0266392615574527e-05
bled,1.508295625942685e-06,1.5082956259426846e-05
bleed,4.776857119746479e-05,8.968981863369726e-05
bleichroed,1.437607820586544e-06,1.4376078205865443e-05
blemish,1.4549687181725593e-06,1.454968718172559e-05
blend,7.615558261745389e-06,3.3367780422670404e-05
blendon,1.5071590052750564e-06,1.5071590052750563e-05
blennow,1.4854426619132502e-06,1.4854426619132506e-05
bless,2.387462682819551e-05,7.612714538235076e-05
blev,4.469776321151424e-06,2.5578303231420877e-05
