,mean,stds
vogu,1.5438525501278147e-05,4.202698848874048e-05
voena,2.5682353099067144e-06,1.8069459845871585e-05
vodka,3.867276399273406e-06,2.210290920889646e-05
vodafon,2.6239832065074782e-06,2.6239832065074797e-05
vocifer,3.878974375438729e-06,2.2176303365252795e-05
voraci,2.590213411243804e-06,1.8222991725706286e-05
vorgeschlag,1.2448649321548613e-06,1.2448649321548613e-05
vu,2.631477111358435e-06,1.8515878477017446e-05
vox.com,1.3217023526301877e-06,1.3217023526301874e-05
vt,1.1655083640449441e-05,3.725440513292836e-05
vsphere,1.258336479174531e-06,1.258336479174531e-05
vs2010,1.269196598553116e-06,1.2691965985531165e-05
vs2008,1.269196598553116e-06,1.2691965985531165e-05
vs2003,1.269196598553116e-06,1.2691965985531165e-05
vroom,2.5635093253237414e-06,1.8035196600491928e-05
vrag,1.2526619065514218e-06,1.2526619065514217e-05
vr,5.17485741686558e-06,2.5484933065543956e-05
vpns,3.8468021267251886e-06,2.1986414352713273e-05
vp-senior,2.5814051158156343e-06,1.8162998324095514e-05
vp,7.835675011847989e-06,3.11744524523399e-05
voz,2.544545737076557e-06,1.79016119545037e-05
voyag,2.8297056544852514e-05,5.6690035505265565e-05
vox,2.974085747401569e-05,6.362185156250224e-05
vorsieht,1.301405517959396e-06,1.3014055179593963e-05
voucher,3.86648763807096e-06,2.2097057922723403e-05
vouch,1.326259946949602e-06,1.3262599469496022e-05
voté,2.5905605683831824e-06,1.8225475936759373e-05
votevet,2.5443830651974493e-06,1.790046458421462e-05
voters-that,2.5652926170089163e-06,1.8051783706317355e-05
votematch,2.434347857118421e-05,0.0001069433630336096
voteimpeach,1.3048016701461376e-06,1.3048016701461382e-05
vote-think,1.2990387113535985e-06,1.2990387113535984e-05
vote-pand,1.2807377049180328e-06,1.2807377049180331e-05
votari,2.616508562053216e-06,1.8408722311972937e-05
vota,2.5766391341431074e-06,1.81344219231803e-05
vot,2.5908931256166146e-06,1.822780471692588e-05
vorurteil,2.5793139025019346e-06,1.8146156066067806e-05
w23387,1.292156609381057e-06,1.2921566093810566e-05
w4,1.228803145736053e-06,1.228803145736053e-05
washington-bas,3.2392478244861536e-05,5.930580079798424e-05
wanna,2.54608231549593e-06,1.7913287192881282e-05
war-styl,1.258336479174531e-06,1.258336479174531e-05
war-shatt,1.2958403524685759e-06,1.2958403524685761e-05
war-scar,1.289490651192779e-06,1.2894906511927791e-05
war-rel,2.527284711364542e-06,1.7780539280348932e-05
war-ravag,1.2778702695572445e-05,4.281103093312663e-05
war-motiv,1.28915817970865e-06,1.2891581797086504e-05
war-mong,1.2812299807815503e-06,1.28122998078155e-05
war-ear,1.2545477355413375e-06,1.254547735541337e-05
wapo,7.752718209716412e-06,3.084380495937556e-05
waow,1.3048016701461376e-06,1.304801670146138e-05
wanton,1.032429879279318e-05,3.519469064705944e-05
want-a-better-life-for-their,2.554417642558983e-06,1.798085920350801e-05
wannab,3.894143387842151e-06,2.225477313362132e-05
wank,1.333155579256099e-06,1.333155579256099e-05
war-tim,2.5445441307556408e-06,1.790159488786732e-05
wang,2.4632034337709665e-05,5.113333982530904e-05
wane,1.811392568396689e-05,4.8526801775979304e-05
wander,7.798488960681232e-06,3.102928668685721e-05
wand,2.7286690041309128e-06,1.919880469486765e-05
wancheng,1.28915817970865e-06,1.2891581797086504e-05
wan,3.8468021267251886e-06,2.1986414352713273e-05
wampanoag,2.6831696957287006e-06,1.887955930005055e-05
wambach,1.2836970474967908e-06,1.2836970474967905e-05
walther,1.2753475322025253e-06,1.2753475322025253e-05
walthal,1.3374348000534973e-06,1.3374348000534975e-05
walter-mccarren,1.3280212483399734e-06,1.3280212483399733e-05
walter,3.727831645756925e-05,7.370145915575021e-05
walt,2.5892510428001653e-06,1.8219384222479163e-05
war-talk,1.2933264355923435e-06,1.2933264355923434e-05
war-torn,5.290328092040284e-05,7.61297233015358e-05
walrus,1.2763241863433313e-06,1.2763241863433305e-05
warmong,5.115961160308511e-06,2.5190654360234344e-05
washington-back,1.2955045990413265e-06,1.2955045990413262e-05
washington-area,2.5432188752792782e-06,1.7892740503584647e-05
warzon,1.281886937572106e-06,1.2818869375721061e-05
wartim,1.0289983963768026e-05,3.5075599203589204e-05
warship,5.194844392661081e-06,2.5585467585319408e-05
warsaw,6.554865400859754e-06,2.8724880986590484e-05
warsam,1.3381506757660912e-06,1.3381506757660905e-05
warrior,8.943192215785247e-06,3.277086929970572e-05
warren,3.630986063266991e-05,6.67415600134524e-05
warrantless,6.426705804484032e-06,2.815781779011686e-05
warranti,1.2619888944977283e-06,1.2619888944977283e-05
warrant,2.0572463804738565e-05,5.067032859673246e-05
warner,5.131919019904234e-06,3.127248576927486e-05
warmer,9.000618313595433e-06,3.298138056366307e-05
war-weari,1.2353304508956145e-06,1.2353304508956143e-05
warm,6.296642007623472e-05,8.470585234099654e-05
warlord,1.3642564802182811e-06,1.3642564802182805e-05
warlik,1.271132579128003e-06,1.2711325791280037e-05
warhol,5.168096023172511e-06,2.5456077333390425e-05
warhead,2.550439519076609e-06,1.7943267371782044e-05
wareh,2.530499470452667e-06,1.7807811917695928e-05
warecorp,1.326259946949602e-06,1.3262599469496022e-05
ware,1.1540581539124866e-05,3.68890562572256e-05
warden,1.0239090716517953e-05,3.925481302205787e-05
ward,1.2537612838515546e-06,1.253761283851555e-05
warcraft,3.867276399273406e-06,2.210290920889646e-05
warbler,3.864922598997034e-06,2.2090875567335055e-05
war-zone-lik,1.2444001991040318e-06,1.2444001991040321e-05
walsh,2.325769713090984e-05,6.45488860827423e-05
walnut,1.319087191663369e-06,1.3190871916633687e-05
w_,1.266624445851805e-06,1.2666244458518051e-05
waff,3.875004532178214e-06,2.2148304358534224e-05
wahab,1.3189132155104195e-06,1.3189132155104194e-05
wagon,3.885509674923064e-06,2.2207742202966156e-05
wages--i,1.2639029322548029e-06,1.263902932254803e-05
wager,1.2755102040816329e-06,1.2755102040816329e-05
wagenknecht,3.916314393829379e-06,2.238240277989433e-05
wagen,1.2448649321548613e-06,1.2448649321548613e-05
wage-gap,1.3003901170351105e-06,1.3003901170351106e-05
wage-cut,5.1792662687302565e-06,2.550374329642538e-05
wage,2.927292426070528e-05,6.47403595519833e-05
wagar,1.2990387113535985e-06,1.2990387113535984e-05
wag,1.2353304508956145e-06,1.2353304508956143e-05
waffl,2.5635093253237414e-06,1.8035196600491928e-05
waffenliefer,1.0239525163573091e-05,3.4904927361886715e-05
wafa,1.2755102040816329e-06,1.2755102040816329e-05
wahid,1.336005344021376e-06,1.3360053440213757e-05
waever,1.269196598553116e-06,1.2691965985531165e-05
wadman,1.269196598553116e-06,1.2691965985531165e-05
wadji,1.260716086737267e-06,1.2607160867372667e-05
wadhwa,5.239604255877878e-06,2.580346963162474e-05
wadhia,2.531008862310556e-06,1.7806331871005427e-05
wader,2.5301401282528686e-06,1.780112395063479e-05
wade,3.055152231158585e-05,7.003876092382027e-05
waco,1.2763241863433313e-06,1.2763241863433305e-05
wack,1.2812299807815503e-06,1.28122998078155e-05
wabug,3.975356046515922e-06,2.2721540471841948e-05
wabc,1.2523481527864746e-06,1.2523481527864749e-05
waaach,1.2619888944977283e-06,1.2619888944977283e-05
wa,9.15211948351654e-06,4.2761721504643844e-05
wahhab,1.266624445851805e-06,1.2666244458518051e-05
wahyu,1.28915817970865e-06,1.2891581797086506e-05
walmart,8.928896926493458e-06,3.734608662614831e-05
walid,1.8062158984993977e-05,5.192872039571849e-05
wallsten,1.258336479174531e-06,1.258336479174531e-05
wallow,1.2836970474967908e-06,1.2836970474967905e-05
wallop,6.499973477636248e-06,2.8482675698503412e-05
wallet,6.399290587228479e-06,3.3222957920758925e-05
wallac,6.359194361714303e-06,2.7862042036827417e-05
wall-to-wal,1.2898232942086934e-06,1.2898232942086927e-05
wall-out,1.326259946949602e-06,1.3262599469496022e-05
wall-cum-f,1.326259946949602e-06,1.3262599469496022e-05
wall-build,6.413128073984079e-06,2.810529758907296e-05
wall,3.80823774213701e-06,2.8262217157803964e-05
walkthrough,2.5446770315722523e-06,1.7904168697948335e-05
walker-huntington,7.62219458662129e-06,3.0324057967724855e-05
walk,2.054531400758544e-05,5.0857884390312114e-05
wali,1.2961762799740767e-06,1.2961762799740761e-05
wai,6.553028168228312e-06,3.908891988558717e-05
wale,2.0567981511988826e-05,5.38410918492344e-05
walding,3.8757666906598525e-06,2.2151416984167368e-05
walden,3.844990096019644e-06,2.1976521725868024e-05
wal,1.3381506757660912e-06,1.3381506757660905e-05
wakeup,3.987069010725348e-06,2.2791872114228462e-05
wake-up,7.665809092057128e-06,3.049853717844276e-05
wake,7.736989645457582e-06,3.079019028000277e-05
waivabl,1.2523481527864746e-06,1.2523481527864749e-05
waiv,9.78527217490897e-05,0.00012019948958039407
waitstaff,1.301405517959396e-06,1.3014055179593963e-05
waitress,7.680513057097847e-06,3.0555980956744546e-05
waitin,1.2444001991040318e-06,1.2444001991040321e-05
wait,3.2253492901678516e-05,5.9144813247051544e-05
system,3.348264881788802e-05,6.489350274577511e-05
syst,1.2629451881788333e-06,1.2629451881788333e-05
sysomo,1.2933264355923435e-06,1.2933264355923434e-05
rezwan,1.260716086737267e-06,1.2607160867372667e-05
rsh,1.2968486577616391e-06,1.2968486577616393e-05
rsf,2.6217893047836857e-06,1.8445132197180357e-05
rsc,3.816688248574508e-06,2.1813056685605113e-05
rsa,1.3048016701461376e-06,1.304801670146138e-05
rs,7.733898276196606e-06,3.077917972406482e-05
rrw,1.2836970474967908e-06,1.2836970474967905e-05
rra,1.271132579128003e-06,1.2711325791280037e-05
rpsb,2.6443905208517822e-06,1.8606898505248015e-05
rpi,5.196365196136714e-06,2.559116994472066e-05
rpat,1.345351809498184e-06,1.345351809498184e-05
rozsudiv,1.2807377049180328e-06,1.2807377049180331e-05
rozman,1.28915817970865e-06,1.2891581797086504e-05
royer,1.2685525815045033e-06,1.2685525815045035e-05
royc,2.563351699235588e-06,1.804588438938975e-05
roybal-allard,1.2963443090484832e-06,1.2963443090484835e-05
royalti,1.319087191663369e-06,1.3190871916633687e-05
royalist,1.2632642748863063e-06,1.2632642748863064e-05
royal,2.1817151665905845e-05,5.1946052364492984e-05
roy,2.2144999485085082e-05,5.2490345052857056e-05
roxburi,2.5413001640381807e-06,1.7878734081035993e-05
roxa,2.521214488055925e-06,1.7737770802793093e-05
rowman,3.884604948546773e-06,2.2204290041672946e-05
rowley,1.3161358252171623e-06,1.3161358252171623e-05
rowl,5.1280463358881826e-06,2.525464673909157e-05
rowdi,2.5957712792280288e-06,1.8270587540587383e-05
row,1.345351809498184e-06,1.345351809498184e-05
roval.html,1.2812299807815503e-06,1.28122998078155e-05
routledg,1.0211092047786495e-05,4.673858806234112e-05
rout,0.0001754340851917314,0.00015819204157161142
rss,3.785732370000499e-06,2.163947254595326e-05
rss_url,3.785732370000499e-06,2.163947254595326e-05
rsvp,1.2883277505797476e-06,1.2883277505797477e-05
rubinkam,1.271132579128003e-06,1.2711325791280037e-05
rudimentari,6.499162482428234e-06,3.858835827999898e-05
rudiment,3.915002651934347e-06,2.238241761884672e-05
rudi,2.3381960944394527e-05,5.016653316377923e-05
rude,7.794947251782554e-06,3.10211666045398e-05
rudd,1.28915817970865e-06,1.2891581797086504e-05
ruckfuhr,1.321003963011889e-06,1.3210039630118882e-05
rucker,2.5094169649905324e-06,1.7654436572901935e-05
rubén,1.4226033530114544e-05,4.460603751104057e-05
rubiovsamerica,3.84723997751706e-06,2.1987796252218753e-05
rubio-fiorina,1.3119916032537391e-06,1.3119916032537398e-05
rubio-boost,2.579480245459661e-06,1.814732637131109e-05
rubinson,1.2933264355923435e-06,1.2933264355923434e-05
rubino,5.166909671245097e-06,2.54421189201727e-05
rubin,2.5345488441235277e-06,1.7832431567148268e-05
rticl,1.301405517959396e-06,1.3014055179593963e-05
rubicon,3.823730907156034e-06,2.1859752565971104e-05
rubi,1.2632642748863063e-06,1.2632642748863064e-05
ruberto,1.2812299807815503e-06,1.28122998078155e-05
rubenstein,2.5478741711336806e-06,1.7927087629963293e-05
ruben,3.209121125773547e-05,5.587369179243082e-05
rube,6.441570593717068e-06,2.8220216043935807e-05
rubbl,3.818474485345854e-06,2.18281296716502e-05
rubbish,6.432719248921826e-06,2.818280028599885e-05
rubber-stamp,7.601484319373364e-06,3.0246195196561922e-05
rubber,1.800953696889757e-05,5.794336415445876e-05
ruark,5.1571154893864375e-06,2.539525311160268e-05
ru,3.931693994771906e-06,2.247226838565346e-05
rtl,3.823780951814666e-06,2.84011287665602e-05
rousso,1.2637432073802604e-06,1.2637432073802599e-05
rousseff,1.321003963011889e-06,1.3210039630118882e-05
rous,3.8121058128755888e-06,2.1785754463893746e-05
roscosmo,1.2763241863433313e-06,1.2763241863433305e-05
rosh,1.2537612838515546e-06,1.253761283851555e-05
rosevill,1.3089005235602096e-06,1.3089005235602089e-05
rosetta,2.607545222631473e-06,1.834654090205484e-05
rosenzweig,9.081999593566941e-06,3.327659301356121e-05
rosenth,1.3189132155104195e-06,1.3189132155104194e-05
rosenstein,1.260239445494644e-06,1.2602394454946441e-05
rosenn,1.3642564802182811e-06,1.3642564802182805e-05
rosenheim,1.228803145736053e-06,1.228803145736053e-05
rosenbloom,2.5437059152499876e-06,1.789733470148711e-05
rosenberri,5.1446289707993176e-06,2.5331918473441466e-05
rosenberg,1.4181315054894012e-05,4.054863562718679e-05
rosemari,1.1651291306653777e-05,3.7250629006017944e-05
rose,2.6222908644408126e-06,1.8451077694758328e-05
rosarito,1.3267878466233249e-06,1.3267878466233253e-05
rosier,2.5621290448931318e-06,1.802642448885807e-05
rosario,1.0219290783808729e-05,3.483211963481555e-05
rosali,3.885307832973249e-06,2.2206958684793674e-05
rosaldo,1.2632642748863063e-06,1.2632642748863064e-05
rosal,1.271132579128003e-06,1.2711325791280037e-05
rosado,1.303611002476861e-06,1.3036110024768605e-05
rosa,1.5328281657601193e-05,4.552430629849771e-05
rorandelli,1.2755102040816329e-06,1.2755102040816329e-05
roqu,2.55719732611614e-06,1.7991073565571913e-05
rope,1.2637432073802604e-06,1.2637432073802599e-05
rootless,2.6670541621283714e-06,1.8764184725352885e-05
root-takahira,1.2637432073802604e-06,1.2637432073802599e-05
roost,5.110927891019584e-06,2.5170228547111352e-05
roosh,2.5946252580872385e-06,1.8257809493569864e-05
rosi,7.751780899302538e-06,3.59061788932928e-05
rosita,2.560290758836653e-06,1.8012778736534858e-05
roura,1.277791975466394e-06,1.2777919754663942e-05
rothwel,1.2812299807815503e-06,1.28122998078155e-05
roundup,1.6619246091652354e-05,5.0061933494706665e-05
roundtabl,2.7079718272596236e-05,5.5843571216460824e-05
roundabout,3.830658266390991e-06,2.1895826678080197e-05
round-up,3.885427322774242e-06,2.2207503331824905e-05
round-tabl,2.5908931256166146e-06,1.822780471692588e-05
roulett,2.5580432326972826e-06,1.799712642537392e-05
roughing-up,1.2671059300557526e-06,1.267105930055753e-05
rougher,2.591340518512965e-06,1.8239778437485163e-05
rough,5.099891855743329e-06,2.5111708590184684e-05
roug,1.2755102040816329e-06,1.2755102040816329e-05
rottgen,2.5635093253237414e-06,1.8035196600491928e-05
rotterdam,1.2896569512509673e-06,1.2896569512509668e-05
rotstein,1.2703252032520327e-06,1.2703252032520325e-05
rothstein,1.2898232942086934e-06,1.2898232942086933e-05
ross,1.4218481155794852e-05,4.065582364522696e-05
rothschild,5.0483755467983055e-06,2.485996642656198e-05
rothchild,2.5414537916552998e-06,1.7880366317190877e-05
rothbard,2.5696867418491516e-06,1.8079552297032145e-05
rotella,1.28915817970865e-06,1.2891581797086504e-05
rote,1.2958403524685759e-06,1.2958403524685761e-05
rotavirus,1.255020080321285e-06,1.2550200803212847e-05
rotat,3.867867562110528e-06,2.2106559355803658e-05
rota,1.281886937572106e-06,1.2818869375721061e-05
rot,5.2946565282931125e-06,2.607490907731266e-05
roszk,1.0364844732781279e-05,3.5336630252338154e-05
roster,2.6053994001269783e-06,1.8331664272119157e-05
rosson,1.255020080321285e-06,1.2550200803212847e-05
rossiya,1.2961762799740767e-06,1.2961762799740761e-05
rudolph,1.2523481527864746e-06,1.2523481527864749e-05
rudraksh,1.255020080321285e-06,1.2550200803212847e-05
ruela,2.603531452421606e-06,1.8320334114662407e-05
rémi,1.326259946949602e-06,1.3262599469496022e-05
s.amdt,3.8568378570956085e-06,2.204275938984946e-05
s-mexico,2.560148497460726e-06,1.8011855380372464e-05
s'pore,5.269146001027529e-06,2.5956856229375206e-05
s'emport,1.2763241863433313e-06,1.2763241863433305e-05
s'ag,1.2955045990413265e-06,1.2955045990413262e-05
rúss,3.8184917088447815e-06,2.1824394077868546e-05
röszke,1.2896569512509673e-06,1.2896569512509668e-05
rölvaag,1.2706480304955527e-06,1.2706480304955528e-05
ríos-montt,3.82891036271286e-06,2.188256693058728e-05
río,5.2140938390811525e-06,2.5673712319820143e-05
résumé,1.2898232942086934e-06,1.2898232942086933e-05
résolut,1.293493726555426e-06,1.2934937265554268e-05
répons,1.3239772275916854e-06,1.3239772275916852e-05
réfugié,2.52910881605408e-06,1.779361130028503e-05
s.rep,2.589783578720133e-06,1.822143401459768e-05
réfugi,6.462348444449015e-06,2.831618044394065e-05
ryu,1.2755102040816329e-06,1.2755102040816329e-05
rytin,3.834816427676487e-06,2.1917853263559194e-05
rye,1.2858428700012857e-06,1.2858428700012853e-05
ryanair,2.572646535471785e-06,1.810091723725815e-05
rwn,1.272264631043257e-06,1.2722646310432566e-05
rwandan,2.6599434258794235e-06,1.8713460823048773e-05
rwanda,1.3267878466233249e-06,1.3267878466233253e-05
rw76,1.2706480304955527e-06,1.2706480304955528e-05
rw74b,1.3280212483399734e-06,1.3280212483399733e-05
rw73b,1.2896569512509673e-06,1.2896569512509668e-05
ruíz,1.2971851083149563e-06,1.2971851083149572e-05
ruxandra,1.2951690195570523e-06,1.2951690195570523e-05
s.paulo,1.271132579128003e-06,1.2711325791280037e-05
s0738248014000029,2.6974120594743804e-06,1.8978294949899472e-05
rutilio,1.3189132155104195e-06,1.3189132155104194e-05
sabbath,1.2553351744915893e-06,1.255335174491589e-05
sachin,2.561489022963185e-06,1.8020802183320573e-05
sacbe,7.677935257358742e-06,3.0547970249656996e-05
saca,1.2444001991040318e-06,1.2444001991040321e-05
sabrina,2.5676152696750874e-06,1.8064055444526508e-05
sabre-host,1.266624445851805e-06,1.2666244458518051e-05
sabratha,1.281886937572106e-06,1.2818869375721061e-05
sabr,2.562624642490139e-06,1.802874455405384e-05
sabotag,7.646728615779982e-06,3.042254554775798e-05
sabo,2.5906445401474236e-06,1.8226368104599934e-05
sabin,3.816047240387684e-06,2.1809420153936247e-05
sabillón,2.8336627841202904e-05,5.3636476897836304e-05
saber,2.5459132381477607e-06,1.7912653805891585e-05
sabbatini,2.602932333411738e-06,1.8314576645527326e-05
saban,3.947530990860257e-06,2.2562195764192293e-05
s1,2.651005289064707e-06,1.865265764798954e-05
saba,2.5511470742063786e-06,1.7949033535792115e-05
sab,3.847625457620854e-06,2.1990672050968872e-05
saan,1.2701638511367966e-06,1.2701638511367972e-05
saalt,2.5541515686153628e-06,1.796926250367449e-05
saal,1.289324394017535e-06,1.2893243940175351e-05
saad,5.12218320864539e-06,2.5227943279373052e-05
saa,3.8952031580390925e-06,2.2263445388035016e-05
sa,2.5627897107819336e-05,6.327542956392384e-05
s_,5.168654398531405e-06,3.636295223539081e-05
s4656,2.53324889170361e-06,2.5332488917036103e-05
s27,2.5915133286055355e-06,1.8231984171178888e-05
s15,1.2690355329949238e-06,1.269035532994924e-05
s10290,1.3048016701461376e-06,1.304801670146138e-05
rutter,1.2960082944530845e-06,1.2960082944530846e-05
rutherford,2.552259657480437e-06,1.7957933868741436e-05
ruepp,1.2690355329949238e-06,1.269035532994924e-05
rumin,1.3217023526301877e-06,1.3217023526301874e-05
runner,2.051148454068225e-05,5.6808751957702996e-05
rung,1.2963443090484832e-06,1.2963443090484835e-05
rundown,1.319087191663369e-06,1.3190871916633685e-05
runaway,5.119205863686125e-06,2.5209970063475116e-05
runapptivo,1.2639029322548029e-06,1.2639029322548029e-05
run-in,1.2812299807815503e-06,1.28122998078155e-05
run-down,3.864118183589723e-06,2.2083382310741985e-05
rumsfeld,1.260716086737267e-06,1.2607160867372667e-05
rumsey,2.533578133568025e-06,1.7825574573459455e-05
rump,1.3642564802182811e-06,1.3642564802182805e-05
rumour,1.9286839318948935e-05,4.6162049779852396e-05
rumor,6.340851832667778e-05,8.324431733579163e-05
rummel,1.345351809498184e-06,1.345351809498184e-05
rumbl,3.878433717171209e-06,2.216666850864168e-05
runnin,1.2703252032520327e-06,1.2703252032520325e-05
rumbaut,3.633625645695658e-05,6.700958377853836e-05
rum,8.786735189979714e-06,4.085081195329364e-05
ruler,2.5443710297500307e-06,1.7902079083774386e-05
rulemak,1.2968486577616391e-06,1.2968486577616393e-05
ruiz,1.8167309231877783e-05,4.525973663390739e-05
ruinous,1.2960082944530845e-06,1.2960082944530846e-05
ruinat,1.3133701076963488e-06,1.313370107696349e-05
ruin,4.1231789330579094e-05,7.317411188358348e-05
rug,6.53109107152024e-06,2.8630426206154535e-05
ruft,1.3833171946327292e-06,1.3833171946327291e-05
rufous,1.3102725366876312e-06,1.3102725366876311e-05
ruffino,1.2898232942086934e-06,1.2898232942086933e-05
ruf,1.2706480304955527e-06,1.2706480304955528e-05
runner-up,3.943081598410415e-06,2.2544583419293585e-05
runningtim,1.2960082944530845e-06,1.2960082944530846e-05
ruth,7.695897972660185e-06,3.0619914553711136e-05
russia-financ,2.5522051886362417e-06,1.7957939337574098e-05
rutgers-newark,1.3280212483399734e-06,1.3280212483399733e-05
rutger,7.712765462308986e-06,3.568631457487347e-05
rut,1.2523481527864746e-06,1.2523481527864749e-05
rustic,1.5497801827281144e-05,4.619407926950607e-05
rusti,7.761688449121232e-06,3.5807737521435326e-05
rust-belt,1.2537612838515546e-06,1.253761283851555e-05
rust,1.1623404792839053e-05,4.174009478398157e-05
russophobia,2.530871921884669e-06,1.7806026452722488e-05
russo-japanes,1.2706480304955527e-06,1.2706480304955528e-05
russland,1.2553351744915893e-06,1.255335174491589e-05
russian-speak,1.271132579128003e-06,1.2711325791280037e-05
russian-jewish,2.604345434683305e-06,1.8325942623945674e-05
russian-born,1.258336479174531e-06,1.258336479174531e-05
russet,1.2706480304955527e-06,1.2706480304955528e-05
runsten,2.5075225677031093e-06,2.50752256770311e-05
russel,1.6793450816280163e-05,5.3768373209902914e-05
russa,1.333155579256099e-06,1.333155579256099e-05
russ,5.11722844511323e-06,2.5196779866847946e-05
rusnok,1.2836970474967908e-06,1.2836970474967905e-05
rushkoff,1.2858428700012857e-06,1.2858428700012853e-05
rusher,1.2701638511367966e-06,1.2701638511367972e-05
rush,4.8973209935071355e-05,8.14630276334366e-05
rural-urban,2.527372012169455e-06,1.778089368953639e-05
ruptur,2.5941260641636726e-06,1.8250694994535022e-05
rupert,6.53224188791168e-06,3.4122659987452015e-05
rupe,2.516564838806225e-06,1.7704880022380446e-05
rupa,1.3003901170351105e-06,1.3003901170351106e-05
runway,8.983975144147671e-06,5.539645824978589e-05
roosevelt,6.17456536038889e-05,8.472969011047471e-05
rooney,2.616668729259601e-06,1.8409195451157086e-05
roommat,2.592016588906169e-06,2.5920165889061693e-05
rightward,2.5591740028126844e-06,1.8006203923302984e-05
rink,1.2896569512509673e-06,1.2896569512509668e-05
ring-ousel,2.5650369510216916e-06,1.804670729994982e-05
ring,2.0454924226727066e-05,6.953464673163828e-05
rincon,1.293493726555426e-06,1.2934937265554268e-05
rina,1.2858428700012857e-06,1.2858428700012853e-05
rin,2.5449731881618103e-06,1.7904991326467326e-05
riley,8.933844890450577e-06,3.7332315365788335e-05
rile,6.561727839000228e-06,2.8749290561988978e-05
riker,3.8438402112171045e-06,2.1976432081023078e-05
rii,5.217268237099892e-06,2.5695248749146407e-05
rihanna,6.435430245293073e-06,3.8304877993147564e-05
rigoni,1.321003963011889e-06,1.3210039630118882e-05
rigid,3.9007806579622485e-06,2.229682222525946e-05
rightw,3.906969476837797e-06,2.2328507537850655e-05
rinorubio,3.84723997751706e-06,2.1987796252218753e-05
rights-group,1.2701638511367966e-06,1.2701638511367972e-05
rights-bas,2.5208672139073072e-06,1.7735221703301458e-05
rightn,2.5442046867923053e-06,1.7900892415480118e-05
rightless,1.28915817970865e-06,1.2891581797086506e-05
rightist,5.197953119789432e-06,2.5594514863773383e-05
righter,1.2951690195570523e-06,1.2951690195570523e-05
righteous,6.448437338893538e-06,2.8257890606441758e-05
right_rail,7.655597020754467e-06,3.0459623695972595e-05
right.it,1.2963443090484832e-06,1.2963443090484835e-05
right-wing,2.5959844451764404e-06,1.8268023183788997e-05
right-w,7.178843853771212e-05,9.303180339646024e-05
right-to-carri,1.3012361743656475e-06,1.3012361743656482e-05
right-siz,1.260239445494644e-06,1.2602394454946441e-05
rino,7.78605887098274e-06,3.610218009762961e-05
rinosgotohel,1.3048016701461376e-06,1.3048016701461382e-05
right-it,1.2353304508956145e-06,1.2353304508956143e-05
risk-tak,7.720133819811188e-06,3.07219289950206e-05
riverb,1.2632642748863063e-06,1.2632642748863064e-05
rivera-salgado,3.96588617851404e-06,2.2683181118433995e-05
river,2.3245189464174264e-05,5.640227083114484e-05
rive,5.1733335502390005e-06,2.547519941092981e-05
rivard,2.6356653474192036e-06,1.8565948624705158e-05
rivacoba,3.861213574730119e-06,2.2070453985188947e-05
riva,5.164688917627105e-06,2.542976706532781e-05
ritmo,1.2353304508956145e-06,1.2353304508956143e-05
rite,5.151352717124667e-06,2.5365694658890728e-05
rita,2.6053994001269783e-06,1.8331664272119157e-05
risley,1.303611002476861e-06,1.3036110024768605e-05
riskier,3.919412465963352e-06,2.2403211216792576e-05
riski,5.311548789905837e-05,8.49504340328698e-05
risk-reward,1.319087191663369e-06,1.3190871916633687e-05
rins,3.847491383254862e-06,2.198948658411285e-05
rising-star,1.3239772275916854e-06,1.3239772275916852e-05
rishi,1.258336479174531e-06,1.258336479174531e-05
riser,2.5206579906939132e-06,1.7733568954956896e-05
risen,7.361154416120321e-05,9.62022290529197e-05
rippl,1.2726301324174576e-05,4.262570469942116e-05
ripped-from-the-headlin,1.3267878466233249e-06,1.3267878466233253e-05
ripost,1.277791975466394e-06,1.2777919754663942e-05
ripe,7.801055044085723e-06,3.103888443140647e-05
rioter,1.2671059300557526e-06,1.267105930055753e-05
riot,5.6794017388992764e-05,0.00010630467250506177
riosmena,3.834832234927079e-06,2.191607481413186e-05
rios-pineda,2.62017785772103e-06,1.8435406807457053e-05
rior,1.2537612838515546e-06,1.253761283851555e-05
right-lean,5.162498322320084e-06,3.131279587933563e-05
right-hand,5.098691293184678e-06,2.510606874081324e-05
riverland,3.868961458109286e-06,2.2114569116205712e-05
rhyme,5.197868934862487e-06,2.559391665831263e-05
richest,2.832919026614078e-05,6.242203901511563e-05
richer,2.7281831170551085e-05,5.939500413454919e-05
richardson,1.4177914017681759e-05,4.0536125502657426e-05
richard-durbin,2.5970318249173724e-06,1.8273106326638953e-05
richard,0.0001379234267845169,0.00012999759113972354
riccardo,1.272264631043257e-06,1.2722646310432566e-05
ricardo,3.975654117055759e-05,7.653140244541833e-05
rica-nicaragua,9.168529418793443e-06,3.3596264411958686e-05
ribu,3.87997930677703e-06,3.87997930677703e-05
ribota,5.10173141561528e-06,2.5128788305324996e-05
ribbl,6.384294831214188e-06,2.797869396955148e-05
ribas-mateo,1.2353304508956145e-06,1.2353304508956143e-05
riaz,1.2807377049180328e-06,1.2807377049180331e-05
rhopalosiphum,2.5818584036892525e-06,1.8168411621020085e-05
richoux,1.260716086737267e-06,1.2607160867372667e-05
rhonda,1.260716086737267e-06,1.2607160867372667e-05
rhodes-pitt,1.3239772275916854e-06,1.3239772275916852e-05
