,mean,stds
wretch,3.066930263751301e-06,2.157973990108807e-05
wreckag,1.529051987767584e-06,1.5290519877675842e-05
wreh,1.607717041800643e-06,1.607717041800643e-05
wren,1.5948963317384369e-06,1.594896331738437e-05
wrench,1.5463120457708365e-06,1.5463120457708364e-05
wrestl,2.8118396374446345e-05,7.468292313220787e-05
wrestler,1.529051987767584e-06,1.5290519877675842e-05
wrist,7.841758771104989e-06,3.435895094536235e-05
wv,3.098689727772751e-06,2.180209937319335e-05
write,4.687905459820554e-06,2.6794872781238955e-05
writebo,3.1404755395493294e-06,2.2094143500132803e-05
writebolová,1.5179113539769279e-06,1.517911353976928e-05
writer,4.2248851230441026e-05,8.294418946701318e-05
writesbol,1.5339776039269827e-06,1.5339776039269822e-05
writh,1.579778830963665e-06,1.5797788309636645e-05
wreck,2.026404371971301e-05,5.7303324071622426e-05
wreak,6.567555435101573e-05,0.00010510048548174128
wrath,9.304441542758623e-06,3.702272392087249e-05
wrapup,1.415866867407639e-05,5.05576501995864e-05
wrangl,3.1790089937642226e-06,2.2369214874802476e-05
wral,1.5377518068583732e-06,1.5377518068583735e-05
wrack,7.8410083806916e-06,3.435730487174745e-05
wr,1.4934289127837514e-06,1.4934289127837514e-05
wqkcs,1.5499070055796652e-06,1.5499070055796652e-05
wpro-am,1.582528881152081e-06,1.5825288811520816e-05
wpi,3.1237021896065294e-06,2.1985415065660553e-05
woytko,1.5571473061351606e-06,1.5571473061351604e-05
wowoh,1.522765341860819e-06,1.5227653418608195e-05
wow,1.6061676839061998e-06,1.6061676839061998e-05
woven,3.20675964572941e-06,2.256072518742729e-05
wound,6.126378618333513e-06,3.017296216630648e-05
would-b,4.605628239865974e-06,2.632252890302065e-05
written-in-ston,1.4764506127270043e-06,1.4764506127270047e-05
wrkr,1.5527950310559006e-06,1.5527950310559007e-05
wrong,1.0981626307066065e-05,4.024895874095359e-05
wttc,3.065150298059443e-06,2.1564201855967344e-05
wutet,1.2680851847954394e-05,4.322662140929708e-05
wutend,1.5458339774308238e-06,1.5458339774308237e-05
wurzburg,3.1438091309569212e-06,2.2118044919701274e-05
wurr,3.1588107246001983e-06,2.2223075333715998e-05
wurgegriff,4.722195913059805e-06,2.698686708141826e-05
wureh,4.636938525366824e-06,2.6505749189944174e-05
wurd,0.00013108405760428208,0.00015907335863799766
wund,1.5458339774308238e-06,1.5458339774308237e-05
wulff,1.5344483658124904e-06,1.5344483658124903e-05
wuhib,1.5499070055796652e-06,1.5499070055796652e-05
wuhan,1.4934289127837514e-06,1.4934289127837514e-05
wuerzburg,3.137819442359386e-06,2.20791825695218e-05
wudea,1.246383233949202e-05,5.7516149110892426e-05
wu,1.577784790154623e-06,1.5777847901546224e-05
wtorek,1.5634771732332708e-06,1.5634771732332705e-05
wrong--wheth,3.1333229273732705e-06,2.204463725491384e-05
wto,3.1053163845680888e-06,2.1848336169491456e-05
wtm,1.549426712116517e-06,1.5494267121165174e-05
wt,4.5690426531029935e-05,8.150092227428091e-05
wszystko,1.58052789631737e-06,1.58052789631737e-05
wszysci,1.5220700152207003e-06,1.5220700152207004e-05
wsvn-tv,1.5554518587649712e-06,1.555451858764971e-05
wsoc-tv,1.5725743041358704e-06,1.57257430413587e-05
wsj,1.1019073927538725e-05,4.038637330494146e-05
wsb-tv,1.5339776039269827e-06,1.5339776039269822e-05
wsb,1.58052789631737e-06,1.58052789631737e-05
ws,1.4934289127837514e-06,1.4934289127837514e-05
wrought,9.487640520237758e-06,3.774918615677989e-05
wrote,1.5730690577316344e-06,1.5730690577316347e-05
wrongdo,1.563721657544957e-06,1.5637216575449573e-05
tract,1.256947035224224e-05,4.284807196453881e-05
tracker,3.1413207791018248e-06,2.210046823311246e-05
track,0.00045260138882064843,0.0002724247300605922
sharyl,6.306014289079405e-06,3.106223330092267e-05
sharecast,1.5976993129892953e-06,1.5976993129892954e-05
sharif,1.5463120457708365e-06,1.5463120457708364e-05
sharon,2.1946009397860114e-05,5.468807431818431e-05
sharpen,1.607717041800643e-06,1.607717041800643e-05
sharpest,1.6069419893941829e-06,1.606941989394183e-05
sharpton,6.231809733423848e-06,3.068900732185393e-05
shatter,2.182056420005434e-05,6.652235470245398e-05
shedlock,1.5067048365225252e-06,1.506704836522525e-05
shaun,1.549426712116517e-06,1.5494267121165174e-05
shawn,1.5639662183296841e-06,1.5639662183296847e-05
shay,4.658511208696654e-06,2.662674931750802e-05
shea,3.1331585004400253e-06,2.2049051981281813e-05
sheaghdha,3.235855888459935e-06,2.277402975907885e-05
shebi,1.5192950470981463e-06,1.5192950470981464e-05
sharati,1.5078407720144752e-06,1.5078407720144749e-05
shaper,1.5610365282547612e-06,1.5610365282547616e-05
shape,1.4141316448090444e-05,4.519873695895801e-05
shanti,3.1017639045358077e-06,2.1821826795911608e-05
shannon,3.130554476054012e-06,2.2034566518552687e-05
shanghai,1.251913141596043e-05,4.2674654043144715e-05
shang,4.633765154808171e-06,2.649997307437233e-05
shane,1.6113438607798906e-06,1.6113438607798904e-05
shandong,1.5554518587649712e-06,1.555451858764971e-05
shamoyan,6.2498561657505315e-06,3.07839870734242e-05
shamil,1.5458339774308238e-06,1.5458339774308237e-05
shameless,1.0886175666928275e-05,3.988326967916756e-05
shame,1.2424035786740665e-05,4.23602796473842e-05
shambol,1.563721657544957e-06,1.5637216575449573e-05
shamblin,3.122927884118546e-06,2.197981017573833e-05
shambl,3.1143116026850294e-06,2.1910067490055393e-05
shaman,1.56128024980484e-06,1.5612802498048406e-05
shed,3.118792221469724e-05,6.977839378210097e-05
sheeran,7.863688754091831e-06,3.445891848585879e-05
shallcross,1.577784790154623e-06,1.5777847901546224e-05
sheppeard,1.6627868307283006e-06,1.6627868307283004e-05
shenzhen,4.7580369949086e-06,3.5226931172886416e-05
shep,9.323702249704322e-06,3.709414456745287e-05
shepard,1.0813145674087086e-05,3.962445364280885e-05
shepherd,1.2467378425891707e-05,4.791441157035067e-05
shepler,4.67267391951903e-06,2.67053001286781e-05
shepp,1.520450053215752e-06,1.520450053215752e-05
sheri,6.303156794732764e-06,3.104203815040985e-05
sheffield,1.868548916550599e-05,5.086062542956095e-05
sherif,1.563721657544957e-06,1.5637216575449573e-05
sherlock,3.1016535884561832e-06,2.1823243974932306e-05
sherman,4.790601524329089e-06,2.738014138073403e-05
sherman-lang,1.522765341860819e-06,1.5227653418608195e-05
sherrif,1.5586034912718203e-06,1.5586034912718207e-05
sherwood,1.5250876925423214e-06,1.5250876925423215e-05
shenk,9.233974731722763e-06,3.6737974059851594e-05
shena,1.528584530724549e-06,1.528584530724549e-05
shelv,1.7096759386888743e-05,5.3435278373890846e-05
shelter,3.1719757277218686e-06,2.2318904687918155e-05
shellshock,1.5499070055796652e-06,1.5499070055796652e-05
shelli,3.162691605254302e-06,2.2257139810712755e-05
shell-shock,3.206683225448337e-06,2.2561758325548484e-05
shell,6.257056222954284e-06,3.0810631816331355e-05
shelf,1.56128024980484e-06,1.5612802498048406e-05
sheldon,9.422243986895085e-06,3.7488749108360986e-05
shelbi,3.1648643479358036e-06,2.226855861153883e-05
shekarau,1.2476278449008707e-05,4.254007029334039e-05
shek,3.1060966444677315e-06,2.1852299224548876e-05
sheikh,2.814819298858749e-05,6.442835723095166e-05
sheik,0.00015593369855280506,0.00013591589720461802
shei,1.5458339774308238e-06,1.5458339774308237e-05
shehu,4.672982496587009e-06,2.6707250566731592e-05
shallow,7.774373921825964e-06,3.406125825387328e-05
shakle,1.5815277558121144e-06,1.5815277558121147e-05
seul,2.0342271098207887e-05,5.2901544336345415e-05
seyahat,4.7675434312472305e-06,2.7256457211888156e-05
sewyer,3.073384499664085e-06,2.1639020423137127e-05
sex-disaggreg,1.5976993129892953e-06,1.5976993129892954e-05
sexi,4.5257356723698456e-05,8.339637502286037e-05
sexton,1.607717041800643e-06,1.607717041800643e-05
sexual,6.154442065470483e-06,3.030744406250261e-05
sey,3.1477123116231725e-06,2.2149750984988345e-05
seychell,4.68072891073964e-05,9.02251329695283e-05
sforza,1.5360983102918588e-06,1.5360983102918587e-05
seydi,6.343685591220284e-06,3.123741934316459e-05
seyllou,1.5535187199005746e-06,1.5535187199005747e-05
seyo,1.5639662183296841e-06,1.5639662183296847e-05
seyou,1.577784790154623e-06,1.5777847901546224e-05
sf,7.810692997075353e-06,3.4222310699322924e-05
sfh,3.089484197079664e-06,2.174206192670895e-05
sewer,1.5586034912718203e-06,1.5586034912718207e-05
sewel,1.6041065126724414e-06,1.6041065126724415e-05
sew,4.6904829899634486e-06,2.6813691157510834e-05
sevk,4.6036546143582335e-06,3.428284115140616e-05
seventy-seven,1.579778830963665e-06,1.5797788309636645e-05
seventi,7.871519001705953e-06,3.448852535312692e-05
seventh-floor,1.6199578810950915e-06,1.6199578810950915e-05
seventeen,1.3949435613928092e-05,4.979929766138645e-05
seven-year-old,1.4764506127270043e-06,1.4764506127270047e-05
seven-year,1.557389814670612e-06,1.5573898146706125e-05
seven-week,3.0792173213558607e-06,2.166454318525812e-05
seven-night,1.5527950310559006e-06,1.5527950310559007e-05
seven-month-old,3.1609111856641546e-06,2.22382244384264e-05
seven-man,1.5976993129892953e-06,1.5976993129892954e-05
seven-figur,3.146745578886822e-06,2.213859183357661e-05
seven-day,4.74786001832936e-06,2.713578128194152e-05
seven,1.5360983102918588e-06,1.5360983102918587e-05
sforz,1.5976993129892953e-06,1.5976993129892954e-05
sforzi,3.142004485827785e-06,2.2105075486558775e-05
shaki,4.608888942158123e-06,2.6344562610291004e-05
shaikh,3.1223743835964517e-06,2.1978295217577813e-05
shadow,5.3495442859275146e-05,9.867775481500712e-05
shaffner,1.577784790154623e-06,1.5777847901546224e-05
shah,3.448078644453774e-05,7.259577573103262e-05
shaheen,1.8917916535506614e-05,5.608864014392847e-05
shahhosseini,1.56128024980484e-06,1.5612802498048406e-05
shahjal,1.5895724050230488e-06,1.589572405023049e-05
shailendre,1.6157699143641945e-06,1.615769914364194e-05
sfârşit,1.5250876925423214e-06,1.5250876925423215e-05
shaka,1.528584530724549e-06,1.528584530724549e-05
shake,5.2889223985905264e-05,0.00010406455209970838
shaken,1.1011648674576268e-05,4.0348263551406373e-05
shaker,3.1911226917435552e-06,2.2451513530444076e-05
shakespear,3.1172277263696286e-06,2.1933211762972038e-05
shakeup,1.4764506127270043e-06,1.4764506127270047e-05
shadi,4.764961910816689e-06,2.723581675008066e-05
shabman,1.582528881152081e-06,1.5825288811520816e-05
shabbi,3.1458151888002446e-06,2.213225960180099e-05
shabazz,1.5740594994490791e-06,1.5740594994490795e-05
shabab,1.5595757953836556e-06,1.559575795383655e-05
shabaab,1.5878056525881232e-06,1.5878056525881228e-05
shaarei,1.5607928827844545e-06,1.5607928827844547e-05
sha,1.557389814670612e-06,1.5573898146706125e-05
sh90,3.15714375391716e-06,2.2215204675548408e-05
sh671,1.528584530724549e-06,1.528584530724549e-05
sh29,1.5339776039269827e-06,1.5339776039269822e-05
sh2,3.131850847105214e-06,2.203427953949926e-05
sh16mn,1.577784790154623e-06,1.5777847901546228e-05
sh16million,1.5179113539769279e-06,1.517911353976928e-05
sh,1.6041065126724414e-06,1.6041065126724415e-05
sgp,9.437036161281724e-06,3.754283761763364e-05
sgna,1.5827793605571382e-06,1.5827793605571385e-05
shes,1.5725743041358704e-06,1.57257430413587e-05
shetti,6.314181830428418e-06,3.109286849844834e-05
sheung,1.529051987767584e-06,1.5290519877675842e-05
shutterstock,6.192505088349478e-06,3.0495475745745836e-05
shui,1.529051987767584e-06,1.5290519877675842e-05
shukman,3.093616643858522e-06,2.1764540578195438e-05
shukrani,1.5535187199005746e-06,1.5535187199005747e-05
shuster,7.802063345440754e-06,3.418040765850226e-05
shut-down,3.0197864394629924e-06,2.1246657963685735e-05
shutter,2.3325708926512788e-05,6.390372950925219e-05
shuttl,6.245566679149713e-06,3.0759810403153026e-05
sibanda,1.6196954972465177e-06,1.619695497246518e-05
shëndetësisë,3.075801527603947e-06,2.164014724419171e-05
si,1.7179597245496005e-05,4.913502678832679e-05
sia,4.804431251892898e-06,2.7468443642875822e-05
siafa,7.818407948961533e-06,3.4264928043161426e-05
siakor,1.610824742268041e-06,1.6108247422680416e-05
siames,1.5634771732332708e-06,1.5634771732332705e-05
shudder,1.5179113539769279e-06,1.517911353976928e-05
shud,1.5607928827844545e-06,1.5607928827844547e-05
shuaibu,1.5815277558121144e-06,1.5815277558121147e-05
shuaib,2.0395719268374702e-05,5.304090167227983e-05
shuai,3.20675964572941e-06,2.256072518742729e-05
shtf,3.122177213189751e-06,2.1965717015343865e-05
shrunk,1.4934289127837514e-06,1.4934289127837514e-05
shrug,6.2663332879862485e-06,3.085938951552704e-05
shroud,7.82723225438853e-06,3.429068761435043e-05
shriver,3.160411060170352e-06,2.223559965228432e-05
shrivel,1.6118633139909735e-06,1.6118633139909736e-05
shrink,9.457525236414611e-06,4.367829072598913e-05
shrine,4.620678937395169e-06,3.412583350612843e-05
shred,1.570105197048202e-06,1.5701051970482016e-05
shrapnel,3.0392955208113806e-06,2.1382294425297507e-05
shower,7.803659035421047e-06,3.418882841348965e-05
showcas,6.1886478507340295e-06,3.0472767763198353e-05
siata,4.8204436585075525e-06,3.590497532626265e-05
siberia,1.5705983979896342e-06,1.5705983979896335e-05
shevin,1.5165301789505611e-06,1.516530178950561e-05
side-effect,7.681112704402881e-06,4.021740761879139e-05
sicurezz,3.025999883620672e-06,2.1288898210765714e-05
sid,4.713362042249039e-06,2.6941005892386563e-05
sida,4.806324561917666e-06,2.7469607258722407e-05
siddhartha,1.577784790154623e-06,1.5777847901546228e-05
side,1.5664160401002505e-06,1.5664160401002506e-05
side-by-sid,9.402515199747868e-06,3.7410508942656495e-05
sidebar,4.668382570697317e-06,2.6684551027957225e-05
siberian,1.5948963317384369e-06,1.594896331738437e-05
sideelv,1.5969338869370808e-06,1.596933886937081e-05
sidelin,3.1055541360102905e-05,6.606730429495679e-05
sideroom,1.5959144589849985e-06,1.5959144589849985e-05
sidestep,3.0753011686475398e-06,2.1637376800512863e-05
sidestykk,1.5535187199005746e-06,1.5535187199005747e-05
sidetrack,1.5179113539769279e-06,1.517911353976928e-05
sickness,3.027300219030302e-06,2.13002482210255e-05
sickest,1.522765341860819e-06,1.5227653418608195e-05
sicker,3.292045398285601e-05,8.706036415431675e-05
sickb,1.5807777426493836e-06,1.580777742649384e-05
sichert,1.520450053215752e-06,1.520450053215752e-05
sicherheitsvorschrift,6.201979591308233e-06,3.054185708721477e-05
sicherheitsvorkehr,1.5590894917368256e-06,1.5590894917368253e-05
sicherheitsprobl,1.5499070055796652e-06,1.5499070055796652e-05
sicherheitsmassnahm,4.681076137665621e-06,2.6755849683009367e-05
sicherheitsberat,3.0471577077630215e-06,2.1437571804440123e-05
sicherheitsauflag,1.6196954972465177e-06,1.619695497246518e-05
sich,2.321245623693854e-05,6.346711709412847e-05
sic,9.50678994109842e-06,3.782613274940404e-05
sibu,3.0358227079538558e-06,3.035822707953856e-05
sibongiseni,1.563721657544957e-06,1.5637216575449573e-05
sibley,9.306928734873319e-06,3.702508871953521e-05
sibl,6.206390709696329e-06,3.055884822544385e-05
show_com,8.262383014911523e-05,0.00011381114594997286
show_ad,8.262383014911523e-05,0.00011381114594997286
show,4.656343597422388e-06,2.6610852410974252e-05
shinshu,1.4764506127270043e-06,1.4764506127270047e-05
shin,1.5623321102371878e-05,4.712671615953182e-05
shindan,1.4764506127270043e-06,1.4764506127270047e-05
shindo,1.5845349389954049e-06,1.5845349389954043e-05
shine,3.2082777477169716e-06,2.257131552280249e-05
shingl,3.152389253944729e-06,2.2178973233507822e-05
shinrikyo,6.252768340127882e-06,3.0787345947451474e-05
shinzo,3.1211351055575787e-06,2.1959890511515545e-05
shovel,3.078606412442896e-06,2.1659753462595738e-05
shiozaki,1.5740594994490791e-06,1.5740594994490795e-05
ship,4.037931069776605e-05,7.528775737725552e-05
ship-own,1.6126431220770844e-06,1.6126431220770847e-05
shipboard,1.5179113539769279e-06,1.517911353976928e-05
shipment,5.468838680821276e-05,0.00010031811071548242
shipown,1.720725437050183e-05,6.235106496866044e-05
shimkus,1.5815277558121144e-06,1.5815277558121147e-05
shimbun,4.680330523466495e-06,3.4835597133909926e-05
shiloh,3.1306713862858907e-06,2.2025267182787718e-05
shill,7.833492222630034e-06,3.433004803263577e-05
shiklam,1.5360983102918588e-06,1.5360983102918587e-05
shikharpur,1.5815277558121144e-06,1.5815277558121147e-05
shika,3.1066268602152786e-06,2.1856200849649326e-05
shihjieh,4.633765154808171e-06,2.649997307437233e-05
shih,1.579778830963665e-06,1.5797788309636645e-05
shigellosi,1.6118633139909735e-06,1.6118633139909736e-05
shiftless,1.5067048365225252e-06,1.506704836522525e-05
shift,6.233272710420918e-05,9.36371498500826e-05
shieh,1.0846410197876125e-05,3.973610694691655e-05
shia,3.1002288841794174e-06,2.1815005788439908e-05
shi,1.0863466682897441e-05,3.981192147947943e-05
shf,4.619464232267058e-06,2.6401260649589176e-05
shey,3.0964741512952603e-06,2.1786306069137047e-05
shipper,3.138821318409384e-06,2.208275961267306e-05
shirika,3.107037439801149e-06,3.1070374398011494e-05
shirk,3.1179049195247136e-06,2.1936919542091297e-05
short-staf,1.563721657544957e-06,1.5637216575449573e-05
shove,1.5807777426493836e-06,1.580777742649384e-05
shout-out,4.636643941289007e-06,2.6500271955914694e-05
shout,3.0860053158715237e-06,2.1711086068080786e-05
shoulder,1.58052789631737e-06,1.58052789631737e-05
shotgun,1.58052789631737e-06,1.58052789631737e-05
shortlist,1.5401201293700909e-06,1.540120129370091e-05
shortfal,1.4042080795539998e-05,4.9645470507776556e-05
shortest,1.570105197048202e-06,1.5701051970482016e-05
shorter,3.089093734804089e-06,2.175413405499906e-05
shorten,9.380933763088805e-06,3.7334963953683035e-05
shortcut,3.0700488988511355e-06,2.160020621472826e-05
shortcom,2.6521416902777456e-05,5.8921967717071434e-05
shortag,0.0002647938805069039,0.00018630421578708347
short-term,2.057455726189661e-05,5.817560106123794e-05
short-sight,3.139065039959463e-06,2.2084464966369583e-05
shirt,9.304469659338316e-06,4.322741631960234e-05
short-notic,4.744338604278215e-06,2.7116330747533205e-05
short-chang,3.1491482004067046e-06,2.215611676145164e-05
shore-long,1.5915963711602739e-06,1.591596371160274e-05
shore-lij,4.6597163483941135e-06,2.6639532662718418e-05
shopper,1.4046819594299955e-05,4.98206600283601e-05
shoot-on-sight,1.5554518587649712e-06,1.555451858764971e-05
shoot,6.2691690900966485e-06,3.088126797002681e-05
shoemak,4.774570010949838e-06,2.7291386492923908e-05
shockwav,4.65082001773421e-06,2.6579316963453515e-05
shoaf,1.5713387806411063e-06,1.571338780641106e-05
shmebola,1.577784790154623e-06,1.5777847901546224e-05
shiver,1.256185158277905e-05,4.2824004169585584e-05
shivaji,3.127273970395042e-06,2.2015488700410457e-05
shit,1.7376271948059924e-05,4.968843781024705e-05
sev,1.1073223544095251e-05,4.057448897426867e-05
seuchenstation,1.5463120457708365e-06,1.5463120457708364e-05
seck,4.196740505331906e-05,8.217109826118139e-05
self-declar,1.570397480073534e-05,4.736639107194093e-05
self-build,1.5755475027572082e-06,1.575547502757208e-05
self-cent,1.6196954972465177e-06,1.619695497246518e-05
self-check,1.5678896205707118e-06,1.5678896205707114e-05
self-confid,1.5639662183296841e-06,1.5639662183296847e-05
self-contain,9.49146818793369e-06,3.776348949556438e-05
self-contamin,1.5344483658124904e-06,1.5344483658124903e-05
self-defens,1.5403573629081947e-06,1.540357362908195e-05
self-grown,1.5554518587649712e-06,1.555451858764971e-05
self-describ,1.5377518068583732e-06,1.5377518068583735e-05
self-destruct,1.5976993129892953e-06,1.5976993129892954e-05
self-direct,1.5078407720144752e-06,1.5078407720144749e-05
self-employ,1.5915963711602739e-06,1.591596371160274e-05
self-esteem,1.5639662183296841e-06,1.5639662183296847e-05
self-examin,3.101295139207751e-06,2.1823747982509888e-05
self-aggrand,1.5403573629081947e-06,1.540357362908195e-05
self-acclaim,3.134836892444515e-06,2.2057197956378383e-05
self,1.5610365282547612e-06,1.5610365282547616e-05
seleka,1.5179113539769279e-06,1.517911353976928e-05
selbstverstand,1.577784790154623e-06,1.5777847901546224e-05
selbstt,1.5664160401002505e-06,1.5664160401002506e-05
selbstkrit,1.5067048365225252e-06,1.506704836522525e-05
selb,9.556493404824205e-06,3.802011268466292e-05
selayang,1.6627868307283006e-06,1.6627868307283004e-05
selas,1.511030522816561e-06,1.5110305228165604e-05
selanikio,3.191317417121403e-06,2.245358238057539e-05
selandia,1.6041065126724414e-06,1.6041065126724415e-05
sekta,1.5552099533437014e-06,1.5552099533437014e-05
sekretarz,1.579778830963665e-06,1.5797788309636645e-05
sekret,1.5535187199005746e-06,1.5535187199005747e-05
sekoni,1.6194331983805669e-06,1.6194331983805664e-05
seko,1.5499070055796652e-06,1.5499070055796652e-05
self-gratif,1.5959144589849985e-06,1.5959144589849985e-05
self-impos,7.847814257576471e-06,3.438072778303079e-05
sek,3.268954514634501e-06,2.3001480051370477e-05
sellel,1.553036185743128e-06,1.5530361857431283e-05
selfsam,1.6113438607798906e-06,1.6113438607798904e-05
selgelt,3.189470870546264e-06,2.243944257535653e-05
selgus,3.149085902392963e-06,2.2155454873871978e-05
sell,3.464068329607557e-05,6.949666386146053e-05
sell-off,4.728809848478354e-06,2.7057534026598894e-05
sellega,1.579778830963665e-06,1.5797788309636645e-05
selless,1.582528881152081e-06,1.5825288811520816e-05
self-inflict,1.585791309863622e-06,1.5857913098636216e-05
sellet,1.6069419893941829e-06,1.606941989394183e-05
sellis,1.5593326056447842e-06,1.559332605644784e-05
selloff,4.790148563971239e-06,2.7388410031219098e-05
sellu,9.352153028835256e-06,3.722229232740002e-05
selon,5.7699915373507934e-05,0.00010292652869120399
sem,3.0876554790394045e-06,2.1723488801988738e-05
selfless,1.7129989801996938e-05,4.898812095789863e-05
selfish,1.575973985835043e-05,5.2402916179992926e-05
selfi,4.704575429560701e-06,2.6886613004779848e-05
self-treat,3.1256128083944887e-06,2.1990836673534584e-05
self-soil,1.6196954972465177e-06,1.619695497246518e-05
self-serv,1.5664160401002505e-06,1.5664160401002506e-05
self-screen,3.092160436275727e-06,2.175421918496828e-05
self-satir,3.164658345046874e-06,2.2268166178535214e-05
self-report,9.285398143890635e-06,3.695045016258952e-05
self-quarantin,6.370950213872017e-05,0.00010361266386225562
self-publish,4.686555134853228e-06,2.6793222450752055e-05
self-proclaim,3.175606662371355e-06,2.2343026327233636e-05
self-pow,1.5403573629081947e-06,1.540357362908195e-05
self-med,3.09026436848786e-06,2.1740933772190262e-05
self-limit,6.196622106959413e-06,3.051944584048289e-05
self-isol,1.5639662183296841e-06,1.5639662183296847e-05
self-interest,7.785929660679592e-06,3.411005621446526e-05
sekeramayi,1.54273372415921e-06,1.5427337241592094e-05
seizur,9.352353388574515e-06,3.72046933577229e-05
seuchenmanag,1.553036185743128e-06,1.5530361857431283e-05
sectarian,3.1275849424803877e-06,2.2013540322446078e-05
secretar,4.599285931721328e-06,2.6286988919583726e-05
secretari,7.768328273811501e-06,4.0424286960461135e-05
secretariat,1.5635155788104312e-05,5.21981937724004e-05
secretay,1.5815277558121144e-06,1.5815277558121147e-05
secretori,3.112428487342076e-06,2.189701828335853e-05
secrétair,7.69086680541345e-06,3.3698474955706195e-05
secteur,1.5220700152207003e-06,1.5220700152207004e-05
sedimo,1.5179113539769279e-06,1.517911353976928e-05
section,1.5499070055796652e-06,1.5499070055796652e-05
secular,1.4764506127270043e-06,1.4764506127270047e-05
secundari,1.5895724050230488e-06,1.589572405023049e-05
secur,5.16508228737036e-05,8.950679941850551e-05
securit,1.6194331983805669e-06,1.6194331983805664e-05
seda,4.653349485571986e-06,2.659343192760026e-05
secrecion,1.4934289127837514e-06,1.4934289127837514e-05
secreci,7.806273185936711e-06,3.42086222744583e-05
secr,3.11733277767495e-06,2.1950854297540558e-05
secondhand,1.5527950310559006e-06,1.5527950310559007e-05
seconda,1.5705983979896342e-06,1.5705983979896335e-05
second-term,1.5552099533437014e-06,1.5552099533437014e-05
second-stori,1.579778830963665e-06,1.5797788309636645e-05
second-quart,1.5535187199005746e-06,1.5535187199005747e-05
second-most,1.577784790154623e-06,1.5777847901546224e-05
second-largest,6.358507953390568e-06,3.130898445217385e-05
second-highest,4.681217977778393e-06,2.6757747471127533e-05
second-hand,9.526022295983448e-06,3.790075724605074e-05
second-fewest,1.6118633139909735e-06,1.6118633139909736e-05
second-ev,3.091048451205386e-06,2.1749264208648894e-05
second-biggest,1.6199578810950915e-06,1.619957881095092e-05
second,1.9104047195173034e-05,6.133098934785594e-05
seclus,3.2044928200904963e-06,2.2545860707866092e-05
sede,3.150394928935458e-06,2.2170251650399222e-05
sedit,3.0807147258163894e-06,3.08071472581639e-05
seiz,2.051824090070467e-05,5.8092359507710635e-05
seifu,1.570105197048202e-06,1.5701051970482016e-05
segu,3.097079837252769e-06,2.1792741004856468e-05
segun,1.5740594994490791e-06,1.5740594994490795e-05
seguro,1.5921031682853049e-06,1.5921031682853053e-05
segély,1.5458339774308238e-06,1.5458339774308237e-05
seh,7.914938940917756e-06,3.4676063531560795e-05
sei,8.316474196419033e-05,0.00012120035322325714
sein,6.24377882027948e-06,3.075612858621858e-05
seed,4.705262076069157e-06,2.689110628504863e-05
seine-saint-den,1.54273372415921e-06,1.5427337241592094e-05
seir,4.627136475624104e-06,2.6457019736642084e-05
seisuga,6.304499346949125e-06,3.104457331910947e-05
seit,9.257398653263898e-05,0.00010961669879715164
seitd,6.239530257619391e-06,3.072450628677575e-05
seiu,3.2316209066918416e-06,2.273559953171625e-05
segret,3.2180309978971735e-06,2.2639736089005722e-05
segreg,7.86576459015525e-06,3.4468368213208916e-05
segodnya,3.0812429360002064e-06,2.1679255566461396e-05
segn,1.5827793605571382e-06,1.5827793605571385e-05
segment,1.2479877025324548e-05,4.256168873587388e-05
seetõttu,1.6061676839061998e-06,1.6061676839061998e-05
seeth,9.514916641223914e-06,3.785709156196327e-05
seesaw,1.6126431220770844e-06,1.6126431220770847e-05
seerumit,3.1017639045358077e-06,2.1821826795911608e-05
seep,7.865514584398455e-06,3.446095930149908e-05
seeoc,1.5179113539769279e-06,1.517911353976928e-05
seema,6.293171796337533e-06,3.0988389217917555e-05
seem,5.0067568321021707e-05,8.838588684962708e-05
seekingalpha.com,1.5969338869370808e-06,1.596933886937081e-05
seeker,6.23689325463038e-06,3.7717584375949816e-05
seek,7.538010497723559e-05,0.00013000262536574055
seega,1.5535187199005746e-06,1.5535187199005747e-05
semain,1.5634790380577962e-05,5.223025685902961e-05
seman,1.54273372415921e-06,1.5427337241592094e-05
semant,1.5725743041358704e-06,1.57257430413587e-05
serolog,1.8927831935319523e-05,5.153609828951341e-05
serious,2.83006318008351e-05,6.07268289730618e-05
seriously-il,3.197953309881676e-06,3.197953309881675e-05
seriv,1.5401201293700909e-06,1.540120129370091e-05
serka,1.5782828282828285e-06,1.5782828282828286e-05
sermon,6.188848892705798e-06,3.0474299951055286e-05
seroconvert,3.027300219030302e-06,2.13002482210255e-05
seroposit,7.888467157557956e-06,3.457367990558779e-05
serum.nbc,1.5915963711602739e-06,1.591596371160274e-05
seropreval,1.2642089616027227e-05,4.30972254545241e-05
serosurvey,1.5401201293700909e-06,1.540120129370091e-05
serotonin,1.582528881152081e-06,1.5825288811520816e-05
serr,6.3446523300185814e-06,3.124207729927925e-05
serrano,4.742649138090427e-06,2.7106112947051256e-05
sert,1.5895724050230488e-06,1.589572405023049e-05
seringu,3.1272115022711402e-06,2.200168373369605e-05
seriki,1.5250876925423214e-06,1.5250876925423215e-05
serikali,3.0602235564230996e-06,2.153205314547355e-05
serial,1.7160903966427657e-05,5.4022904396747805e-05
seri,1.0783564370754582e-05,3.950760660733711e-05
