,mean,stds
solac,6.1919793745678485e-06,3.0493552753766005e-05
sokoloff,1.3844116057299587e-05,4.425586221778642e-05
soften,1.3963698048394661e-05,4.464304457878251e-05
softbal,3.111287156288495e-05,6.257089140801382e-05
sofia,1.3730042349962608e-05,4.388935110556806e-05
sock,3.585127949437823e-05,7.950465041822801e-05
sociologist,5.8722868389081744e-05,9.2575478378965e-05
sociolog,2.4790862062724402e-05,8.45456590669987e-05
socioeconon,1.2441797724865638e-05,4.24162979114571e-05
sociodemograph,2.3466443424681073e-05,5.615441506247982e-05
snag,1.8511337044992152e-05,5.039662730681191e-05
socio-emot,1.8527455087653262e-05,5.044054779209409e-05
socio-econom,4.605992091991017e-05,8.288002350889338e-05
societi,8.324165736683832e-05,0.00011709402021513416
societ,0.00012889028007511267,0.00013181454375768624
sobrieti,1.3848016213229791e-05,4.4269246862001455e-05
sober,0.00013328368705254316,0.0001447221658284232
sob,3.052894009063054e-05,6.138585216016911e-05
soar,1.2493770236424368e-05,4.259374981550731e-05
soak,1.0806126056923176e-05,3.959344065648583e-05
snooki,7.681513914874096e-06,3.3657268734213945e-05
snark,1.8733619284392882e-05,5.100966273571048e-05
snapshot,1.2362019330785089e-05,4.2142563299426985e-05
snap,4.9554474872462486e-05,7.871934843730772e-05
sleepi,1.695804167004585e-05,4.851099252444811e-05
slaveri,1.3797893570856967e-05,4.411728072913232e-05
sig,2.7284343179492085e-05,0.0001086127117504466
simultan,4.653912335992508e-06,2.6607567538272486e-05
sista,1.2326684764193816e-05,4.203309599015139e-05
sisson,3.133274580533895e-05,7.103086570231713e-05
siren,4.199041957597741e-05,8.231662808315787e-05
sir,1.0871484984146447e-05,3.9839637367844486e-05
sink,1.0972420581579123e-05,4.020580231274086e-05
singular,1.0807863423672977e-05,3.961428258798456e-05
singleton,1.0945313328450841e-05,4.0100494850054284e-05
single-year,4.944200126611394e-05,7.58315175940953e-05
single-par,0.00012677592069838722,0.00013711389621002138
single-hand,7.748731527668445e-06,3.39615772650742e-05
singer-songwriter-guitarist,4.517447614407922e-05,8.075466268456894e-05
singer,3.5947664721637366e-05,6.995803244910274e-05
sing,7.74842918239953e-06,3.396140808849185e-05
simul,7.407255610272597e-05,0.0001248406872655453
sit-down,2.1751033279495346e-05,5.4214397388057e-05
simpson,1.231849058475657e-05,4.199784590834048e-05
simplist,2.445924424260856e-05,5.636078767240945e-05
simplest,1.0600397619385468e-05,3.885751016237384e-05
simmon,1.373003948914873e-05,4.389548909400352e-05
simm,0.00012556963585410333,0.0001601318216917628
siminski,9.134637861956877e-06,3.6349206272755726e-05
simeon,1.4089765469643993e-05,4.504735571679715e-05
sill,1.2503506198623617e-05,4.263591090307633e-05
silhouett,7.749240251941895e-06,3.3955380615418126e-05
sikowitz,2.324065760322609e-05,5.562639246757502e-05
sihl,1.2129172998487125e-05,4.135464302327919e-05
signifi,2.4922592676649857e-05,5.742527966373852e-05
signal,3.116573887056532e-05,6.26729186559402e-05
sit,5.121711189243131e-05,8.845447854066866e-05
sitcom,4.1454317447132525e-05,8.40555908891663e-05
slaughter,2.9310087801047647e-05,6.477522406506204e-05
ski,1.4127299542643704e-05,4.5166709967652404e-05
slate,2.4732062429773407e-05,6.512623131743352e-05
slap,6.319947523694852e-05,9.538165354909288e-05
slain,9.44431113754275e-06,3.757655748055352e-05
slacker,1.2483580182439281e-05,4.258156807971398e-05
skyrocket,0.00016853463229548403,0.00016658809127388945
skyler,6.188731640466235e-06,3.0476500719273875e-05
sky-rocket,6.184622330935637e-06,3.0459264441407934e-05
sky-high,1.0861955140157521e-05,3.979388528420492e-05
skull-fractur,1.4176247279612822e-05,4.53189684972224e-05
skull,6.224017748473858e-06,3.064687558135933e-05
skit,1.2293996214252007e-05,4.191459569896088e-05
skip,4.631738008550201e-05,7.114772952213162e-05
skill-build,9.176269411592397e-06,3.651962663640522e-05
skew,7.273128853241971e-05,0.00011093604297577829
site,6.800820790931078e-05,0.0001151637085961006
skeptic,3.437994937864646e-05,6.891620538695191e-05
skelton,7.465438239084647e-05,0.00010695985507162055
skate,2.324065760322609e-05,5.562639246757502e-05
sjusd,1.2405303014835524e-05,4.2287142629064555e-05
sizeabl,1.2250570566062495e-05,4.176235643367313e-05
size,1.2239265803551315e-05,4.1734719249241204e-05
sixty-seven,9.20162126432538e-06,3.6621645003321716e-05
sixty-f,9.285408029050661e-06,3.6956652938001237e-05
sixth-highest,6.336771455229089e-06,3.120798920796407e-05
sixth-grade-educ,1.6962653782432872e-05,4.852978385772655e-05
sixth-grad,1.846863068771073e-05,5.454919148221037e-05
sixsmith,9.380980651810461e-06,3.732557076308642e-05
six-month-pregn,6.250362664301331e-06,3.081144575431039e-05
solitari,3.052894009063054e-05,6.138585216016911e-05
som,1.3929708505834466e-05,4.453044561184733e-05
someon,2.4895400684153928e-05,5.735779675283783e-05
ssts,2.3378701375376152e-05,5.5944512444568345e-05
stall,4.353796681433454e-05,8.276864663644195e-05
stalker,9.191244756728201e-06,3.6567415044602545e-05
staley,1.4051291685031539e-05,4.491386244634517e-05
stakehold,0.00010706823154693644,0.00012478085883690462
stake,1.3617606686367727e-05,4.3530811990681024e-05
stairwel,1.2533697451447802e-05,4.2735787721660093e-05
stain,7.77533764738051e-06,3.4072668789682205e-05
stagnant,1.5653544777503647e-05,4.720371402270118e-05
staf,6.280203032438467e-06,3.093214740671919e-05
staci,4.332156475889181e-05,7.942469825346575e-05
stacey,1.719287007833873e-05,4.916078327622681e-05
stabil,4.163885581323838e-05,8.153380070098098e-05
stab,0.00018919414139565788,0.0001792713786368203
ssi,1.5338604527586997e-05,4.6254389898817315e-05
stan,1.5479504232262655e-05,4.6690483133242196e-05
ssbg,1.4008719211629605e-05,4.477635747315345e-05
srh,2.3502504255074165e-05,6.049255348299511e-05
squirt,1.5401230375747335e-05,4.644683515656977e-05
squat,2.963858747635275e-05,6.549086557493125e-05
squar,1.0791666301430432e-05,3.9559792980251706e-05
squalor,1.1033356601045797e-05,4.043050050913174e-05
squad,2.163132989858541e-05,5.390639178696471e-05
squabbl,1.6799679607839405e-05,4.807858312019846e-05
spurt,7.842057993167867e-06,3.4357573674638985e-05
spur,3.096080690084571e-05,6.226403400080457e-05
springstead,7.659150559369341e-06,3.3558713384748694e-05
spptp,1.5560191153060106e-05,4.694270499714878e-05
spousal,7.975242156472516e-06,3.493898339539395e-05
stalwart,1.2596817993601795e-05,4.29374888530037e-05
stand-in,1.404155693432366e-05,4.4877272156946154e-05
somerset,1.9668424066842113e-05,5.115571330137634e-05
state-fund,3.861151981459364e-05,7.085467425020707e-05
stayteen.org,5.271233076508408e-05,8.643990828731511e-05
statut,1.564993897558587e-05,4.72150873516544e-05
statuett,1.2461434936259573e-05,4.249600410100593e-05
statu,7.701074803899943e-06,3.3744386508324106e-05
static,1.2491952289306147e-05,4.259825868939133e-05
statewide-in,1.3980699256117427e-05,4.468903901587057e-05
statewid,0.0001212214824647835,0.0001523002950103283
statesmen,9.232375419460781e-06,3.673975151125303e-05
statesmanjournal.com,1.2402556008861225e-05,4.2283923092649765e-05
statesman,4.1802428677764405e-05,8.779720085944568e-05
staten,8.706824586289543e-05,0.00018809466226847122
state-specif,2.156702332371579e-05,5.375297881095226e-05
state-of-the-art,1.0666827329866129e-05,3.908612165050603e-05
stat,9.140526067523179e-05,0.00012063261697983415
standout,1.55350231559104e-05,4.6853136076623385e-05
starv,1.2475716687413676e-05,4.253538280997793e-05
startl,1.557075787756202e-05,4.697091343255391e-05
starter,9.261995196749431e-06,3.685457423364864e-05
stars--in,1.3919962324484593e-05,4.45018770010891e-05
stark,0.00012889647829249424,0.00013474805086234503
stardom,5.088067552105501e-05,8.20585493713719e-05
starcasm,1.0913571622834448e-05,4.0012730749923235e-05
star-stud,1.0926852228613712e-05,4.003975066238908e-05
stapl,3.266504402944872e-05,6.369882805487514e-05
stanley,1.0941066551261822e-05,4.0087645332109464e-05
stanford,6.020841105350212e-05,9.469803060232568e-05
stanek,5.713206714115376e-05,0.0001132086302099935
standpoint,1.2511405039867522e-05,4.266215384861239e-05
spotti,1.0826302957448151e-05,3.966575904057035e-05
spotlight,0.0001155190203188087,0.0001332884781213461
spot,8.121168805876768e-05,0.0001035479065918425
southwestern,2.3264976764441024e-05,5.568404143782203e-05
sparta,5.9170024930304096e-05,8.856541682918311e-05
spars,7.758709501890003e-06,3.39992936567724e-05
sparrow,1.2262743357580742e-05,4.180823791786256e-05
sparkl,7.646538740531796e-06,3.351200769663439e-05
spanish-speak,7.808785993899056e-06,3.4221943316625845e-05
spanish-languag,7.701935049243069e-06,3.374866489580343e-05
spangler,4.642328240420478e-06,2.6536070324179634e-05
spandex,1.3981163874511177e-05,4.469778118787444e-05
span,1.0894302460596793e-05,3.992090341666777e-05
space-cadet,1.6971640732460436e-05,4.854108563858042e-05
sowel,9.30282742107435e-06,3.7016724035063843e-05
soviet,1.0754200844887143e-05,3.940909213082545e-05
souza,1.3998784172993217e-05,4.474374618532126e-05
southeast,4.162701052186988e-05,9.998296383790809e-05
sport,0.00025502132852718356,0.0002322056047665009
south-centr,9.281335955323241e-06,3.692984631183684e-05
soul-search,1.381062221061088e-05,4.415520540767204e-05
sought-aft,1.5694037542718496e-05,4.732812040573966e-05
souder,1.0709624132238811e-05,3.9262787062441504e-05
sort,1.4101476784224012e-05,4.5074399277395607e-05
sore,1.2587019109714845e-05,4.2901525999354195e-05
sophia,2.1671400128394132e-05,5.39897253609206e-05
sophi,1.094037880743911e-05,4.0081388548382363e-05
soothsay,2.4721757959629095e-05,6.088971911005461e-05
sooner,9.366297225850098e-06,3.7264509148781595e-05
soon-to-b,2.9400365394701448e-05,6.500479018855572e-05
sonia,1.2407062786710787e-05,4.2319973996113254e-05
somervill,1.999431023167098e-05,5.2008519192853e-05
spate,7.706295812205066e-06,3.376127729375575e-05
spawn,9.290732695764909e-05,0.00011428567791498975
speak,2.9417501565525342e-05,6.106242903833637e-05
speaker,2.1623203593319442e-05,5.388749576694062e-05
spoof,2.1867794120634362e-05,5.448560390271599e-05
spontan,1.2257142107999941e-05,4.178754231316451e-05
sponsorship,1.666094558638196e-05,4.764989454707894e-05
spong,1.2314905942188324e-05,4.1976844691003523e-05
spokeswoman,2.486874557522065e-05,5.728687325022569e-05
spokesperson,9.573783860201112e-05,0.0001026933427312616
spokespeopl,9.172231130066832e-06,3.6496557639147875e-05
spokesman,0.0001997710278066014,0.0001446824704226127
split,5.662841110818102e-05,0.0001118036836622537
spitz,6.151167638172251e-06,3.0306442127233724e-05
spirit,1.5574306280999708e-05,4.697373628743183e-05
spiral,1.0857041158103084e-05,3.979397462216937e-05
spill,1.2496310483161113e-05,4.2595444362504103e-05
spigot,7.834746791428667e-06,3.433281091051577e-05
spider-man,7.775898483572491e-06,3.407427344689232e-05
spider,3.2361119393896785e-05,0.0001186452631477552
spf,1.8189562119661397e-05,7.240847450029773e-05
spermicid,1.4008719211629605e-05,4.477635747315345e-05
spend,7.315891212391824e-05,9.74826135707152e-05
spellbind,1.0746543774415183e-05,3.9380253537288e-05
sped,2.6527073267621562e-05,5.89186381882025e-05
spectrum,8.532211505928901e-05,0.00013585391903522066
specter,9.295448704056673e-06,3.698152491819321e-05
specialist,6.33886878244194e-05,8.827010562777811e-05
special,7.267271461662579e-05,0.00010816866166217085
spearman,6.1344923016450344e-06,3.0216033896587096e-05
spearhead,4.6799608946214136e-05,7.527960614840783e-05
sign,2.460195928992463e-05,5.666385038187129e-05
sierra,1.2405303014835524e-05,4.2287142629064555e-05
santana,1.2194444247192364e-05,4.1573744417999726e-05
sea-them,1.864122166334815e-05,5.075397950178362e-05
sedentari,1.2547621394673686e-05,4.278543042257078e-05
sect,9.37627027307326e-06,3.730864710686255e-05
secor-turn,1.0956785315628975e-05,4.0159103238413125e-05
secondhand,1.2360282169958328e-05,4.2156946653049794e-05
second-largest,1.0760551627824127e-05,3.9440221578881953e-05
second-degre,2.1614095618042476e-05,5.3859749325394736e-05
sebelius,1.2457704660193891e-05,4.248303532535054e-05
seaway,1.2238953361290137e-05,4.1732726452520954e-05
seattl,5.25748353961028e-05,0.00010578137861370458
seatac,1.2466096507698404e-05,4.250460234794763e-05
season,0.00015604917435379118,0.0001499379810201456
searchabl,7.688980728714207e-06,3.370816912406919e-05
sean,7.488772471663256e-05,9.802380691132437e-05
sea,8.461489325625725e-05,9.855274243485546e-05
seedi,1.2493732702439772e-05,4.25864624216854e-05
se,3.095692125066267e-05,6.976694533124518e-05
sdt,1.228896098251156e-05,4.190407479040723e-05
sdss,9.24183318894099e-06,3.6776485972397064e-05
scurri,1.4056115975203003e-05,4.4942938647813905e-05
scumbag,7.73313099823461e-06,3.3915126386717094e-05
sculpt,1.0791666301430432e-05,3.9559792980251706e-05
script,5.99582569241119e-05,8.693157216196724e-05
screwi,4.56310549088713e-06,2.6081426620041136e-05
screenshot,7.890769368746501e-06,3.458383314059246e-05
screenplay,0.00019865739240722166,0.00015021167539146083
scott,5.103019299649222e-05,8.492805391718303e-05
scotland,1.0735329277790047e-05,3.933350880740655e-05
scorn,2.0111044452144362e-05,5.672091809213007e-05
seduc,1.7041877448556107e-05,4.874642663157853e-05
seeley,2.0182551613662666e-05,5.249993690040446e-05
scorch,1.4082624118006894e-05,4.5012015829806394e-05
self-discoveri,2.02501308008799e-05,5.266182308968097e-05
selfless,2.1616225907186852e-05,5.385788420952161e-05
selfish,9.035505229015107e-06,3.59541878121917e-05
selfi,3.107907906953351e-05,6.249155980668267e-05
self-suffici,2.0233649225064938e-05,5.26282230810514e-05
self-styl,9.416493633864151e-06,3.747531535272551e-05
self-respect,1.3970697219370483e-05,4.4669510798690314e-05
self-report,2.944712102620802e-05,6.499230297475732e-05
self-repl,1.2219815639495915e-05,4.166124115626637e-05
self-mutil,7.786519557231105e-06,3.4113997710832906e-05
self-mad,1.3967306281698998e-05,4.466030347692074e-05
self-imag,3.1240249621403506e-06,2.1978346936866685e-05
self-evid,1.0844857538727165e-05,3.9737820776454576e-05
self-esteem,0.0001584074222886358,0.0001349535312185854
self-disciplin,4.465943021528474e-05,7.710836257236828e-05
seem,0.00012087612848174654,0.00012961131206396044
self-develop,1.3806156690294342e-05,4.4142397201687386e-05
self-determin,1.4173227907995911e-05,4.5318187916734035e-05
self-describ,4.612989947040781e-06,2.636823381189071e-05
self-defens,1.3902964020672766e-05,4.444994931789209e-05
self-confid,5.4167665252672304e-05,0.00010142768440492851
selena,2.6128404713549723e-05,7.26671373559871e-05
select,2.6175289759819382e-05,6.229638667116301e-05
sekella,2.9269746811500167e-05,6.078044495601898e-05
sekai,1.2364087537161981e-05,4.215701352705781e-05
seiz,6.273547764970484e-06,3.0895803517017084e-05
seidenstick,4.6779566733391425e-06,2.6737414467868336e-05
segreg,5.733475652000138e-05,8.71530598583136e-05
segment,2.01595472333197e-05,5.2437337437079885e-05
score,0.00011619617920195217,0.00012534626955602646
scootaloo,1.24037677913078e-05,4.229540590277225e-05
sieccan,4.968707537350195e-05,0.00011452307324050334
satur,9.16457465002666e-06,3.6465251941172945e-05
scanner,1.5452898193634907e-05,4.659748555751201e-05
scandal,3.690294189303362e-05,6.602532847880779e-05
scam,7.679695282487441e-06,3.3654006974787745e-05
sc,0.0001379814985530588,0.00014491965095932832
sbirt,1.0713964349188346e-05,3.9255307565890734e-05
sb5,1.2176411881828059e-05,4.151321933198393e-05
saying--falsely--that,7.775889862611524e-06,3.4074688739853784e-05
sawtel,1.536647275373771e-05,4.634030927049426e-05
savil,4.182165268153378e-05,8.200413414279542e-05
save,3.569222062492798e-05,7.890703887576962e-05
savag,4.3370310013400815e-05,9.319516116610572e-05
sausag,1.0822502214596472e-05,3.9658171345678076e-05
saul,2.1753119922806176e-05,5.421313020633082e-05
satisfi,7.926422815439881e-06,3.472681209176116e-05
scar,2.6247819212765357e-05,5.83051829798089e-05
satisfact,9.24842833063402e-06,3.6809754106670764e-05
satir,4.1956317591548285e-05,7.940347043437235e-05
satellit,4.736397401376928e-06,2.7070356718692006e-05
sat,9.343868980296029e-06,3.7178053274590504e-05
sartwel,1.5366784625191762e-05,4.6346394548800776e-05
sardon,1.0807863423672977e-05,3.961428258798456e-05
sarasota,3.445676320151713e-05,7.55356146918718e-05
saranac,7.770256503888691e-06,3.405432347996359e-05
sarah-louis,3.992505542246667e-05,7.458359329160865e-05
sara,3.0384523044018632e-05,6.443593545305036e-05
sapphir,6.1344807975317664e-06,3.0211296399858104e-05
santo,2.332163892752882e-05,5.581195149279836e-05
santiago,1.2269744490019657e-05,4.183874221924511e-05
scapegoat,1.0750161600006016e-05,3.939934315524618e-05
scared-car,1.54254526913272e-05,4.651623918795409e-05
scientif,9.726826990302749e-05,0.00012757135958872212
school-sponsor,1.0876666769372073e-05,3.9850179723881366e-05
science-ori,1.0884258518816439e-05,3.9883837757387365e-05
science-bas,2.619301227166734e-05,5.819696872885899e-05
scienc,2.778629279342723e-05,6.366959731178206e-05
sci-fi,9.035505229015107e-06,3.59541878121917e-05
schwarzenegg,1.0867498455677742e-05,3.982713412975511e-05
schuyler,7.613284589441734e-06,3.3362086714944365e-05
schultz,2.3205982492781548e-05,5.963681379086007e-05
schuck,6.3063711998871735e-06,3.105415959273503e-05
schoolwork,0.0001504709605713163,0.000149149582211205
schoolmat,1.0788315601137383e-05,3.957148731593747e-05
schoolgirl,4.487066705674567e-05,8.011855861942282e-05
schooler,9.95926665250556e-05,0.0001121679609864753
schoolboy,7.520674987620022e-06,3.295643257645394e-05
school-ag,0.00010841825245355767,0.000133615396307839
scaremong,1.3995435643102183e-05,4.473271429135456e-05
scholder,2.1654023128847504e-05,5.395854892428837e-05
scholarship,2.1608944781831556e-05,5.3860118266548237e-05
schmitt,1.3897321919152535e-05,4.442995234919863e-05
schizophrenia,3.3976562166198244e-05,6.433158077671674e-05
schiavocampo,1.5527101435427107e-05,4.682297608361596e-05
scheuer,1.6956629777883307e-05,4.8484915860882676e-05
schettini,7.409254290291182e-05,0.00011323866255809945
scheme,4.208956880698189e-05,8.528918468638857e-05
schedul,9.331262769282434e-06,3.712796262241498e-05
schauer,1.8523331982855162e-05,5.042968882239882e-05
scarier,1.3809908404888271e-05,4.414737772856317e-05
scari,0.00011767368325743953,0.00013990336545471817
scarf,7.646538740531796e-06,3.351200769663439e-05
selma,2.0008174134088827e-05,5.2033509192829375e-05
semant,1.3779220286546697e-05,4.405205913315435e-05
semest,4.4919752629373505e-05,8.038929917948362e-05
shi,3.573019110575304e-05,6.572869953630755e-05
shmueli,7.584374703713793e-06,3.323209605243898e-05
shit-all-stupid,1.0822502214596472e-05,3.9658171345678076e-05
shit,2.4503307380787628e-05,5.6449862401676284e-05
shirt,1.3981163874511177e-05,4.469778118787444e-05
shirley,4.7153202334580945e-06,2.6947725838722485e-05
shipman,9.40326544605993e-06,3.742805651331219e-05
ship,2.9480281013686515e-05,6.11901200722344e-05
shine,1.2338870029844773e-05,4.206979031843512e-05
shigeru,1.7051338752839412e-05,4.876486199820817e-05
shigeo,1.7005212602587134e-05,4.8628822115155245e-05
shift,0.00010125752517904366,0.00012629932876963577
shiffner,6.2289614203771755e-06,3.067209634229949e-05
shield,9.23811182538483e-06,3.675570726929816e-05
sheryl,7.804637013425187e-06,3.419474562717231e-05
shooter,6.209076322862105e-05,8.271721079557137e-05
sherri,1.236154580152797e-05,4.21397871288098e-05
sheriff,8.025417739299054e-05,9.895231936852977e-05
shepherd,1.4029689493755585e-05,4.484860356679679e-05
shennel,1.3656683387888034e-05,4.3654893671053696e-05
shenandoah,1.3954715042652556e-05,4.461054597858271e-05
shelv,1.2468854979728825e-05,4.2507372791492085e-05
shelter,4.024747774542495e-05,8.085166367997247e-05
shelbi,4.6470024585868444e-05,8.365150844732762e-05
sheila,1.0793671850610073e-05,3.955448458933659e-05
sheet,8.151951378695981e-05,0.0001313593925299572
sheer,1.0798304980927142e-05,3.958290810980645e-05
sheepish,9.27801986632613e-06,3.6922164760987714e-05
shazia,1.2219269909597027e-05,4.166054610756694e-05
shocker,7.748731527668445e-06,3.39615772650742e-05
shoplift,9.199997588367952e-06,3.6605409579454465e-05
semi-quel,1.2514837268048594e-05,4.266248566571182e-05
shutdown,2.0112857488500425e-05,5.6421087737296196e-05
sidib,6.1344807975317664e-06,3.0211296399858104e-05
sidestep,9.211681958081814e-06,3.665959263121598e-05
side-effect,6.223449784205604e-06,3.064263391238129e-05
siddiqu,1.2219269909597027e-05,4.166054610756694e-05
sicker,1.707795940300969e-05,4.8852817296403704e-05
sick,3.365839534394608e-05,6.727368524787001e-05
sic,1.2404114501750031e-05,4.229055125752034e-05
sibl,0.00017150039309892954,0.00015466282532465586
si,1.555459907259267e-05,4.6919500490106033e-05
shuttl,1.0815310848166732e-05,3.963247256097544e-05
shutterstock,2.0115129824560468e-05,5.231659591091758e-05
shutter,9.309782444399643e-06,3.704727214111628e-05
shuter,1.4059321916609706e-05,4.4936555681397304e-05
shut,1.8624610304359513e-05,5.072041942013994e-05
shorn,1.2241127785429995e-05,4.1729889112919987e-05
shrunk,5.245146034974871e-05,8.270984846592687e-05
shrier,9.383820906656697e-06,3.733764553618364e-05
shower,0.00012906991260170755,0.00012775275117582374
showcas,4.064518796768042e-05,7.237744951686986e-05
show_com,3.673036024043978e-05,7.553448817101731e-05
show_ad,3.673036024043978e-05,7.553448817101731e-05
shout-out,1.2262743357580742e-05,4.180823791786256e-05
shoulder,9.304241104822521e-06,3.701880815126702e-05
shorter,6.1659795995452446e-06,3.0364115941630953e-05
shortag,1.8647189671254115e-05,7.42485523539186e-05
short-term,5.37413664557009e-05,9.35988076465434e-05
short-circuit,9.272672812952062e-06,3.689080267076928e-05
short-act,1.2392213924243595e-05,4.224943219043212e-05
shaw,2.02501308008799e-05,5.266182308968097e-05
shatter,1.3778641743040077e-05,4.4047604389179675e-05
sharpest,9.421869460035456e-06,3.749784115172928e-05
seotitletag,2.3378701375376152e-05,5.5944512444568345e-05
seventeen,9.139951301311374e-06,3.63775688758487e-05
seven-year,9.302461457205123e-06,3.701097474175517e-05
seven-month-pregn,1.3854571662111311e-05,4.428642292729802e-05
seven-month,2.172600904077176e-05,5.4126224426493004e-05
setback,4.643934778508505e-05,7.759259449206106e-05
set,8.982570449437991e-05,0.00014695071432334385
server,2.3269481873275467e-05,5.569139423825332e-05
serrano,1.2458820433031982e-05,4.24783099603535e-05
serial,9.30282742107435e-06,3.7016724035063843e-05
serendipit,3.3812782034769855e-05,6.784337275441987e-05
seren,1.3951907274253439e-05,4.459206619563433e-05
sepúlveda,1.088836543543473e-05,3.989984400455255e-05
separ,3.715632205293292e-05,7.338083869763591e-05
seotitl,2.3378701375376152e-05,5.5944512444568345e-05
sharon,1.7141709632109796e-05,4.901410336224503e-05
sentiment,3.426076279501333e-05,6.48689436222946e-05
sentenc,0.00029128683989685435,0.00019200163059767135
sensit,1.7120462881556112e-05,4.8952410978234905e-05
sens,7.78361982051052e-06,3.410859077443685e-05
senior,5.285967364906838e-05,9.142978865619864e-05
senil,1.0709308287623411e-05,3.924976475669572e-05
seneg,1.2365447575226509e-05,4.215595904865697e-05
sendero,6.293740745597403e-06,3.098882031353264e-05
send,4.331973530911473e-05,8.29220445680561e-05
senat,0.00019828843595114757,0.00016513393069252433
semuel,1.2268929392585597e-05,4.18331985705443e-05
semrhi,1.2376906354315325e-05,4.218892323869494e-05
semi-truck,2.1623203593319442e-05,5.388749576694062e-05
seventeen-year,1.547805202572012e-05,4.6672601666919035e-05
seventi,2.4910408751954454e-05,5.739427041897905e-05
seventy-six,9.285408029050661e-06,3.6956652938001237e-05
severalth,1.2370502374781322e-05,4.2175281158670844e-05
shark,6.224486024631173e-06,3.065222181355126e-05
shape,7.288885294998279e-05,0.00010197980807290585
shantell,3.9012296876983465e-05,7.149489317226684e-05
shame-fre,2.1739043261991774e-05,5.41583430527233e-05
shame-bas,1.093481587450828e-05,4.0061129116656984e-05
shame-and-blam,1.0747962893243294e-05,3.9381048284963336e-05
shallow,1.3976776950070476e-05,4.4675616094051855e-05
shake,1.391982045402289e-05,4.4507717804561727e-05
shailen,1.9951316475964432e-05,5.18934714217302e-05
shaft,1.8543141106452733e-05,5.049180930079895e-05
shaela,4.6573414631289057e-05,7.785875926544386e-05
shackl,2.451553243280427e-05,5.648761950420853e-05
sga,9.180664532850958e-06,3.6532052140697516e-05
sfusd,2.157918945605558e-05,5.376510237985404e-05
señorita,3.418224054783383e-05,6.832876653166455e-05
sexually-transmit,5.311836873012868e-05,9.015115872396682e-05
sexually-act,1.0803246479747204e-05,3.959157800960032e-05
sexuality-laden,3.2157152123933486e-06,2.2623488978710282e-05
sexist,1.220809043318768e-05,4.1631807115063276e-05
sexism,5.4438665877125455e-05,8.12280200701415e-05
sexi,2.917505600661698e-05,6.0560444004582026e-05
sex-tap,1.215087249573037e-05,4.142352604196152e-05
sex-segreg,1.7073474390773762e-05,4.881927652028933e-05
sex-rel,4.061036523442072e-05,8.203295829331211e-05
sex-focus,1.3845869495475418e-05,4.426771056151852e-05
sex-driven,1.1006526305037762e-05,4.033020237851747e-05
sex,1.3877007915744682e-05,4.437347703438681e-05
low-achiev,7.8095007480538e-06,3.421897944662893e-05
intrus,1.0894302460596793e-05,3.992090341666777e-05
lovett,1.5451481640484872e-05,4.6603532572323685e-05
bolster,0.00011921351737728507,0.00012138637034169777
bother,2.310756357711945e-05,5.5306428326536e-05
bothel,4.9724200528388443e-05,8.796546027705761e-05
boteach,7.584374703713793e-06,3.323209605243898e-05
botch,3.5959827253983454e-05,6.985703657655131e-05
bossier,1.5396029522727534e-05,4.64404388126982e-05
boscia,1.2395431031362201e-05,4.227282953349935e-05
borzutzki,1.571777774392691e-05,4.739972424949767e-05
borough,1.552229137800279e-05,4.6819750006384973e-05
born,5.214852225159558e-05,9.044769764581556e-05
borderlin,1.0865259057113123e-05,3.981004088133143e-05
border,6.161505499871851e-06,3.0346096859437026e-05
booze-fre,6.099753191675246e-06,3.0042865520790453e-05
booz,3.8807178088909555e-05,6.757455494468148e-05
booth,2.0146536560160824e-05,5.239918159015896e-05
booten,1.5411545551377316e-05,4.6485877755084355e-05
boot,1.7141919943118625e-05,4.90353831784291e-05
booster,0.00010343370294241953,0.00014513972389234734
boonstra,1.2333005692468807e-05,4.2043869073163034e-05
boon,9.456345286704758e-06,3.762649445267125e-05
bookish,1.2498859661894809e-05,4.260789975370123e-05
booker,2.0332556408417307e-05,5.287268176185938e-05
book,2.3423029836640905e-05,6.836299400607358e-05
boogeyman,1.5351102542710748e-05,4.6292520411369695e-05
bonus,5.3963534601021666e-05,8.340522650704628e-05
bono,1.0976505886028214e-05,4.0229622076421595e-05
bonni,2.325724928980259e-05,5.567515819982199e-05
boner,1.7120682126367603e-05,4.89848093245397e-05
bondi,9.30410133719912e-06,3.702267502499177e-05
bond,3.8582354662818514e-05,7.734581728529453e-05
bottom,2.1656712609292522e-05,5.3964940825341665e-05
boulder,7.750408189039598e-06,3.3964348752781674e-05
boulevard,9.219122425792266e-06,3.669864134473857e-05
bradshaw,1.2398021824426866e-05,4.226801750743474e-05
brazen,1.9961423010583996e-05,5.1920657223769227e-05
braxton,1.0996932558644116e-05,4.030733337122458e-05
brawl,4.0310093232224335e-05,8.99467923695548e-05
bravo,1.0575257296802189e-05,3.874701459992902e-05
bratti,6.230048027888819e-06,3.069090168757189e-05
brandon,9.244418266796745e-06,3.6786903771144724e-05
brandi,1.2338870029844773e-05,4.206979031843512e-05
brand,4.3337175039290735e-05,7.615851716243595e-05
brake,3.0898869141645354e-05,6.577896368302983e-05
brainstorm,2.1623203593319442e-05,5.388749576694062e-05
brain,7.928558732168316e-05,0.00010921910057778296
brag,9.442159846279773e-06,3.75784312158844e-05
braedt,1.5563173746818446e-05,4.6933616873402754e-05
