,mean,stds
wow,1.3702536074007123e-05,6.8860924289691786e-06
wove,1.3702302145090262e-05,6.886001527626815e-06
w19827,1.3354745621026538e-05,7.128567132422546e-06
w19822,1.3354745621026538e-05,7.128567132422546e-06
tuna,1.386376191610259e-05,6.748665901735201e-06
undercov,1.3523181205775198e-05,7.007695623601488e-06
underton,1.2844078209305911e-05,7.4531689345580814e-06
undertak,1.317943360396336e-05,7.239585423858432e-06
underserv,2.7051235848947667e-05,8.832432787642854e-06
underplay,1.3696109997684984e-05,6.882861497955579e-06
underlay,1.3692415452144196e-05,6.88102743658701e-06
undergradu,1.3860300409406536e-05,6.746981068066204e-06
underestim,1.3867208794503581e-05,6.750337365178494e-06
undercut,2.8936233664657168e-05,8.669884661812023e-06
underappreci,1.3871008212783357e-05,6.7522016420877595e-06
underwear,1.3864726651950166e-05,6.749121461018937e-06
underachiev,1.4555299338751115e-05,6.145624594997618e-06
under-nutrit,1.3529306602748617e-05,7.010889383584976e-06
unconvent,1.352055956956287e-05,7.006337574696518e-06
unconstitut,1.2837904866548656e-05,7.4495868818244705e-06
unconscion,1.3357166049025838e-05,7.129825401734898e-06
unconsci,1.4207101522626541e-05,6.462441788644587e-06
uncondit,1.3865190416219388e-05,6.74935579610563e-06
uncommon,2.6361912131109105e-05,1.0143766444283578e-05
undertow,1.1807015850003702e-05,7.95408602913353e-06
underwrit,1.2494961115217523e-05,7.637508296292075e-06
w19819,1.3354745621026538e-05,7.128567132422546e-06
unholi,1.318123965992056e-05,7.240557819770923e-06
unpredict,1.283958856759919e-05,7.4505352206082615e-06
unnam,1.35271176851807e-05,7.009753778873191e-06
unmatch,1.2844991264659312e-05,7.453652177896404e-06
unlock,2.7565298409743775e-05,9.394658092048954e-06
unlaw,1.300460322162252e-05,7.345033664515829e-06
unjust,1.3188049695410616e-05,7.244353818055729e-06
unida,1.4207225781251593e-05,6.462472600767723e-06
unicef,1.2842524525414776e-05,7.452261252683839e-06
unfund,1.4213076143589417e-05,6.465168786932415e-06
underwritten,2.6026231054896154e-05,1.0465382346187562e-05
unfold,4.331974678761823e-05,1.0468298367053058e-05
unfail,1.335808946824564e-05,7.130300115594235e-06
uneth,1.3524116804811284e-05,7.008174263406887e-06
unencumb,1.352226015361842e-05,7.007206317100758e-06
unedit,1.284486325141235e-05,7.45359607213265e-06
unearth,1.3013323752677606e-05,7.349960227137063e-06
undocu,1.4382230814813411e-05,6.308888218429641e-06
undesir,1.300983789410017e-05,7.348007968961462e-06
uncl,1.3019957579901491e-05,7.353719167640335e-06
unchart,1.4730288757698817e-05,5.973605784229707e-06
uncharacterist,1.3698683532389565e-05,6.88416545530812e-06
twenty-seven,1.1984324441813416e-05,7.885340226340083e-06
two-fold,1.2666602681799261e-05,7.5461932099293155e-06
two-dimension,1.4035647526107556e-05,6.6094585415964605e-06
two-decad,1.3006684910093966e-05,7.346219179443029e-06
two-and-a-half,1.4043483466666972e-05,6.61314884323065e-06
twilight,1.3871212080351036e-05,6.752261664539389e-06
twentysometh,1.4382970054417448e-05,6.30921305472978e-06
twenty-two,1.4214575227543139e-05,6.465843530124514e-06
twenty-six,1.1984324441813416e-05,7.885340226340083e-06
twenty-on,1.3181918426337423e-05,7.2409540249664365e-06
unc,2.8935210743025295e-05,9.336474140493962e-06
twenty-four,1.1983660659208374e-05,7.884931001142117e-06
tvs,1.249996414695616e-05,7.640586135318642e-06
tuxedo,1.318336588440035e-05,7.241769270936174e-06
tutori,1.300816255951703e-05,7.347058675156767e-06
turner,2.6880350279554934e-05,1.0110527543936391e-05
turn-around,1.33496252969016e-05,7.125772274206725e-06
tunnel-vis,1.4035647526107556e-05,6.6094585415964605e-06
tuned-in,1.4213030691015941e-05,6.465153915097889e-06
two-incom,1.7121130533356054e-05,7.271078115277942e-08
two-part,1.3522650489168183e-05,7.0074237221205035e-06
two-tier,1.3014480063287723e-05,7.35059048133948e-06
two-year,1.6606381608878608e-05,2.9360429741988534e-06
unassist,1.2843134535042653e-05,7.452642636076757e-06
unasham,1.2840266293690577e-05,7.450925725400266e-06
unarm,2.7225603157707683e-05,1.0067563018762593e-05
unargu,1.351968683974253e-05,7.005921802170998e-06
umd,1.2839886713699401e-05,7.450727608943246e-06
umbrella,1.3869180980608784e-05,6.751326522770945e-06
ulrik,1.3354745621026538e-05,7.128567132422546e-06
uhlich,1.2841333333771948e-05,7.451578973653291e-06
uh,1.2670979225996172e-05,7.548811379806902e-06
ugli,1.2835265619068295e-05,7.4480282496747574e-06
uf,1.4040838267335069e-05,6.611887851248649e-06
ucan,1.2841333333771948e-05,7.451578973653291e-06
uc,5.136017829176954e-05,1.28664439740381e-05
uaw,1.3525890555614751e-05,7.009090255105518e-06
tyranni,1.3355845893472242e-05,7.129094921936827e-06
tymus,1.69497920370227e-05,1.7136429971428722e-06
twos,1.3700818745088197e-05,6.8852425509006494e-06
unprepar,1.3696666505402124e-05,6.883129464624111e-06
unproduc,2.6192330829051727e-05,1.0730383269552747e-05
unproven,1.455158314910342e-05,6.144061080252749e-06
verba,1.2835158951936491e-05,7.447947805495118e-06
vgajic,1.3007366391824364e-05,7.346606501289429e-06
veto,2.671106371899183e-05,9.213932279790975e-06
vertesi,1.233065586167248e-05,7.728519579139197e-06
veronica,1.5923286187666664e-05,4.391178406533293e-06
vermont-bas,1.2668715677941892e-05,7.547462067826414e-06
verifi,1.4382066860659274e-05,6.308796320767247e-06
vergara,1.386291621836274e-05,6.748255102713138e-06
verbal,1.369251666970557e-05,6.881076664735725e-06
venn,1.2675061888174877e-05,7.5512404939148405e-06
varianc,1.3697320768449208e-05,6.88349960615883e-06
venezuelan,4.05739686683739e-05,1.131368849786889e-05
venezuela,1.334885359921197e-05,7.125372698229955e-06
velvet,1.3186493226465845e-05,7.243499876281498e-06
veil,1.335364381231367e-05,7.1279651407016105e-06
vehicle-rel,1.3525634721400515e-05,7.008949516730367e-06
vegetarian,1.3006165956262135e-05,7.345904758913138e-06
veget,1.3186594181100373e-05,7.243525526462092e-06
vegas-an,1.3696516212090688e-05,6.88307883942354e-06
vh1,4.074796173831287e-05,1.1349576212379859e-05
vi,1.3354277230480529e-05,7.128285621787723e-06
viabl,1.3531189860636818e-05,7.011872911016683e-06
vice-minist,1.2322339801371543e-05,7.723302902280595e-06
w19816,1.3354745621026538e-05,7.128567132422546e-06
w19803,2.6880350279554934e-05,1.0110527543936391e-05
vultur,1.421019100532376e-05,6.463832638392465e-06
vt,1.6436657495154428e-05,3.3728004400570655e-06
voorhei,1.3185659576611356e-05,7.243005858373172e-06
volp,1.2838307541397733e-05,7.449801510924064e-06
volanski,1.3015054458320537e-05,7.3509489604252545e-06
voicemail,1.2324172396834702e-05,7.724456844441636e-06
vm,1.3519172316446831e-05,7.005623553239478e-06
vitro,1.6437690651262043e-05,3.3729630002633033e-06
vista,1.3355845893472242e-05,7.129094921936827e-06
virtual,2.705124789245189e-05,1.0929405703493947e-05
villanueva,2.738937573402519e-05,1.0024881172024742e-05
vigor,1.335578514961684e-05,7.129099126872389e-06
videoinclud,2.7049392450428368e-05,1.008965984523529e-05
victim-blam,1.3181028271007137e-05,7.240497213045731e-06
vicksburg,1.3527241945212511e-05,7.009804861663981e-06
vaughn,1.2839411664050864e-05,7.45042111245473e-06
variabl,1.3525029764857969e-05,7.008652827020434e-06
unquest,1.3525583298688334e-05,7.008957094334879e-06
unsolv,1.4209789506317474e-05,6.4636460883058125e-06
unwis,1.2498624054347992e-05,7.63977011174968e-06
unvarnish,1.3011454265603154e-05,7.348908922528191e-06
unusu,1.437968858665421e-05,6.3077553130560685e-06
untreat,3.0816922390901754e-05,7.700815069434948e-06
unsur,1.3525981676623437e-05,7.0091560079413364e-06
unstat,1.3357273139903454e-05,7.129880901692651e-06
unstabl,1.3863443850481934e-05,6.748485939054296e-06
unspoken,1.284665354405274e-05,7.454649511622242e-06
unshackl,1.2326645174524354e-05,7.725976548922886e-06
vancouv,1.4039198944173119e-05,6.611130328432032e-06
unsexi,1.3528843646249843e-05,7.0106610771657125e-06
unsentiment,1.3354716818128647e-05,7.128506137164412e-06
unseen,1.3355845893472242e-05,7.129094921936827e-06
unruh,1.3182186023871712e-05,7.241091470115545e-06
unruffl,1.4037378279973188e-05,6.61027594843002e-06
unrel,2.6706473620190997e-05,1.0121539613378033e-05
unrecogniz,1.3012331808445152e-05,7.3494161473782795e-06
unravel,1.4386896849524903e-05,6.3109397825852164e-06
upbeat,1.369251666970557e-05,6.881076664735725e-06
upbraid,1.3699106798878533e-05,6.884372056957015e-06
upenn,1.3183214000221458e-05,7.2416658278672485e-06
uphil,1.2844713741707387e-05,7.453543364198297e-06
vampir,1.2674553623900395e-05,7.550977011829168e-06
valverd,1.3185316519754146e-05,7.242838809064027e-06
valeri,2.687973259141238e-05,9.80471019346869e-06
vain,1.5579188480839952e-05,4.9246334634111195e-06
vagina,1.232830420927023e-05,7.727026000373017e-06
vacat,1.4208503673801248e-05,6.4630816503332026e-06
uter,1.3691775843273505e-05,6.880667672710165e-06
usc,5.119129909012018e-05,1.2276940173822195e-05
usatoday,1.352542948003603e-05,7.008904576276515e-06
usa.gov,2.9282086126355056e-05,7.82319714768254e-06
uruguay,1.3691775843273505e-05,6.880667672710165e-06
urbsocietymagazin,1.335747031733275e-05,7.129926630048244e-06
ur,1.283958856759919e-05,7.4505352206082615e-06
upstat,1.3354223553985958e-05,7.128217032411528e-06
upmc,1.3009844524941736e-05,7.348015899437991e-06
upjohn,1.3521081733318703e-05,7.006627281153064e-06
uphold,1.2331220165785191e-05,7.728861560360311e-06
souza,1.3180497113905862e-05,7.240166082135549e-06
south-centr,1.300509700552195e-05,7.345321587051053e-06
soul-search,1.3184184045223968e-05,7.2422438307235184e-06
ration,2.7226118738077327e-05,1.007093330862726e-05
razor,1.2499157771972257e-05,7.640079795455342e-06
raza,1.2845428647474193e-05,7.453947111125225e-06
raymond,1.3354745621026538e-05,7.128567132422546e-06
ray,2.5506888569200295e-05,1.0461540558842934e-05
raviv,1.3354745621026538e-05,7.128567132422546e-06
rave,1.33521572477262e-05,7.1270889008280915e-06
raunchi,1.592323773226827e-05,4.391156228235765e-06
raton,1.6778715980815073e-05,2.410126285610392e-06
ratio,1.2831621298648706e-05,7.445883816845729e-06
rca,1.3013323752677606e-05,7.349960227137063e-06
ratel,1.3693883770171973e-05,6.8816773406187144e-06
rate--th,1.2844991264659312e-05,7.453652177896404e-06
raquel,1.3871077068529094e-05,6.752225716585437e-06
rap,2.704704071539895e-05,9.775835772928301e-06
rao,1.3354745621026538e-05,7.128567132422546e-06
rania,1.334885359921197e-05,7.125372698229955e-06
rani,1.4209963541354977e-05,6.4637107902981675e-06
randolph,1.5578074864428898e-05,4.924255636200622e-06
rbf,1.2504376427490137e-05,7.6432678182426e-06
re-author,1.609601774452439e-05,4.08770398087356e-06
psycholog,1.2330794757996873e-05,7.728571615617342e-06
realini,2.8248934954114947e-05,9.844294645344225e-06
rearrang,1.4215260801579607e-05,6.466146570633866e-06
reardon,1.2840711210856117e-05,7.4511968317472634e-06
reappropri,1.4047497274813027e-05,6.615004863031073e-06
reaper,1.3353870465714836e-05,7.128073075729519e-06
reap,1.386841328498644e-05,6.750945968729447e-06
realti,1.2159116612957365e-05,7.810309876968237e-06
reality-show,1.3694183854749164e-05,6.88190723985716e-06
reality-celebr,1.2503042964296682e-05,7.642457455848779e-06
real-world,1.3524777708064378e-05,7.008518607515913e-06
re-ent,1.4725362148495463e-05,5.971608587231712e-06
reagan-era,1.2666876716095552e-05,7.546344627388697e-06
readmit,1.3186486398534318e-05,7.24351609741009e-06
read,2.6360256455145726e-05,1.0150408015594321e-05
rea,1.592434154460918e-05,4.3914405844933025e-06
re-propos,1.67782299439607e-05,2.4100584998614926e-06
re-packag,1.30034905396049e-05,7.344387626254591e-06
re-orient,1.3351897696205031e-05,7.126997972190439e-06
re-entri,1.301094363852208e-05,7.348602312388734e-06
rand,1.2324172396834702e-05,7.724456844441636e-06
rancher,1.2667221116468394e-05,7.5465886986306645e-06
ramírez,2.738937573402519e-05,1.0024881172024742e-05
pundit,1.3696478322508501e-05,6.8830452619309694e-06
putnam,1.4040483456399157e-05,6.611705284859244e-06
pushi,1.369598514558884e-05,6.882811055140454e-06
pushback,1.5067911571717688e-05,5.592619677187635e-06
purpos,1.4549503461600286e-05,6.14317171580369e-06
purpl,2.585471736216345e-05,1.0752050901702395e-05
puriti,1.386748213095028e-05,6.750490028215695e-06
puppet,1.369251666970557e-05,6.881076664735725e-06
punit,2.6709500515375373e-05,1.0422933705801396e-05
pump,2.5163752492294373e-05,1.0729179853258082e-05
ramshackl,1.386841328498644e-05,6.750945968729447e-06
pull,1.335122461901555e-05,7.12664343972542e-06
puke,1.3187899148770995e-05,7.2442594009993756e-06
pueblo,1.4037557200287456e-05,6.610345157624549e-06
puck,1.5240257761805767e-05,5.3853202687953506e-06
publicist,1.3350143139367434e-05,7.126047596007697e-06
public-educ,1.4556197500895235e-05,6.145963528920294e-06
pub,2.6882678655868347e-05,8.865181149414607e-06
pt,1.3700963779045408e-05,6.885320610866388e-06
putt,1.3864801723494423e-05,6.749152734032971e-06
pérez,1.3862409004976497e-05,6.74801893660106e-06
q,1.4208618440842576e-05,6.463142541172484e-06
quadrupl,1.3348822371408091e-05,7.125332452930038e-06
ramp,1.6606706907738302e-05,2.9360830722342403e-06
ramo,1.3866629395350016e-05,6.750052486862138e-06
ramif,2.910501937742729e-05,8.250624726486097e-06
rake,1.2152582774590277e-05,7.806106463478742e-06
rain,2.7217707899992e-05,9.12590823039146e-06
rahm,1.3184705768802668e-05,7.242505643208027e-06
rae,4.1084505212904065e-05,1.0585429245695296e-05
radisson,1.3518782679501844e-05,7.005425159739194e-06
radiotherapi,1.4210037236609639e-05,6.463768560382801e-06
radio,1.3358825037784881e-05,7.130702483583684e-06
rabbi,1.369875245598239e-05,6.884212716264795e-06
r-dorchest,1.3351337267420033e-05,7.1266766307675804e-06
quitman,1.266507986233131e-05,7.545313389036857e-06
quiroz,1.3699156577452178e-05,6.884418953861528e-06
quinci,1.249644225557998e-05,7.6384383930491e-06
quality-of-lif,1.2158410803911402e-05,7.809851334063796e-06
qualistar-r,1.386359291686643e-05,6.748539372840708e-06
reason,1.3011286115190501e-05,7.34878146037575e-06
reasonâ,1.3696478322508501e-05,6.8830452619309694e-06
reauthor,1.4378686175810663e-05,6.307343638932214e-06
repair,1.2850250141898435e-05,7.4567349372530715e-06
reproductive-ag,1.2153558434919284e-05,7.806765894832582e-06
reproduc,1.3868842668952867e-05,6.751145410037841e-06
repris,1.2843134535042653e-05,7.452642636076757e-06
reprimand,1.4212329799726427e-05,6.4648035031780176e-06
repres,1.3523382900336216e-05,7.007817692548022e-06
reprehens,1.1809645425135756e-05,7.955869618708985e-06
repositori,1.2847738862950708e-05,7.455295909913544e-06
repatri,1.2494961115217523e-05,7.637508296292075e-06
rental,1.404174315640895e-05,6.612358319304419e-06
reliev,1.352803097885131e-05,7.010239529522524e-06
rent,1.420842425677644e-05,6.463037405291649e-06
renov,1.2850250141898435e-05,7.4567349372530715e-06
renisha,1.3356639818549291e-05,7.129535673435819e-06
renfro,1.3692437291496833e-05,6.881021617218177e-06
remorseless,1.283958856759919e-05,7.4505352206082615e-06
remnant,1.6264375502590894e-05,3.750768765008177e-06
remi,1.3530238667452718e-05,7.011353733263451e-06
remedi,1.2835821519921397e-05,7.448356935540798e-06
reproductive-right,1.6607175861451885e-05,2.9362004467726347e-06
request,1.3016266407211499e-05,7.351592768189247e-06
resnick,1.3353586634148311e-05,7.12795064707108e-06
resolv,1.3526150856952209e-05,7.009249895910291e-06
reverend,1.3182439045758569e-05,7.241269889383399e-06
revamp,1.3353644232406167e-05,7.127944387321466e-06
retweet,2.7396344459769908e-05,8.78161419623999e-06
retu,1.3185667614888463e-05,7.243027180688758e-06
retrain,1.4725362148495463e-05,5.971608587231712e-06
rethink,1.386871917820974e-05,6.75108871358127e-06
retcon,2.7564359396709e-05,9.701280799507782e-06
retali,1.2668770656430865e-05,7.5474942908493585e-06
retain,2.636472089792905e-05,1.0156826583082157e-05
retail,1.2669425396692969e-05,7.547902426221839e-06
resurfac,1.2835265619068295e-05,7.4480282496747574e-06
resum,1.4045446992274815e-05,6.614067281230717e-06
result,1.3350805292649819e-05,7.126362167895409e-06
restraint,1.6094506408976997e-05,4.087292340212677e-06
restor,1.2324172396834702e-05,7.724456844441636e-06
restiv,1.335786502157375e-05,7.130181928474487e-06
respiratori,1.4045366418848949e-05,6.6140352472565554e-06
religi,1.5068666472503967e-05,5.592960820332303e-06
relianc,1.45548723388063e-05,6.145433407092386e-06
rec,1.6949232434549028e-05,1.71357296155306e-06
recycl,1.3008530885203126e-05,7.347248590740268e-06
reentri,1.300330660239243e-05,7.34428428528687e-06
reenter,1.403997079186979e-05,6.611521736761649e-06
ree,1.335148604911742e-05,7.126797965020217e-06
reduced-pric,1.3526722739638018e-05,7.009517287314636e-06
redneck,1.1987781655490706e-05,7.887599454428966e-06
redirect,1.4211415871547304e-05,6.464420362638901e-06
red-stat,1.3698238212270406e-05,6.883930848800084e-06
red-blu,1.3869074965600126e-05,6.751251773802841e-06
recur,1.3184529786806111e-05,7.242380910051444e-06
relev,1.1807015850003702e-05,7.95408602913353e-06
recreat,1.3185218612497742e-05,7.24275547127279e-06
recovery-ori,1.300330660239243e-05,7.34428428528687e-06
reconnect,1.4377445077062533e-05,6.306760396993341e-06
recogniz,1.3354892863660553e-05,7.128618234732448e-06
reclaim,1.3349023853722852e-05,7.125449713227117e-06
recent-immigr,1.3185638364887188e-05,7.243011072319693e-06
receipt,2.636759241508194e-05,1.0999337883130462e-05
recal,1.318515003198469e-05,7.2427164487610105e-06
reev,1.4212791683453268e-05,6.465051067193232e-06
referenc,1.386916452403352e-05,6.7512824010954895e-06
refram,1.3356688717036184e-05,7.129557336403831e-06
refut,1.7121130533356054e-05,7.271078115277942e-08
relax,3.921681411731389e-05,1.2505175977311748e-05
rekindl,1.3181978625694368e-05,7.240982001532315e-06
reject,3.868723884292186e-05,1.2785093119958588e-05
reiter,1.2668934893702021e-05,7.547585407009458e-06
reinholtz,1.4210902891038672e-05,6.464151566702258e-06
rein,1.4040838267335069e-05,6.611887851248649e-06
reichard,1.3871077068529094e-05,6.752225716585437e-06
reich,1.2494961115217523e-05,7.637508296292075e-06
rehabilit,1.4037522561485502e-05,6.6103371858747866e-06
regurgit,1.4207101522626541e-05,6.462441788644587e-06
regulatori,1.386755752421135e-05,6.75050320858143e-06
regular,1.2841403299485926e-05,7.451619359984196e-06
reglamor,1.1990639760182056e-05,7.889500313892614e-06
registri,2.499478733021549e-05,9.856558957905318e-06
regina,1.2328178141484766e-05,7.726966705552019e-06
regimen,2.979095724018848e-05,7.549487234261333e-06
regain,2.6364585255064115e-05,9.234672268121447e-06
psychosoci,1.3349683026444955e-05,7.125776965536833e-06
psychiatr,5.3917549669612045e-05,1.4227246416408684e-05
sought-aft,1.4038676442742315e-05,6.610910276794749e-06
plymouth,1.3353647349146599e-05,7.127942829637853e-06
polizzi,1.2838501564900222e-05,7.4499319193776885e-06
polit,4.0740927087287344e-05,1.159967141318497e-05
poland,1.3862832281863882e-05,6.748185363114572e-06
poke,1.3692724723388898e-05,6.881144200087729e-06
point-of-view,1.3014466926795371e-05,7.350633346022051e-06
poignant,1.2499761293512534e-05,7.640494840426152e-06
podcast,2.9618550565386243e-05,8.01388903086956e-06
pms,1.3868484742574505e-05,6.750985855115727e-06
plump,1.2668707296006516e-05,7.547457858594384e-06
pollack,1.3691775843273505e-05,6.880667672710165e-06
plug,1.2498717052378892e-05,7.639829093083126e-06
plucki,1.3699246455207092e-05,6.884414959402656e-06
ploy,1.1637872202917579e-05,8.023952411640342e-06
plotnick,1.4210902891038672e-05,6.464151566702258e-06
plotlin,1.3008016268096065e-05,7.346962637546332e-06
plot,2.6883143808590555e-05,9.816857609840764e-06
plight,1.4215030784211438e-05,6.466079265922896e-06
pledger,1.3867208794503581e-05,6.750337365178494e-06
polk,1.3353715036983064e-05,7.12800788107371e-06
pomponio,1.4207105676610466e-05,6.4623903005136e-06
pseo,1.36975733859604e-05,6.88360138673355e-06
post-abort,1.2673545547520453e-05,7.550320682674923e-06
pound,1.1987781655490706e-05,7.887599454428966e-06
potti,1.4382066860659274e-05,6.308796320767247e-06
pot.mayvill,1.3700973600109862e-05,6.885297487905715e-06
postproduct,1.4549152927658407e-05,6.143029245111259e-06
postnat,1.4034481420753185e-05,6.60890544759313e-06
postmenopaus,1.2840210102598628e-05,7.4509367211305996e-06
postdoctor,1.3177482974296047e-05,7.238521165480835e-06
post-high,1.3528439265501887e-05,7.010437422718994e-06
portrait,1.4380119545281524e-05,6.307952678027384e-06
poor---ar,1.6263255560141947e-05,3.7505368802407474e-06
portman,1.3699139625404324e-05,6.884385629347174e-06
portfolio,1.369634250436314e-05,6.882983094788095e-06
portal,2.9282086126355056e-05,7.82319714768254e-06
population-bas,2.5850006888625553e-05,1.0734727792631704e-05
popeno,2.550869141541679e-05,1.0182192802629905e-05
popeat,1.369875245598239e-05,6.884212716264795e-06
popbyt,1.386376191610259e-05,6.748665901735201e-06
poorly-phras,1.4044179633911983e-05,6.613477899131572e-06
plaza,1.334885359921197e-05,7.125372698229955e-06
playstat,1.352639586666513e-05,7.009379026076749e-06
playground,1.2499157771972257e-05,7.640079795455342e-06
picken,1.2843326753185272e-05,7.452708236265381e-06
pinch,1.3351391078056986e-05,7.126728055779809e-06
pin,1.3007582210452347e-05,7.346706417992038e-06
pimp,1.3352446507320372e-05,7.127291886349742e-06
pile,1.2841792855180967e-05,7.451855148752688e-06
pilartz,1.2844308709021265e-05,7.4532911365551855e-06
pigeonhol,1.232250842970098e-05,7.723390715715375e-06
pierr,1.2844308709021265e-05,7.4532911365551855e-06
pickett,1.4039956524687255e-05,6.611469712147308e-06
piatti,1.2154020514209817e-05,7.807006495239574e-06
playforward,1.4378430315018378e-05,6.307246225612458e-06
photographi,1.4043831928308045e-05,6.613308485316032e-06
photo-check,1.214744329769421e-05,7.802795385000367e-06
phipp,5.257205754862307e-05,1.4060587800857354e-05
philosoph,1.3696783312429769e-05,6.883161692889206e-06
philipp,1.232830420927023e-05,7.727026000373017e-06
philand,1.3181918426337423e-05,7.2409540249664365e-06
phi,1.3524411191771673e-05,7.008368359044968e-06
phenomen,1.4209456217236529e-05,6.463519147010678e-06
pinebrook,1.3868670525642351e-05,6.751032579866466e-06
pinehurst,1.2664665712599874e-05,7.54503846937591e-06
pinella,1.4208204163773093e-05,6.462956554017692e-06
pinksi,1.3692065663849136e-05,6.880838981965142e-06
playbook,1.369875645061012e-05,6.884219898796363e-06
plateau,1.4045446992274815e-05,6.614067281230717e-06
plata,2.619301417786233e-05,1.0451845221605647e-05
plano-bas,1.4718476596244231e-05,5.968762179612196e-06
plainsong,2.567704063679617e-05,1.0458673510317982e-05
plain-spoken,1.3011449658201329e-05,7.3489112130287635e-06
pj,1.4210902891038672e-05,6.464151566702258e-06
pivot,1.3527026141035586e-05,7.00969831210146e-06
pittman,1.3011764395502246e-05,7.3490695303541545e-06
pitfal,3.971857664837495e-05,1.1377411209538222e-05
pissed-off,1.3697816252445464e-05,6.883744965691978e-06
pirat,1.3007366391824364e-05,7.346606501289429e-06
piranha,1.3697875266795734e-05,6.883727013226313e-06
pioneer,2.6372935935866183e-05,1.0457799964069013e-05
pinwheel,1.2665631403469793e-05,7.545609439063803e-06
pint,1.4036895045563795e-05,6.61003334775167e-06
pinski,3.8863144695458716e-05,1.1625182049891327e-05
poverty-striken,1.3181933071030736e-05,7.240983190129884e-06
power,1.3358752028353712e-05,7.1306605514555884e-06
powerpoint,1.318199748234721e-05,7.241004341772874e-06
proceed,4.4340475520451925e-05,1.004396887133587e-05
prolong,2.7057735043592777e-05,1.00974261448719e-05
prolif,1.438049988296076e-05,6.308134869548469e-06
projects-th,1.181200156410407e-05,7.957457418566486e-06
projectcap,1.3869187245312607e-05,6.751322643124502e-06
project-bas,1.3698395284575886e-05,6.884008223501468e-06
program-length,1.6437536068351478e-05,3.372978306310452e-06
profound,1.3178191650743683e-05,7.238892566357342e-06
proffer,1.386657692959335e-05,6.749993549464363e-06
problems--their,1.4037193813944695e-05,6.610174312853728e-06
prime,1.3695102812474942e-05,6.8823601450841156e-06
probe,1.3181340266132978e-05,7.240645874019702e-06
probat,1.3702965794683802e-05,6.886295494824755e-06
pro-bono,1.3865033546483944e-05,6.749307383258786e-06
pro-act,1.4380897046518853e-05,6.3083190834978945e-06
prize,1.2154020514209817e-05,7.807006495239574e-06
printmak,1.2838839124243926e-05,7.450111400645124e-06
printer,1.3007651180963089e-05,7.3467509854601296e-06
principl,1.3010820845572753e-05,7.348550490345011e-06
promo,1.231981834350553e-05,7.721637013028919e-06
propagand,1.2498624054347992e-05,7.63977011174968e-06
propel,1.3690786855644097e-05,6.88016455961865e-06
propiti,1.3530705952121948e-05,7.01160770811888e-06
psba-gto,1.3355781571738564e-05,7.129089316148496e-06
psas,3.9544859614074624e-05,1.1305564113777674e-05
proxi,1.1994558562329768e-05,7.89207294344966e-06
provok,1.2675585332328498e-05,7.551547074722752e-06
provoc,1.2840335230661416e-05,7.450981139543157e-06
provinci,2.585016570046084e-05,9.878358571344855e-06
proverbi,1.284486325141235e-05,7.45359607213265e-06
provera,1.3357248113613892e-05,7.1298797061558346e-06
proven-effect,2.567983520368635e-05,1.0742528430028916e-05
proud,1.455849508941675e-05,6.146960000145943e-06
prototyp,1.3869272815850427e-05,6.751338724085246e-06
protocol,1.318357155649818e-05,7.2418796550755745e-06
protestor,1.3351171972479932e-05,7.126647546571198e-06
prospect,1.4383197836722015e-05,6.309355997481136e-06
prose,1.3696080710422526e-05,6.882831602813344e-06
proposit,1.2498624054347992e-05,7.63977011174968e-06
propon,1.3189082360827151e-05,7.244924485310793e-06
princip,1.3007651180963089e-05,7.3467509854601296e-06
prideoverpitychelsea,1.3689850291241695e-05,6.879679846983148e-06
pp,1.352372657678773e-05,7.007957108635085e-06
prayuth,1.7121130533356054e-05,7.271078115277942e-08
precinct,1.369639590814622e-05,6.882999612780129e-06
preced,2.756135424707734e-05,9.382761836522274e-06
preach,1.4033605180236852e-05,6.608503830489064e-06
pre-test,1.3183507053280464e-05,7.241833689955888e-06
pre-program,1.3180524124225392e-05,7.240185210373898e-06
pre-m,1.4036159937174386e-05,6.6096723255185475e-06
pre-intervent,1.4557304964265717e-05,6.146442121540281e-06
pre-eclampsia,1.6094633402000543e-05,4.087345220530522e-06
praying-hand,1.4213760152374939e-05,6.4654298516980305e-06
prewed,1.3187922384251241e-05,7.244261431462355e-06
pragmatist,1.335650652550416e-05,7.129459606588135e-06
ppw,1.300330660239243e-05,7.34428428528687e-06
ppsnj,1.2843603873127878e-05,7.452891052356041e-06
ppsne,4.0404732952095984e-05,1.2285346142522484e-05
ppsae,1.2498066088463308e-05,7.639444586329046e-06
ppp,1.352878120876204e-05,7.010631259953981e-06
ppl,1.2495194870618551e-05,7.637663596546206e-06
ppgt,1.3357433776813798e-05,7.129972919479741e-06
precoci,2.5855291878994053e-05,9.891117914742881e-06
preconsci,1.4045574995791329e-05,6.614141317290573e-06
predictor,1.3693743478991263e-05,6.881703216047904e-06
predispos,1.4210565460210268e-05,6.464029298965199e-06
pressure-fuel,1.4215030784211438e-05,6.466079265922896e-06
press-release-alaska.pdf,1.4202811464452877e-05,6.460456327632141e-06
presbyterian,1.3697395253629503e-05,6.8835347046427175e-06
presag,1.2844308709021265e-05,7.4532911365551855e-06
prerog,1.3010109648629361e-05,7.3481708468188265e-06
prepubert,1.2840210102598628e-05,7.4509367211305996e-06
prek,1.334885359921197e-05,7.125372698229955e-06
pregnant-teen,4.143886258069061e-05,1.2220329417798171e-05
