,mean,stds
suva,1.392508092878105e-06,3.9809217283782395e-06
suuberg,1.6370718709791146e-06,4.256397839721709e-06
phenomena,1.267427090578099e-06,3.821482117528768e-06
pharma,1.3921059981278513e-06,3.979795229402144e-06
sutherland,2.6615341087684384e-06,5.4932337586536935e-06
sutherst,1.9061781170705625e-06,4.560568156131374e-06
phenomen,1.3960578373386757e-06,3.9910685568284944e-06
sutikno,1.3882374687805265e-06,3.968770305357298e-06
sutra,1.519283098305859e-06,4.135023210368021e-06
worrier,2.2780380008295653e-06,4.886763943965235e-06
phenofit,1.3984327589051966e-06,3.997912475336732e-06
pheasant,3.167279724660969e-06,5.801003430064925e-06
worse--against,1.5257499246012336e-06,4.152669811094871e-06
sutton,1.5163226589455615e-06,4.127084417243572e-06
phd,3.673292467421121e-06,7.034125179281126e-06
phasing-down,1.6459687482702653e-06,4.279539614631299e-06
sutur,2.6582510547942566e-06,5.181977610861254e-06
worse-cast,6.297018378974091e-07,2.758666303066945e-06
pharrel,2.1566398943927847e-06,4.7894675133005e-06
photogrammetr,2.154482262181494e-06,4.78463251644717e-06
photographi,6.208045686689327e-06,8.540700664907143e-06
summerfield,2.154482262181494e-06,4.78463251644717e-06
pic.twitter.com/7thnfendtd,1.0168980759045836e-06,3.465898761497341e-06
suriv,1.6513456418354646e-06,4.2935950081220375e-06
pic.twitter.com/fj8nmlkrep,1.775161053045932e-06,4.421975538116587e-06
surmis,1.2646108148682875e-06,3.8129554924767276e-06
pic.twitter.com/f10iukziz7,2.2835991718470593e-06,4.898739882870563e-06
pic.twitter.com/catvhc1avo,8.72964243048145e-06,7.961590460915066e-06
pic.twitter.com/9ta8xgtmdn,1.3899636832055972e-06,3.9736948076149485e-06
pic.twitter.com/9i8vtdo7ey,6.325194004865676e-07,2.7710118214146894e-06
pic.twitter.com/6sepbduxdg,7.596882580429047e-07,3.022119724008849e-06
suruí,1.3911473969541702e-06,3.977068125735069e-06
pic.twitter.com/3g5lyo9osj,7.630563554774634e-07,3.0355691256012514e-06
pic-du-midi,1.3930891914059457e-06,3.982573855921178e-06
surmount,1.8998420732907212e-06,4.545445759141823e-06
pic,3.931292372765873e-06,6.9086880494800066e-06
piao,5.700315486764871e-06,1.0714770349627558e-05
pianeta,1.9012581066657577e-06,4.548833174470884e-06
pi,5.828567741625882e-06,8.53126442777735e-06
surgeonfish,1.137064271369407e-06,3.633902632558741e-06
pic.twitter.com/hsaht2sgo6,1.0156282984963285e-06,3.461574406422753e-06
pic.twitter.com/j6r4sviyvr,1.646668399438981e-06,4.2813929241322536e-06
pic.twitter.com/mizf19gow3,1.3938520169976698e-06,3.984812643760573e-06
up-to-d,5.5740973031478545e-06,9.063811242523788e-06
picaresqu,1.6406349082523718e-06,4.265730022492662e-06
worldchang,3.92808670359084e-06,6.413988266208433e-06
pic.twitter.com/yz4nlkvfah,1.524148976617904e-06,4.1482516731540025e-06
pic.twitter.com/ws0xhyvobi,1.394233445568197e-06,3.985901564548831e-06
pic.twitter.com/w8myteskxm,2.1533439011061837e-06,4.782121043362721e-06
pic.twitter.com/vq2wtax1fu,1.3969993637574343e-06,3.993750200238685e-06
pic.twitter.com/rkboanr1xv,3.5473679435430586e-06,6.514937799893668e-06
pic.twitter.com/rfqpc3atn,1.3899636832055972e-06,3.9736948076149485e-06
pic.twitter.com/r5vsqqlnhr,1.524148976617904e-06,4.1482516731540025e-06
pic.twitter.com/qezg5s8dof,1.269093073555515e-06,3.8264912368958395e-06
pic.twitter.com/phbpzxr73l,1.3955751762232294e-06,3.989710034431949e-06
pic.twitter.com/p0bvvxzyrf,1.5217704668165489e-06,4.141820946460495e-06
pic.twitter.com/ouzb5jtbfg,1.3955446462308846e-06,3.98962807645382e-06
pic.twitter.com/otwhxty80h,1.262863554375731e-06,3.8077458530945545e-06
phzm,1.78005868626062e-06,4.434114512041852e-06
surnam,8.837955849650143e-07,3.2376767501367468e-06
phytophthora,1.7724028524235518e-06,4.415066537340873e-06
phylli,8.883422397611216e-07,3.2543065807391244e-06
phuc,1.3941640195779195e-06,3.985663802288736e-06
phthalat,1.0104774113436877e-06,3.4440384936810646e-06
up-and-down,6.332631141782789e-06,8.908897551724706e-06
phsc,1.5207436963291833e-06,4.1390018974594714e-06
worldnews.com,1.6447011886386296e-06,4.2763352133075456e-06
phragmit,1.2681497549136873e-06,3.823703145788346e-06
photovolta,2.784454099834152e-06,5.269436321581154e-06
surrog,5.948094908054737e-06,8.131228176184186e-06
worlds-climate-ebook,1.6477405989691505e-06,4.2841801049147365e-06
surroud,1.2652506332663596e-06,3.814962177515676e-06
photoshop,1.011405224771494e-06,3.447183468930781e-06
photorgraphi,1.2683930807403528e-06,3.82442430614577e-06
surrounds.scientif,1.0163539316106345e-06,3.4640687187913835e-06
photon,2.15518102622186e-06,4.786151790078802e-06
photomichel,2.031602646636164e-06,4.678576783279583e-06
phycolog,3.7964851200278413e-06,9.083184960223824e-06
phyllida,1.3951566268900834e-06,3.988541085557401e-06
phyton-annal,2.150618676424035e-06,4.776013797367168e-06
phyllosil,1.6499517290884038e-06,4.289944624161008e-06
phytologist,1.3943144091231057e-06,3.98611067269602e-06
phytobentho,1.6452776854431513e-06,4.277770616308165e-06
physiologist,1.0115867020853939e-06,3.4478093413758596e-06
up-regul,6.708931051636159e-06,8.326742042235757e-06
physiograph,1.3919137181782727e-06,3.979253372118384e-06
up-and-run,1.518086471168254e-06,4.131751060197447e-06
physics--and,1.5166737399394027e-06,4.127990043819701e-06
physicist-turned-climatologist,1.902454873665223e-06,4.551711258693922e-06
surrend,5.054208640188894e-06,6.713809789389145e-06
surreptiti,1.7705034399502273e-06,4.410329670008242e-06
worldnetdaili,2.5307002426516703e-06,5.678154649796615e-06
phys.org,1.9013819409206696e-06,4.549106123598297e-06
phys,3.421973791046097e-06,5.655184852618785e-06
phylogeographi,1.3963882613644602e-06,3.992034112323399e-06
surrey,1.2681024772875092e-06,3.823629975861331e-06
svalbard,1.2808856880947565e-05,1.4617120710109572e-05
svalbardi,2.1584530896468597e-06,5.1226202288160595e-06
svant,1.9780687196992213e-05,1.5013656508974388e-05
perp,1.3944067542518465e-06,3.986378369000116e-06
swf,7.610353693684476e-07,3.0274612036820053e-06
swiftboat,1.266226897921226e-06,3.817895666279362e-06
wrangler,2.028258359290275e-06,4.67079196350949e-06
wrap-up,7.597773181410253e-07,3.022513195916591e-06
perplex,1.2791371133891597e-05,1.172344580498063e-05
wrath,2.4701639662493366e-05,1.5723749165900094e-05
wratt,1.9000089981690621e-06,4.545763859171816e-06
peroxid,1.770947001020611e-06,4.411472409409363e-06
pfm,1.6472192064716553e-06,4.282801278870947e-06
swiftly-debunk,1.0143408318095062e-06,3.4571421381738223e-06
peromyscu,1.5231711768897492e-06,4.145703306031841e-06
wreath,1.5210746912006663e-06,4.139907948978034e-06
perniciosus,2.1488106770719446e-06,4.7720123119915085e-06
pernici,1.571479901766689e-05,1.3848241419939629e-05
pernia,1.6452776854431513e-06,4.277770616308165e-06
swim,1.1414679387984037e-06,3.6479600173587906e-06
perrinevill,1.5180679182277845e-06,4.131760943625962e-06
perrya,1.393975181035102e-06,3.985145789985594e-06
persecut,3.547183280918233e-05,1.9457318627200664e-05
persever,1.1416938060695761e-06,3.6486800835796706e-06
pert,1.2657030506117857e-06,3.816287453158406e-06
persuas,2.3323434805447947e-05,1.7371537090958934e-05
wral,7.57205127041965e-07,3.012231451488226e-06
persson,1.7739591023071523e-06,4.419061189432236e-06
perspicac,2.2831349872277267e-06,4.897715502066339e-06
unwash,3.803305986264668e-06,6.111562185246401e-06
wrangl,7.1004111790799e-06,7.730835344915456e-06
sweepstak,4.684747094311865e-06,7.34211399733465e-06
personifi,1.2675364076157023e-06,3.821806425767719e-06
sweet,1.8989564133082869e-06,4.543323540769357e-06
sweeten,2.909850998957821e-06,5.647523703872077e-06
sweetheart,1.6480061265766445e-06,4.284847273512207e-06
persian,1.3921838396160328e-06,3.980017069781736e-06
pershor,1.3950658298878837e-06,3.9882422852061655e-06
persh,1.2653214378716712e-06,3.815220267278622e-06
permit,1.7612354393331684e-05,1.4172211843097745e-05
permiss,2.9183481808860553e-06,5.366684134635723e-06
permian-triass,7.852170314943384e-06,9.316377052098305e-06
wrench,7.990114252550864e-06,8.39420429165312e-06
perish,7.73325253875015e-06,8.630423003047102e-06
peripher,5.9556281266906494e-06,8.34266723911973e-06
wrestl,6.589034804715553e-06,8.14914927165208e-06
swipe,1.0012130290618192e-05,1.0236849227328146e-05
perino,1.5244841657042162e-06,4.149193079712627e-06
swirl,7.220435320704237e-06,9.052934715060161e-06
swisher,1.2667931466311412e-06,3.819597824816033e-06
periglaci,1.6455095101409898e-06,4.2783539212102594e-06
perfum,2.1553581643273046e-06,4.786554211274653e-06
swiss-bas,1.0125987816798803e-06,3.451292207795715e-06
swiss-french,1.396800654165883e-06,3.993243456363472e-06
wri,2.906324282106715e-06,5.344697134012878e-06
perfor,1.3962467961392882e-06,3.99161219275477e-06
swissinfo,3.803124996249175e-06,6.1143891039132254e-06
perfluorodecalin,1.263245738124887e-06,3.8089844171615592e-06
wrest,2.4083061356237413e-06,4.997656826355927e-06
peristykh,2.1585930100064847e-06,4.793797056142024e-06
unvers,1.2633754282091458e-06,3.809341159538809e-06
periti,1.6439230994600023e-06,4.274313438892677e-06
wreckag,1.6450923450812472e-06,4.277301833560049e-06
permet,1.8994499399381163e-06,4.544509072971911e-06
swine,4.685613956516116e-06,6.891838632374329e-06
permamelt,2.153086918907429e-06,4.781528480935371e-06
permalink,2.4074475695540236e-06,4.995965203807082e-06
permafrost-fre,1.7784994568799988e-06,4.430294877843612e-06
permafrost-carbon,2.5351132630782705e-06,5.095910934007057e-06
wren,1.641601643379523e-06,4.2682339450749445e-06
permac,1.520383516182399e-06,4.13801800716049e-06
perlman,3.93041568280747e-06,6.16557940715914e-06
perl,1.645079429925731e-06,4.277328824689605e-06
perkinson,1.2716772143527799e-06,3.8343483531956445e-06
perk,1.140281723411197e-06,3.644176872122097e-06
perjuri,5.066628983796985e-06,7.843322158144355e-06
periwinkl,1.5178556301308525e-06,4.131244923177816e-06
wr,1.1026621422941797e-05,1.0746816611173766e-05
unwav,5.828160882997828e-06,7.936931580330168e-06
swede,4.307140850755882e-06,7.0260358121344276e-06
petten,1.6463760897548997e-06,4.280594041531488e-06
petsonk,3.1732383237532263e-06,5.523985151586076e-06
petrovskii,1.3953019745175424e-06,3.988957695192581e-06
petroleum-bas,1.9022971868607387e-06,4.55131665265325e-06
worst-ev,1.1376663781036617e-06,3.635857646147525e-06
worst-hit,1.2651476449374321e-06,3.8146317042491582e-06
petrol-pow,1.268695832575754e-06,3.825380759857192e-06
petrol,1.141351469313658e-05,1.1764703624417814e-05
petrofina,1.3930866867062673e-06,3.98256790869351e-06
swaminathan,1.649612278838661e-06,4.289026730508498e-06
petro-st,3.4180213940516042e-06,5.927619015323332e-06
petro-dollar,1.2670794282212213e-06,3.820432591536214e-06
petri,1.6486044876786528e-06,4.286391615311296e-06
petrenko,1.5215606175666472e-06,4.141223664519054e-06
petra,3.0296795423885582e-06,5.708325213713677e-06
petr,1.1408674220100758e-05,1.1484307897290812e-05
unwelcom,3.2895197795812347e-06,6.124471013942208e-06
petteri,1.7701925826173428e-06,4.409579887707775e-06
wortel,1.394191729205378e-06,3.985733279034389e-06
sw,8.613594929569649e-06,1.1656963733280045e-05
pfister,4.432488493560847e-06,7.281229698428022e-06
pfirman,2.0252322316773157e-06,4.663873703420483e-06
pfenning,1.2665177335063041e-06,3.818760308160578e-06
unwilling,1.3684469907147817e-05,1.1766011508319119e-05
pfahl,1.77930895130151e-06,4.432303387274408e-06
peylin,1.6475016918271603e-06,4.283578590337559e-06
svengali,1.269544448195915e-06,3.82791445289104e-06
unwieldi,2.7881664342889063e-06,5.276521392364989e-06
peugeot,1.524190999511565e-06,4.1484091207033855e-06
svoboda,1.3909041044902597e-06,3.976359408926526e-06
svs,1.1435573922726846e-06,3.654673153608216e-06
pettorelli,8.857078332057413e-07,3.244716825179116e-06
pettit,1.8983396363069917e-06,4.541873898530921e-06
petti,7.345410403139573e-06,8.48237432800541e-06
worst-case-scenario,9.121390096249053e-06,9.369992184417678e-06
petoukhov,1.3943144091231057e-06,3.98611067269602e-06
petkewich,2.0221971805361814e-06,4.656850882534016e-06
perthshir,8.86922137681058e-07,3.2490909949036957e-06
would-b,1.2665829905142021e-06,3.818924168787962e-06
wound,2.9141891948672766e-06,5.652385750643522e-06
wouter,1.389998102543689e-06,3.973810513319403e-06
pesant,1.5163226589455615e-06,4.127084417243572e-06
pervious,1.270177426113188e-06,3.829816848848338e-06
swarup,1.0100449102923845e-06,3.4425370838285757e-06
swater,2.6581488728077724e-06,5.484857330219165e-06
wow,4.057370009529316e-06,6.4618319164115105e-06
wp,1.0133523838904131e-05,1.080455546717355e-05
swath,1.836905000919098e-05,1.420927640350044e-05
peruvian,4.058867527830023e-06,7.187132908756872e-06
sweat,8.355379730054669e-06,1.0050373704978103e-05
sweat-drench,1.5174717970498303e-06,4.130145551939566e-06
wpa,2.154045828943508e-06,4.783629033392932e-06
sweati,2.6605571422371724e-06,5.186438519945006e-06
pertin,1.1405185629219462e-06,3.6450093519205236e-06
pessim,8.621882114762196e-06,9.355796619102685e-06
pester,1.3940929083494365e-06,3.985498536343965e-06
swampland,1.766161806895248e-06,4.39948836220471e-06
sward,1.5176446586678225e-06,4.1305706322140224e-06
worthwhil,3.290409994638606e-06,5.864695615707821e-06
pethick,1.3943144091231057e-06,3.98611067269602e-06
swan,4.306160023287067e-06,6.294105510815113e-06
petersen,3.2900211531355437e-06,8.554244511887278e-06
swann,4.417834876692172e-06,6.555010377701634e-06
peterman,1.0141724665025224e-06,3.4566281849281387e-06
swansea,4.812161200152284e-06,6.926825913848834e-06
wos,3.0410351717199513e-06,6.275113447280776e-06
petechia,1.1362814675838986e-06,3.631384680252053e-06
wot,1.7724011055452426e-06,4.415050608543031e-06
swanson,1.3828602467342372e-05,1.468477510162168e-05
petcok,1.263368004754688e-06,3.809251417352329e-06
petagram,2.029834473117591e-06,4.674501126942813e-06
swapna,1.2677094665323975e-06,3.8223659697603465e-06
pestil,6.332165971707935e-06,7.739593124954465e-06
piccard,1.519731396841639e-06,4.13629173041676e-06
piccola,1.9041226984594083e-06,4.555588764650048e-06
surfeit,1.0167696562634554e-06,3.465474418442383e-06
suny-albani,1.2660800286289872e-06,3.817432686083544e-06
playground,3.0442560477245115e-06,6.01285050277341e-06
playerservice.svc/json,1.5200954974343409e-06,4.137255555728041e-06
playerservic,1.5200954974343409e-06,4.137255555728041e-06
played-down,1.6482369485230862e-06,4.2854753963102936e-06
woodborn,1.5183269814426828e-06,4.1324089496058985e-06
upper-limit,1.266495203517597e-06,3.818779086440266e-06
platitud,1.2665442590648228e-06,3.818889913874526e-06
woodland,2.5340115283349555e-06,5.395107676881372e-06
plambeck,3.0460921452113683e-06,6.016211237705979e-06
plate,1.011295411951384e-06,3.4467891101857457e-06
woodmer,1.5227009355825424e-06,4.144373532016598e-06
supekar,1.0140226762858538e-06,3.4560877522131815e-06
plastic,5.9595139637950135e-06,7.954905459037892e-06
upper-latitud,2.15202984660556e-06,4.779193202933336e-06
plass,1.7737714263403029e-06,4.418448434868534e-06
super-contin,1.143064509473035e-06,3.6530544719552998e-06
plc,8.898683155921585e-07,3.2599002637502642e-06
ple,1.1386556883482053e-06,3.639064763816288e-06
sunshad,1.228833440335777e-05,1.1173306398456445e-05
pleas,8.487906294445802e-06,1.0173037973294813e-05
wood-fir,8.855490921026726e-07,3.2442057787331174e-06
plesiadapi,1.899989000554737e-06,4.545784505633655e-06
plenum,1.9067257335956539e-06,4.561830444219227e-06
plenti,1.1782061999841764e-05,1.0378115962318659e-05
plenk,1.6474773956539848e-06,4.2834483210008206e-06
plenari,2.155275896879358e-06,5.117350413422595e-06
pleistocene-lik,1.6452598820374703e-06,4.277733739518055e-06
upper-ocean,2.406055808150782e-06,4.99301246637667e-06
sunni,8.866192510506318e-06,9.942983851048486e-06
pledge-and-review,1.0089915066341997e-06,3.4390270176281174e-06
sunny-day,2.9156774550585824e-06,5.941280101608153e-06
sunnyish,1.1363549276631376e-06,3.631619662076582e-06
plebejus,1.8946304649956938e-06,4.532920886657298e-06
pleasantri,1.5212331860050052e-06,4.140306000911535e-06
sunris,1.5169265901875032e-06,4.128620832326898e-06
super-crit,3.0363593605859535e-06,5.998232766167875e-06
plasma-tim,1.265575941602715e-06,3.815892465334218e-06
plasma,6.337466667607772e-06,9.105039119140432e-06
planetarium,2.666763984001421e-06,5.79267277737771e-06
planetari,1.6431599803349406e-06,4.272316451666406e-06
planet-wid,6.216999792507538e-06,8.556412301095465e-06
woodwel,2.9166230156394344e-06,5.9402903195899515e-06
super-natur,8.863175082950776e-07,3.2469302904427252e-06
super-pollut,1.5185835027371798e-06,4.13310511177188e-06
super-pot,1.5146306846015975e-06,4.122414193027074e-06
planet-s,1.9023591876508922e-06,4.551457088935025e-06
super-storm,2.4082929428144356e-06,5.61870773535797e-06
super-volcano,1.6425015097766517e-06,4.2705822590743275e-06
planet-h,3.0380677400480937e-06,6.0014594984817105e-06
planet-end,3.4193513442198253e-06,6.457753066753307e-06
superannu,6.078099008886581e-06,8.533871577340085e-06
wooli,2.148156395195541e-06,5.099044808458607e-06
superb,2.282936017673063e-06,4.897323265962915e-06
planat,2.4102515469420953e-06,5.00171085979863e-06
planetaria,1.1423465917820833e-06,3.6507506398168778e-06
super-leaki,1.2686910792132596e-06,3.8252719528757875e-06
planyc,2.9148177117255113e-06,5.657353633031267e-06
super-hurrican,5.185787885731242e-06,6.983840238890957e-06
plantsneedco2.org,2.279189498672365e-06,4.889269838552242e-06
plants-big,1.516684440711028e-06,4.127999894383145e-06
plants--includ,1.647008084132494e-06,4.282260928387866e-06
plantico,1.0149913197235906e-06,3.459401994890547e-06
woodroff,1.1356115938576325e-06,3.629259511131165e-06
plant-herbivor,2.1541182235315534e-06,4.783798633124955e-06
plant-distribut,2.4021337945095986e-06,4.984859057283212e-06
woodroof,2.1488106770719446e-06,4.7720123119915085e-06
woodruff,3.6706141289785844e-06,7.037518239947726e-06
woodstock,1.5211311310039756e-06,4.140106331211002e-06
plankto,1.2666022800492614e-06,3.818968896823964e-06
planetwid,2.0274489284730373e-06,4.6689567214279055e-06
super-greenhous,2.410609864126496e-06,5.002459775724991e-06
planetary-scal,2.4130342437278735e-06,5.00747918025995e-06
super-handi,1.2659214968330856e-06,3.817012099278503e-06
sunk,6.8425218308369676e-06,8.342077830527197e-06
suni,1.397241476983996e-06,3.994507661709684e-06
sune,1.1371319544152375e-06,3.6341117328206113e-06
wonderkrat,1.5183269814426828e-06,4.1324089496058985e-06
poetic,1.6425818810004354e-06,4.27076913533671e-06
uproar,1.0133491596665142e-05,1.0643742923844855e-05
wondrous,5.960964743447909e-06,8.152186408533663e-06
podium,1.7704979386429172e-06,4.410342572115219e-06
podesta,4.430700013127444e-06,7.057355928315212e-06
sun-bak,1.144407576486204e-06,3.6573599351307683e-06
pod,3.0407772724092163e-06,5.4384298470866835e-06
sun-block,2.7896512454003427e-06,5.8591081305168375e-06
sun-clim,1.0154359787876374e-06,3.4609117206217556e-06
upriv,1.6437594393758408e-06,4.273887246874834e-06
pocket,2.8251457141704602e-05,1.8859513334177934e-05
pob,1.7710111992707e-06,6.4879682776107815e-06
wong,2.5273675511640727e-06,5.080310503009829e-06
poach,6.969526510306988e-06,8.519618984291477e-06
po-chedley,1.0106671092699641e-06,3.4446850343437886e-06
poga,1.8987232662898138e-06,4.542737210445482e-06
poganietz,2.0286295166218665e-06,4.671681663157503e-06
pnnl,1.142866556542933e-06,3.6524393708812724e-06
pohlman,3.674066166037814e-06,6.812536279787706e-06
women-rel,1.267354225539326e-06,3.8212480424286016e-06
polair,1.9030477677939475e-06,4.553095505925335e-06
pol'i,2.2782974674662113e-06,4.887344427398466e-06
pol,5.9510716658530025e-06,8.331227960095477e-06
pokorni,8.899307075637403e-07,3.2601243451366396e-06
uproari,1.2671859922575384e-06,3.82078164692937e-06
pointmen,1.2659642596823518e-06,3.817083193845821e-06
pointman,1.393794685844669e-06,3.984646324910625e-06
summon,6.207269038393907e-06,8.157669396572554e-06
sumner,6.972702049265185e-06,8.132368119724886e-06
pointer,1.2699891864942692e-06,3.829195877841577e-06
point-by-point,2.5318092880826622e-06,5.689707283648673e-06
point,5.9515266710472276e-06,7.933374230241602e-06
poignant,4.059558062832755e-06,6.469095014014979e-06
sumter,1.0136144375349696e-06,3.454787355628286e-06
po,1.102142296069923e-05,1.7621948686969053e-05
pnm,3.043301397929558e-06,6.013501266362471e-06
sundt,8.872386712391069e-07,3.2503297005144715e-06
wont'stop,1.6457387014580952e-06,4.279009548614443e-06
woo,5.832564601407583e-06,7.943188208753983e-06
plummer,1.3907052955521038e-06,3.975855376933432e-06
sunda,1.5213028113093314e-06,4.140548611655137e-06
uprais,1.26809150415454e-06,3.823497150196627e-06
plumber,1.397703654559724e-06,3.995780233197508e-06
plug-pul,1.7727595168078165e-06,4.4160175338801466e-06
sundarban,1.1429041542747334e-06,3.652595101435899e-06
wood,1.2633633684247376e-06,3.8092804335925056e-06
plowshar,2.1511919542384216e-06,4.777304203187955e-06
plow,6.335623145861012e-06,8.544010699868071e-06
plot,2.8988583203453918e-05,1.9859958852692606e-05
plod,1.514751396497819e-06,4.122795516548495e-06
plochl,1.5155952071260527e-06,4.12509055380528e-06
plm,1.6452776854431513e-06,4.277770616308165e-06
sundblad,3.045048179898897e-06,6.013200614682399e-06
plunder,1.6480521212193462e-06,4.284977810551323e-06
wont,1.0767622960613062e-05,1.1988730322045541e-05
pneumonia,4.180014012299761e-06,6.752335546959974e-06
pluralea,1.012241162514575e-06,3.4500253298706905e-06
pnet-ii,2.1585930100064847e-06,4.793797056142024e-06
wonkeri,1.6476649927810294e-06,4.28399282658261e-06
pn,3.0341248002959123e-06,5.713103083579216e-06
pmod,2.0245211690216996e-06,4.66224262325047e-06
sun-reflect,1.6453890273339513e-06,4.278044925662316e-06
sun-sentinel,2.1531259224629806e-06,4.781590180109135e-06
sun-soak,3.5474793938653767e-06,5.7174441959240935e-06
sunape,1.6420866880069344e-06,4.269541947794063e-06
pm2,2.9130554897603856e-06,6.193237298052434e-06
plymouth,1.5166256999273871e-06,4.127873065115694e-06
plutzer,4.692030583837749e-06,7.360447762152232e-06
plutonium,3.040404911515721e-06,5.437812649156292e-06
sunburst,2.284074202333997e-06,4.899763239417399e-06
wonki,5.957849662680064e-06,7.743064935002481e-06
plus-per-c,1.267123637963787e-06,3.820617976983787e-06
plan,5.582550217853851e-06,7.511668606517536e-06
uplift-continent,1.1406684024571001e-06,3.645395351964416e-06
surfacestations.org,3.296012878156698e-06,5.5886945721983876e-06
worl,1.6485527460238502e-06,4.286266029582516e-06
supplant,1.5240209280698258e-06,4.147934411442373e-06
supplement,1.4451866170241056e-05,1.2883699253462077e-05
supplementari,2.5598324762557712e-05,1.5700990960012296e-05
workstat,1.3962467961392882e-06,3.99161219275477e-06
pilifosova,2.023116516287763e-06,4.6590279888665885e-06
pilgrimag,1.3937643416784038e-06,3.984638995319233e-06
upchurch,1.8997516529558434e-06,4.545240467802994e-06
supposit,4.4426356753028e-06,7.299449207831691e-06
superbl,2.5327970437903276e-06,5.700280503055272e-06
pilgrim,1.3943984031513512e-06,3.98631810675714e-06
world-alt,1.2643278841927096e-06,3.812126554387088e-06
pilfer,2.789792898514229e-06,5.578425093913227e-06
pilewski,1.3939275480775396e-06,3.984976808075101e-06
pilegaard,1.1390474717154017e-06,3.6402559041924275e-06
pika,2.0908040373581743e-05,1.7034639476911518e-05
pik,5.063911000534459e-06,8.8278535715027e-06
piller,2.1510791359164446e-06,4.7770486967678445e-06
workplac,1.0010635253210314e-05,1.1009514895700404e-05
pillori,4.0573113133791675e-06,7.406411845948921e-06
piltz,4.186158283095272e-06,6.5141569465317585e-06
pineland,1.895574718914557e-06,4.535178955652988e-06
supervillain,2.1522958964478044e-06,4.7797736397828365e-06
pineda,1.3944667780659383e-06,3.986610994425254e-06
pineappl,5.066342936451569e-06,6.970554100776174e-06
workgroup,1.2688341229244477e-06,3.825748670358247e-06
pine-tre,1.0155036130119234e-06,3.461103653007758e-06
supervolcano,3.4166772603013683e-06,5.646498602151536e-06
workless,1.7770204467626866e-06,4.426565578300974e-06
pindyck,5.836610743832418e-06,1.0740932399800666e-05
pincer,1.7682550475341423e-06,4.404736710702203e-06
workman,1.1384307417174558e-06,3.6383346260348003e-06
pimm,1.269506011792252e-06,3.827779677771253e-06
pimlott,7.570230149409125e-07,3.0115326290420137e-06
pimentel,3.420322507759756e-06,5.652527872926609e-06
pima,1.3930891914059457e-06,3.982573855921178e-06
piggy-back,1.7737423143085434e-06,4.41837330685451e-06
world-class,5.070306003751531e-06,6.975435760534957e-06
up-turn,1.0142845318846335e-06,3.4570612421593266e-06
up-to-the-minut,2.9138315681600716e-06,5.358463671253673e-06
surf,1.2028787003550749e-05,1.239998989391729e-05
surface-air,1.1390474717154017e-06,3.6402559041924275e-06
surface-atmospher,1.3951870228909537e-06,3.98858152285462e-06
pidgeon,3.5495795809403284e-06,6.268752130142291e-06
pidcock,1.3933403873615176e-06,3.983360665849097e-06
surface-bas,6.713809335236149e-06,8.332437416463535e-06
picturesqu,1.0128926310429487e-06,3.452211879541168e-06
world-scal,2.0255156567749513e-06,4.664500035644973e-06
picture-perfect,1.7781110205550845e-06,4.4292950265570195e-06
world-wid,1.7993142603954726e-05,1.2625609966219102e-05
picnic-perfect,2.272677966716191e-06,5.496073927221825e-06
picnic,3.4199425677042363e-06,5.65191829465508e-06
pickup,3.1664397636017176e-06,6.579244046937974e-06
surface-temperatur,1.9069625214215365e-06,4.562446110440429e-06
pick-up,1.3901872776912098e-06,3.974303212135866e-06
pieceofcakepr.com,8.865371619281681e-07,3.2477095035568514e-06
surest,9.501510036302446e-06,9.761467480229774e-06
pigeon-hol,1.7757030018137742e-06,4.423355874800866e-06
surer,4.4433344620438206e-06,9.27118270121267e-06
pig,7.594033084021402e-06,1.0339894639666687e-05
world-fam,4.559163537072608e-06,6.860518629215313e-06
supremacist,1.3895549395736487e-06,3.972474727969741e-06
piffl,1.6443684233104772e-06,4.2755009237354576e-06
piett,2.1529564500223064e-06,4.781203859134283e-06
world-first,1.5223049091017265e-06,4.143295392943442e-06
pietro,1.6525760808304386e-06,4.2967365875945686e-06
supremo,7.584134060985092e-07,3.017146111446129e-06
pieter,4.304312836736804e-06,6.784282380150053e-06
suprêm,7.584134060985092e-07,3.017146111446129e-06
world-lead,3.296290939094209e-06,6.143881838994726e-06
sur,3.8050242319906863e-06,6.117082410882e-06
surcharg,7.615831122257632e-07,3.02964774202887e-06
sure-shot,1.3914220294121568e-06,3.977800861899177e-06
surefir,3.2937336040417073e-06,5.584844410000494e-06
ping,8.10459400071106e-06,1.0573839240803517e-05
upgrad,1.4821179104728477e-05,1.4516191661416231e-05
pinko,1.6516092471511862e-06,4.294230441170013e-06
pja,1.3930891914059457e-06,3.982573855921178e-06
pizza,2.787105816598244e-06,5.579616717059709e-06
superflu,1.2701075006127676e-06,3.8295723497672044e-06
superfood,3.0385785185450147e-06,5.999645758290824e-06
pittsburgh,3.3974315208894444e-05,2.063845870913281e-05
pittock,7.472479462419153e-06,9.868215061796038e-06
pitteng,2.407928316953998e-06,4.996849935060509e-06
superfreakonom,1.178409791822979e-05,1.0849235487105307e-05
pitman,1.3983879245632746e-06,3.9977798777338e-06
upland,1.774990508133758e-06,4.421512991909418e-06
piti,4.1812004269386975e-06,6.510162308699515e-06
pithi,6.712475663885426e-06,8.530848124494969e-06
pitfal,1.0144642775506471e-06,3.457586003959028e-06
